question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which country hosted the 2022 FIFA World Cup?","A. Qatar","B. Russia","C. Brazil","D. Spain",0,"The 2022 FIFA World Cup was hosted by Qatar. Although the FIFA World Cup is held every four years, it is important to know the most recent hosting country to stay updated with current affairs. The tournament took place from November 20 to December 18, 2022, and marked the first time the event was hosted in an Arab nation and in a Muslim-majority country. Russia hosted the 2018 FIFA World Cup, Brazil hosted the 2014 FIFA World Cup, and Spain was not a host of the FIFA World Cup. Therefore, the correct answer is A. Qatar.",medium,afcat,afcat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country is leading the 5G technology adoption globally?","China","United States","South Korea","Japan",0,"As of the latest update, China is leading the 5G technology adoption globally. The country has been aggressively investing in 5G infrastructure and has a large number of 5G-enabled devices and networks. According to various reports and market analyses, China has a significant lead in the deployment of 5G technology, with a large number of 5G base stations and a high number of 5G users. The United States, South Korea, and Japan are also major players in 5G adoption but are trailing behind China in terms of scale and speed of deployment.",medium,afcat,afcat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A. Brazil","B. Qatar","C. Russia","D. Spain",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. Brazil, Russia, and Spain have also hosted the FIFA World Cup, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Spain co-hosted with Portugal in 2006. Therefore, the correct answer is B. Qatar.",medium,afcat,afcat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the capital of India that was formerly known as Delhi before 1991?","A) Mumbai","B) Kolkata","C) New Delhi","D) Chennai",2,"The capital of India is New Delhi. Before the year 1991, the city was officially known as New Delhi and was referred to as Delhi. Mumbai, Kolkata, and Chennai are major cities in India, but they are not the capital. Mumbai is the capital of Maharashtra, Kolkata is the capital of West Bengal, and Chennai is the capital of Tamil Nadu. New Delhi, located in the northern part of India, was planned and constructed to be the seat of the Government of India. It was inaugurated in 1931 and became the capital of India after independence in 1947, and the name was officially changed in 1991 from Delhi to New Delhi.",medium,afcat,afcat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A. Brazil","B. Qatar","C. Russia","D. France",1,"The 2022 FIFA World Cup was hosted by Qatar. This was the second time a Middle Eastern country hosted the event, the first being the 2002 FIFA World Cup held in South Korea and Japan. Qatar faced significant challenges related to the high temperatures in November when the tournament took place, which led to the decision to hold the games during the cooler months of December. The event was marked by numerous controversies, including issues with the treatment of migrant workers who built the stadiums and infrastructure for the tournament. Other countries like Brazil, Russia, and France have also hosted the FIFA World Cup in the past, but they were not the hosts for the 2022 edition.",medium,afcat,afcat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A. Brazil","B. Qatar","C. Russia","D. Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. This was the first FIFA World Cup to be held in a majority-Muslim country and in the Arab world. Brazil, Russia, and Argentina have all hosted the FIFA World Cup in the past, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Argentina hosted the 1978 FIFA World Cup.",medium,afcat,afcat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the Indian military base that was the site of a terrorist attack in 2001, which led to Operation Parakram?","A. Kargil","B. Siachen","C. Jammu","D. Pathankot",0,"The 2001 attack on the Indian military base in Kargil, known as Operation Gulmarg, was a significant event that led to the largest mobilization of Indian forces since the Indo-Pakistani War of 1971. This operation, known as Operation Parakram, involved around 500,000 troops and was a major show of force by India to counter the Pakistani-backed infiltration in the Kargil district. The other locations mentioned, Siachen, Jammu, and Pathankot, are not associated with this specific attack and operation. Siachen is a glacier in the Karakoram Range, Jammu is a union territory in the state of Jammu and Kashmir, and Pathankot is a city in Punjab known for the Pathankot Air Force Station.",medium,afcat,afcat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Option A: Qatar","Option B: Russia","Option C: Brazil","Option D: France",0,"The 2022 FIFA World Cup was hosted by Qatar. This was the second time an Arab country hosted the event, following the 1990 FIFA World Cup in Italy, where it was co-hosted with Saudi Arabia. The tournament took place from November 20 to December 18, 2022, and was the first World Cup held in a majority-Muslim country. Qatar faced significant challenges in organizing the event, including issues related to working conditions for laborers and the high temperatures during the tournament. Option B, Russia, hosted the 2018 FIFA World Cup, while Brazil hosted the 2014 FIFA World Cup. France hosted the 2018 FIFA World Cup, but not the 2022 event.",medium,afcat,afcat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country has the highest number of confirmed cases of COVID-19 globally?","India","United States","Brazil","Russia",1,"As of the latest update, the United States has the highest number of confirmed cases of COVID-19 globally. According to the World Health Organization (WHO) and various health-related databases, the U.S. has reported a significant number of cases and has been a major hotspot for the virus. It's important to note that the number of cases can change rapidly based on new data and updates from health authorities. India, while having a large population, has also reported a significant number of cases but not as many as the U.S. Brazil and Russia have also reported a high number of cases, but they are not the highest globally at the time of this update.",medium,afcat,afcat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Argentina","B) Brazil","C) Qatar","D) Mexico",2,"The 2022 FIFA World Cup was hosted by Qatar. While Brazil is a significant football nation and has hosted the FIFA World Cup in 2014, and Mexico has also hosted the event in the past (1970 and 1986), Qatar is the first nation in the Middle East to host the FIFA World Cup. The tournament took place from November 20 to December 18, 2022, and was the second time a nation from outside Europe and South America hosted the event. The choice of Qatar as the host country was announced in 2010, and it represented a significant milestone in the history of the World Cup as it marked the first time a non-European or non-South American nation hosted the event.",medium,afcat,afcat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
