question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A nurse is preparing to administer an intramuscular injection. Which of the following is the correct angle for needle insertion to minimize pain and ensure proper medication administration?","A) 15 to 30 degrees","B) 45 to 90 degrees","C) 20 to 25 degrees","D) 35 to 40 degrees",1,"The correct angle for needle insertion during an intramuscular injection is 90 degrees. This angle ensures that the needle is inserted perpendicularly into the muscle, which is the most effective way to deliver the medication directly into the muscle tissue. Inserting the needle at an angle less than 90 degrees, such as 15 to 30 degrees (Option A) or 20 to 25 degrees (Option C) or 35 to 40 degrees (Option D), may not guarantee the needle to reach the muscle properly, potentially leading to the medication being injected into the subcutaneous tissue instead. This can result in less effective medication delivery and may cause unnecessary pain to the patient. Therefore, Option B is the correct choice.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence for handwashing in a healthcare setting according to the WHO hand hygiene technique?","A. Wet hands, apply soap, lather, scrub palms, back of hands, between fingers, under nails, rinse, dry","B. Wet hands, apply soap, lather, rinse, dry, scrub palms, back of hands, between fingers, under nails","C. Wet hands, apply soap, lather, scrub palms, back of hands, between fingers, under nails, rinse, dry","D. Wet hands, apply soap, lather, scrub palms, under nails, between fingers, back of hands, rinse, dry",0,"The correct sequence for handwashing according to the World Health Organization (WHO) hand hygiene technique is: Wet hands, apply soap, lather, scrub palms, back of hands, between fingers, under nails, rinse, and dry. This sequence ensures that all areas of the hands are properly cleaned to prevent the spread of infection. Option A correctly follows this sequence, making it the right answer. Options B, C, and D have variations in the order of steps or the specific areas of the hand that are scrubbed, which do not follow the WHO guidelines for hand hygiene.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A nurse is preparing to administer medication to a patient who has a history of allergic reactions. What is the first action the nurse should take to ensure patient safety?","Administer the medication as ordered without delay","Administer the medication and observe the patient for 30 minutes","Check the patient's allergy history and verify the medication allergy list","Administer the medication and document the administration in the patient's chart",2,"The first action the nurse should take is to check the patient's allergy history and verify the medication allergy list. This ensures that the nurse is aware of any known allergies and can prevent an adverse reaction. Administering the medication without first checking the allergy history could be dangerous, as it may lead to an allergic reaction, especially if the patient has a documented allergy. Observing the patient for 30 minutes is a secondary step that can be taken after the medication is administered, but it is not the first action. Documenting the administration is important but should be done after the medication has been safely administered and observed.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A nurse is preparing to administer a medication via IV push. Which of the following actions is crucial to prevent air embolism during the procedure?","A) Ensure the IV tubing is clamped before removing the needle from the vein","B) Administer the medication as quickly as possible to reduce the time the needle is in the vein","C) Use a syringe without a needle to push the medication into the vein","D) Keep the IV bag below the level of the patient's heart during the infusion",0,"To prevent air embolism during an IV push, it is crucial to ensure the IV tubing is clamped before removing the needle from the vein. This action helps to prevent air from entering the vein. Option B is incorrect because administering the medication slowly and steadily is recommended to reduce the risk of complications. Option C is not advisable as it increases the risk of air entering the vein. Option D is incorrect because the IV bag should be above the level of the patient's heart during the infusion to promote proper blood flow and reduce the risk of air embolism.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A nurse is preparing to administer medication to a patient. What is the first step the nurse should take according to the medication administration process?","Review the patient's medical record for current medications and allergies","Prepare the medication according to the prescribed dose","Check the medication against the medication administration record","Administer the medication to the patient",0,"The first step in the medication administration process is to review the patient's medical record for current medications and allergies. This step ensures that the nurse has the most up-to-date information about the patient's medications and any potential drug interactions or allergies. After reviewing the medical record, the nurse can proceed with the other steps, such as checking the medication against the medication administration record, preparing the medication, and then administering it to the patient. Skipping this step could lead to errors in medication administration and potential harm to the patient.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient is scheduled for a surgical procedure. Which of the following actions should the nurse take to ensure the patient's safety and comfort before the procedure?","Provide the patient with a preoperative briefing and answer any questions they may have.","Administer a prescribed preoperative medication only after the patient has fasted for 8 hours.","Ensure the patient has signed the consent form and understand the risks and benefits of the procedure.","Place the patient in a supine position on the operating table immediately after the preoperative assessment.",0,"The correct answer is 0. Providing the patient with a preoperative briefing is essential to ensure the patient's safety and comfort. This briefing should include information about the procedure, the expected duration, the type of anesthesia, and any potential risks and benefits. It also allows the patient to ask any questions they may have, which can help in reducing their anxiety and ensuring they fully understand the process. Administering a prescribed preoperative medication only after the patient has fasted for the required time is important, but it is not the first action to take. Ensuring the patient has signed the consent form and understands the risks is crucial, but it should be done before the briefing. Placing the patient in a supine position on the operating table is a procedure that occurs after the preoperative assessment and briefing, not before.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a principle of infection control in a hospital setting?","Hand hygiene should be performed before and after patient contact","Personal protective equipment (PPE) should be worn when in contact with infectious material","锐器废弃物应立即放入专用锐器盒中","A clean environment should be maintained by regular cleaning and disinfection",2,"The principle of infection control in a hospital setting includes hand hygiene, use of PPE, maintaining a clean environment, and proper disposal of sharps. The correct option is 2, as it uses the wrong term '锐器废弃物' which means 'sharps waste' in Chinese. The correct term in English is 'sharps waste' or 'sharps containers', not '锐器废弃物'. The other options correctly describe principles of infection control.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A nurse is preparing to administer an intravenous infusion to a patient. Which of the following actions should the nurse take as the first step in the procedure?","Connect the IV line to the IV pump and set the drip rate","Check the IV bag for air bubbles","Verify the patient's identity using two identifiers","Start the IV line by puncturing the vein",2,"The first step in preparing to administer an intravenous infusion is to verify the patient's identity using two identifiers. This ensures that the correct patient is receiving the correct treatment. The other options are important but should not be the first step in the procedure. Checking for air bubbles is crucial to prevent air embolism, setting the drip rate is important for dosing accuracy, and starting the IV line is the final step after confirming that everything else is in order.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A nurse is preparing to administer an intravenous injection to a patient. Which of the following steps should the nurse perform first according to aseptic technique principles?","A) Verify the patient's identity and the medication order","B) Wash hands and put on gloves","C) Prepare the medication and check for compatibility","D) Assemble the IV equipment and check for leaks",0,"The nurse should first verify the patient's identity and the medication order to ensure that the correct patient is receiving the correct medication. This step is crucial for patient safety and helps prevent medication errors. After confirming the identity and medication order, the nurse can proceed with the next steps in the aseptic technique, such as washing hands and putting on gloves, preparing the medication, and assembling the IV equipment. Assembling the IV equipment and checking for leaks (Option D) should be done after the patient's identity and medication order are verified to avoid contamination. Washing hands and putting on gloves (Option B) also comes after verifying the patient's identity and medication order, as aseptic technique requires proper hand hygiene and protection against microbial transmission. Preparing the medication and checking for compatibility (Option C) should be done after the patient's identity and medication order have been verified to ensure that the correct medication is being prepared for the correct patient.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A nurse is preparing to administer an intravenous infusion to a patient. Which of the following is the correct sequence of steps for preparing the IV solution and equipment? 
1. Check the IV solution for expiration date and integrity of the container.
2. Wash hands and put on gloves.
3. Assemble the IV equipment.
4. Label the IV bag or bottle with the patient’s name and date.
5. Connect the IV tubing to the IV access device.
6. Attach the IV filter and check its integrity.
7. Hang the IV bag or bottle.
8. Connect the IV tubing to the IV pump if needed.

","2, 1, 3, 4, 6, 5, 7, 8","1, 2, 3, 4, 5, 6, 7, 8","2, 1, 3, 4, 5, 6, 7, 8","1, 2, 3, 4, 6, 5, 7, 8",0,"The correct sequence of steps for preparing the IV solution and equipment is: 2. Wash hands and put on gloves. 1. Check the IV solution for expiration date and integrity of the container. 3. Assemble the IV equipment. 4. Label the IV bag or bottle with the patient’s name and date. 6. Attach the IV filter and check its integrity. 5. Connect the IV tubing to the IV access device. 7. Hang the IV bag or bottle. 8. Connect the IV tubing to the IV pump if needed. Option A is the correct sequence as it follows the recommended order of procedures. Washing hands and putting on gloves is the first step to prevent cross-contamination. Checking the IV solution for expiration and container integrity ensures the safety of the patient. Labeling the IV bag or bottle with the patient’s name and date is crucial for identification. Attaching the IV filter and checking its integrity helps in preventing air embolism. Connecting the IV tubing to the IV access device and hanging the bag or bottle are the final steps. Connecting the tubing to the IV pump is done after hanging the bag or bottle. Thus, option A is the correct answer.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
