question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Read the following paragraph and answer the question based on its content.

The passage discusses the impact of social media on social interaction. It mentions that while social media has made it easier for people to connect, it has also led to a decline in face-to-face communication. The author argues that the quality of interactions has decreased due to the impersonal nature of online communication.

What is the main argument of the passage?
","The decline in face-to-face communication is due to the use of social media.","Social media has improved the quality of interactions.","Social media has made it easier for people to connect but has negatively impacted the quality of interactions.","Face-to-face communication is becoming more popular due to social media.",2,"The correct answer is 2: 'Social media has made it easier for people to connect but has negatively impacted the quality of interactions.' This is the main argument of the passage. The passage mentions that social media has made it easier to connect, but it also states that the quality of these interactions has decreased due to the impersonal nature of online communication. Options 1 and 3 are partially correct but do not fully capture the nuanced argument presented in the passage. Option 4 contradicts the main argument of the passage.",hard,ailet,ailet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the passage and answer the question that follows: 

AILET (All India Law Entrance Test) is an important examination for law aspirants. It is conducted by various universities in India to select candidates for their law programs. This test assesses the candidate's comprehension, reasoning, and basic knowledge of English. The examination consists of multiple-choice questions in various sections including English. The questions are designed to test the candidate's ability to understand and interpret texts, as well as to evaluate their vocabulary and grammatical skills.

Which of the following best describes the primary purpose of the AILET?
","To assess the candidates' comprehension and reasoning skills","To select candidates for university law programs","To test the candidates' basic knowledge of English","To evaluate the candidates' vocabulary and grammatical skills",1,"The primary purpose of the AILET, as described in the passage, is to select candidates for university law programs. While the test does assess comprehension, reasoning, basic knowledge of English, and vocabulary and grammatical skills, the ultimate goal is to determine which candidates are best suited for law programs. Therefore, Option B is the most accurate description of the AILET's primary purpose.",hard,ailet,ailet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author describes the process of photosynthesis in plants. Which of the following statements best explains the role of sunlight in photosynthesis?","A) Sunlight is used to convert water and carbon dioxide into glucose and oxygen.","B) Sunlight provides the necessary heat for the growth of plants.","C) Sunlight is not essential for the process of photosynthesis.","D) Sunlight is used to absorb carbon dioxide from the atmosphere.",0,"The correct answer is A) Sunlight is used to convert water and carbon dioxide into glucose and oxygen. Photosynthesis is a process where plants use sunlight to convert water and carbon dioxide into glucose and oxygen. Sunlight provides the energy necessary for this chemical reaction to take place. Options B, C, and D are incorrect because they do not accurately describe the role of sunlight in photosynthesis. Option B mentions heat, which is not the primary role of sunlight in photosynthesis. Option C is incorrect as sunlight is indeed essential for the process. Option D is also incorrect as sunlight does not directly absorb carbon dioxide; the leaves of the plant perform this function through stomata.",hard,ailet,ailet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: Despite its small size, the country has a diverse range of ecosystems, from the arid deserts in the west to the dense rainforests in the east. The central region is characterized by vast grasslands and the northern area is known for its icy tundra. This diversity makes the country a unique geographical entity.

Question: According to the passage, which of the following statements is true about the country’s ecosystems?
","It has arid deserts only in the west","It has dense rainforests only in the east","It has grasslands only in the central region","It has a diverse range of ecosystems including deserts, rainforests, and grasslands",3,"The correct answer is 3. The passage explicitly mentions that the country has a diverse range of ecosystems, including arid deserts in the west, dense rainforests in the east, vast grasslands in the central region, and icy tundra in the northern area. Options 1, 2, and 4 are not fully accurate as they omit or misrepresent the full range of ecosystems mentioned in the passage.",hard,ailet,ailet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author discusses the importance of maintaining a balance between tradition and modernization in a rapidly changing society. Which of the following best summarizes the author's main argument?","The society should completely abandon its traditions to embrace modernization.","The society should hold on to its traditions and reject any form of modernization.","The society should find a balanced approach to incorporate both traditions and modernization.","The society should focus on economic growth rather than cultural preservation.",2,"The correct answer is Option C. The passage emphasizes the need for a balanced approach, suggesting that a society should neither fully abandon its traditions nor completely reject modernization. Instead, the author advocates for a harmonious integration of both to ensure that the society evolves while preserving its cultural heritage. Options A and B are extreme views that the author does not support. Option D shifts the focus to economic growth, which is not the primary argument in the passage. Therefore, Option C accurately captures the author's main argument.",hard,ailet,ailet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows: 

In the realm of modern linguistics, the study of semantics involves the investigation of the meaning of words and sentences. Semantics is often distinguished from syntax, which focuses on the structure of sentences without considering their meanings. A key aspect of semantics is understanding how context can alter the meaning of a word or phrase. For example, the word 'bank' can refer to a financial institution or the side of a river, depending on the context. This flexibility in meaning is crucial for effective communication. 

What is the main focus of the study of semantics as described in the passage?
","A) The structure of sentences","B) The meaning of words and sentences","C) The rules of grammar","D) The sound patterns in speech",1,"The passage clearly states that the study of semantics involves the investigation of the meaning of words and sentences. The first sentence directly introduces semantics as 'the study of the meaning of words and sentences.' It also contrasts semantics with syntax, which focuses on the structure of sentences without considering their meanings. Therefore, the correct answer is B) The meaning of words and sentences. The other options, such as the structure of sentences (A), the rules of grammar (C), and sound patterns in speech (D), are not the main focus of semantics as described in the passage.",hard,ailet,ailet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows: 

In a recent study, scientists explored the impact of climate change on polar bear populations. The study found that as temperatures rise, the polar bears' primary habitat, the Arctic ice, is melting at an alarming rate. This decline in habitat has led to a significant decrease in the polar bears' hunting efficiency, as they rely on the ice to catch their main prey, seals. According to the study, if the current trends continue, polar bear populations could decline by 30% in the next 50 years.

What is the main cause of the polar bear population decline according to the study?","A) The decrease in their prey population","B) The increase in human activity in the Arctic","C) The melting of Arctic ice","D) The introduction of non-native species",2,"The main cause of the polar bear population decline according to the study is the melting of Arctic ice. The passage clearly states that as temperatures rise, the Arctic ice, which is the polar bears' primary habitat, is melting at an alarming rate. This decline in habitat has led to a significant decrease in the polar bears' hunting efficiency, as they rely on the ice to catch their main prey, seals. Therefore, option C is correct. Options A, B, and D are not mentioned as causes in the passage.",hard,ailet,ailet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question based on it: 

The passage discusses the evolution of technology in the last century. It mentions how the rapid development of technology has brought about numerous changes in our daily lives, from communication to transportation. The passage also highlights the challenges and benefits of these changes, emphasizing the importance of responsible use of technology.

Question: What is the main point of the passage?
","A) To describe the history of technology development","B) To highlight the benefits and challenges of technological changes","C) To emphasize the importance of responsible use of technology","D) To discuss the rapid development of technology in transportation only",1,"The correct answer is B. The passage discusses the evolution of technology and its impact on daily life, mentioning both the benefits and challenges that have arisen. While the passage does touch on the history of technology development, the main focus is on the changes brought about by technology and the need to address both the positive and negative aspects of these changes. Option C, while mentioned in the passage, is not the main point. Option D is too narrow, as the passage covers a broader range of technological changes beyond just transportation.",hard,ailet,ailet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses the phrase 'a Pandora’s box' to describe the introduction of genetically modified organisms (GMOs) into the environment. Which of the following best explains the meaning of this phrase in the context of the passage?","A) It suggests that GMOs will bring about unexpected and potentially harmful consequences.","B) It indicates that GMOs will have a positive impact on the environment.","C) It means that GMOs will be accepted by everyone without controversy.","D) It refers to the successful integration of GMOs into the ecosystem.",0,"The phrase 'Pandora’s box' in literature and metaphorical contexts refers to the release of something dangerous or problematic that was previously contained or hidden. The author uses this metaphor to suggest that the introduction of genetically modified organisms (GMOs) into the environment could lead to unforeseen and possibly harmful outcomes. Option A captures this meaning accurately. Options B, C, and D do not align with the negative connotation associated with the metaphor 'Pandora’s box.'",hard,ailet,ailet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the following passage, which sentence best expresses the main idea of the paragraph? The passage discusses the importance of regular exercise in maintaining health. It mentions that regular exercise can help in reducing stress, increasing energy levels, and improving overall health. It also notes that people who exercise regularly tend to live longer and have a better quality of life. Finally, it suggests that everyone should make time for physical activity on a daily basis.","Regular exercise is important for reducing stress only.","Exercise is beneficial for health by increasing energy levels and improving overall well-being.","People who exercise regularly are likely to live longer and have better health.","Physical activity on a daily basis is unnecessary for good health.",2,"The main idea of the paragraph is to emphasize the benefits of regular exercise in maintaining good health and longevity. While the passage mentions reducing stress and increasing energy levels, these are specific benefits rather than the overall main idea. Option A is incorrect because it only touches on one aspect of the benefits. Option D is incorrect because the passage clearly states that everyone should make time for physical activity daily, implying its necessity. Option C is the best choice as it encapsulates the comprehensive benefits discussed in the passage, including the increased likelihood of living longer and having a better quality of life. Therefore, the correct answer is Option C.",hard,ailet,ailet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
