question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following events is considered a significant factor in the decline of the Mauryan Empire in the 3rd century BCE?","A) The invasion by the Indo-Greek king Demetrius in 180 BCE","B) The rise of the Satavahana dynasty","C) The construction of the Great Wall of China","D) The Indo-Greek invasion in 180 BCE",3,"The correct answer is D) The Indo-Greek invasion in 180 BCE. During the 3rd century BCE, the Mauryan Empire faced significant challenges, and one of the most notable was the invasion by the Indo-Greek king Demetrius. This invasion marked a turning point in the decline of the Mauryan Empire, as it led to the establishment of the Indo-Greek Kingdom in the northwestern regions of the Indian subcontinent. The other events listed are not directly related to the decline of the Mauryan Empire. The Satavahana dynasty rose to power much later, around 230 BCE, and the construction of the Great Wall of China is not relevant to Indian history. The invasion by Demetrius in 180 BCE is a well-documented historical event that significantly impacted the Mauryan Empire and is a key factor in its decline.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was the first to implement a comprehensive written legal code in ancient India?","A) Maurya Empire","B) Gupta Empire","C) Chola Empire","D) Mughal Empire",0,"The Maurya Empire, which existed from 322 to 185 BC, was the first to implement a comprehensive written legal code in ancient India. The most well-known legal code from this period is the Edicts of Ashoka, which were inscribed on rock surfaces and pillars throughout the empire. These edicts provided guidelines for governance, moral conduct, and social welfare. The Gupta Empire, the Chola Empire, and the Mughal Empire, while each had significant contributions to Indian history and governance, did not establish a comprehensive written legal code as early as the Maurya Empire.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the Mughal rule in India?","A) The battle of Panipat in 1526","B) The fall of Delhi in 1398","C) The invasion of Timur in 1398","D) The establishment of the Delhi Sultanate in 1206",0,"The correct answer is A) The battle of Panipat in 1526. This battle, fought between the forces of the last Sultan of the Delhi Sultanate, Ibrahim Lodi, and the invading Afghan leader Babur, marked the beginning of the Mughal rule in India. Babur emerged victorious and established the Mughal Empire, which ruled much of the Indian subcontinent for over 200 years. The other options are significant events in Indian history but do not indicate the start of Mughal rule. The battle of Panipat in 1526 was a pivotal moment that led to the establishment of a new dynasty and the transformation of the political landscape of the subcontinent.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the end of the Mughal Empire in India?","A) The Battle of Plassey in 1757","B) The death of Aurangzeb in 1707","C) The Indian Rebellion of 1857","D) The establishment of the British Raj in 1858",2,"The Indian Rebellion of 1857, also known as the Sepoy Mutiny, is widely considered to be the event that marked the end of the Mughal Empire in India. Although the Mughal emperor at the time, Bahadur Shah Zafar, was not a significant military leader, his involvement in the rebellion led to the British taking control of the Indian subcontinent. This event led to the establishment of the British Raj in 1858, effectively ending the Mughal rule. The Battle of Plassey in 1757 marked the beginning of British dominance in India, while the death of Aurangzeb in 1707 marked the decline of Mughal power but not the end of the empire. The establishment of the British Raj in 1858 was a subsequent event that followed the rebellion and the fall of the Mughal Empire.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events is considered a significant factor in the decline of the Mughal Empire in the 18th century?","The establishment of the English East India Company in India","The construction of the Taj Mahal","The defeat of the Mughals in the battle of Plassey","The signing of the Treaty of Paris in 1763",0,"The establishment of the English East India Company in India is considered a significant factor in the decline of the Mughal Empire in the 18th century. The East India Company gradually gained control over various regions in India, leading to the weakening of Mughal power. The construction of the Taj Mahal occurred during the reign of Emperor Shah Jahan, who was a Mughal ruler, but it does not directly relate to the decline of the empire. The battle of Plassey, where the British East India Company defeated Siraj-ud-Daula, marked the beginning of British control over Bengal and significantly weakened the Mughal Empire's influence in the region. The Treaty of Paris in 1763 was a peace treaty between Great Britain and France, and it was not directly related to the decline of the Mughal Empire.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Archaeology' and conducted the earliest scientific excavations in India in the 19th century?","0. Alexander Cunningham","1. James Tod","2. Vincent Smith","3. Charles Allen",0,"Alexander Cunningham is known as the 'Father of Indian Archaeology.' He conducted the earliest scientific excavations in India during the 19th century. He was a British civil servant and archaeologist who founded the Archaeological Survey of India in 1861. James Tod, Vincent Smith, and Charles Allen were historians and writers, but they are not associated with the field of archaeology in the same manner as Alexander Cunningham.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the Mughal Empire in India?","The establishment of the Delhi Sultanate","The arrival of Babur from Ferghana","The construction of the Qutub Minar","The Battle of Plassey",1,"The arrival of Babur from Ferghana marked the beginning of the Mughal Empire in India. Babur, a descendant of Timur and Genghis Khan, established the Mughal Empire after winning the Battle of Panipat in 1526. The Delhi Sultanate had already been ruling parts of India for several centuries before the Mughals came to power. The Qutub Minar, constructed in the 12th century, predates the Mughal Empire. The Battle of Plassey in 1757 was a significant event in the British colonization of India and occurred long after the establishment of the Mughal Empire.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires ruled over present-day India including the region of Bengal in the 18th century?","A) Mughal Empire","B) Maratha Empire","C) British East India Company","D) Nawab of Bengal",2,"In the 18th century, the region of Bengal was under the control of the British East India Company. The British East India Company, established in 1600, gradually expanded its influence in India through a combination of military force and economic control. By the mid-18th century, the company had become a dominant political and military force in Bengal, effectively ruling the region. The Mughal Empire, though still in existence, had lost much of its power and control by this time. The Maratha Empire, though powerful, did not control Bengal. The Nawab of Bengal, while holding nominal power, was increasingly under the influence and control of the British East India Company. Therefore, the correct answer is D) British East India Company.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which dynasty was responsible for the construction of the Qutb Minar in Delhi, India?","A) Mughal Dynasty","B) Maurya Dynasty","C) Delhi Sultanate","D) Gupta Dynasty",2,"The Qutb Minar in Delhi, India, is a famous example of Islamic architecture and a UNESCO World Heritage Site. It was constructed in the 12th century and is a symbol of the Delhi Sultanate. The Mughal Dynasty, which came later, is known for its grand architectural achievements like the Taj Mahal and Red Fort but not for the Qutb Minar. The Maurya Dynasty was active much earlier, around the 4th century BCE to 2nd century BCE, and the Gupta Dynasty, known for the Classical Age of India, flourished between the 3rd and 6th centuries CE, neither of which are associated with the construction of the Qutb Minar. Therefore, the correct answer is C) Delhi Sultanate.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Maurya Dynasty is known for the Edict of Ashoka, which promoted the principles of non-violence and benevolent governance?","A) Chandragupta Maurya","B) Bindusara","C) Ashoka","D) Samudragupta",2,"The correct answer is C) Ashoka. Ashoka, who ruled from approximately 268 BCE to 232 BCE, was a significant emperor of the Maurya Dynasty. He is renowned for his Edict of Ashoka, which was inscribed on pillars and rocks across his empire. These edicts promoted the principles of Dhamma, which included non-violence (ahimsa), truthfulness (satya), and non-attachment (non-possessiveness). The edicts also emphasized the importance of ethical living and the welfare of all living beings. Ashoka’s reign is often considered a golden age in Indian history due to his policies of religious tolerance and social justice.",medium,bpsc,bpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
