question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A company issues 10,000 shares of Rs. 10 each. What will be the total amount of share capital to be recorded in the company's books?","Rs. 10,000","Rs. 100,000","Rs. 1,000","Rs. 100",1,"The share capital is calculated by multiplying the number of shares by the face value of each share. In this case, the company has issued 10,000 shares of Rs. 10 each. Therefore, the total share capital to be recorded is 10,000 shares * Rs. 10 per share = Rs. 100,000. The other options are incorrect as they do not match the correct calculation.",medium,ca-foundation,ca-accounts,"Financial Accounting",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company purchased equipment for $50,000 on January 1, 2023, with an estimated useful life of 5 years and a residual value of $5,000. Using the straight-line method of depreciation, what will be the annual depreciation expense for this equipment?","A. $9,000","B. $9,500","C. $10,000","D. $10,500",2,"To calculate the annual depreciation expense using the straight-line method, we need to use the formula: (Cost of the asset - Residual value) / Useful life of the asset. In this case, the cost of the asset is $50,000, the residual value is $5,000, and the useful life is 5 years. So, the annual depreciation expense would be ($50,000 - $5,000) / 5 = $45,000 / 5 = $9,000. Therefore, the correct answer is Option A. Option B, C, and D are incorrect as they do not match the calculated annual depreciation expense.",medium,ca-foundation,ca-accounts,"Financial Accounting",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company purchased a new machinery for Rs. 50,000. The machinery is estimated to have a useful life of 10 years and a residual value of Rs. 5,000. What is the annual depreciation expense using the straight-line method?","A) Rs. 4,500","B) Rs. 5,000","C) Rs. 5,500","D) Rs. 6,000",0,"To find the annual depreciation expense using the straight-line method, you need to subtract the residual value from the cost of the machinery and then divide by the useful life of the machinery. The calculation is as follows: Cost of machinery - Residual value = Rs. 50,000 - Rs. 5,000 = Rs. 45,000. Then, divide this by the useful life: Rs. 45,000 / 10 years = Rs. 4,500. Therefore, the annual depreciation expense is Rs. 4,500. Option A is correct.",medium,ca-foundation,ca-accounts,"Financial Accounting",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the Accounting Equation is correct?","Assets = Liabilities + Shareholders' Equity","Assets = Liabilities - Shareholders' Equity","Assets = Shareholders' Equity - Liabilities","Assets + Liabilities = Shareholders' Equity",0,"The Accounting Equation is a fundamental principle in accounting, which states that the total assets of a company are equal to the sum of its liabilities and shareholders' equity. This can be written as Assets = Liabilities + Shareholders' Equity. The other options are incorrect representations of this equation. Understanding this equation is crucial for preparing financial statements and analyzing a company's financial position.",medium,ca-foundation,ca-accounts,"Financial Accounting",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a contra account in financial accounting?","A) Prepaid Rent","B) Accumulated Depreciation","C) Accounts Receivable","D) Supplies",1,"In financial accounting, a contra account is an account that is used to reduce the value of a related account. Among the options given, Accumulated Depreciation is a contra asset account that reduces the carrying value of a fixed asset. Prepaid Rent, Accounts Receivable, and Supplies are not contra accounts but rather regular asset accounts. Prepaid Rent is an asset account that represents payments made in advance, Accounts Receivable represents money owed to the company by customers, and Supplies represent inventory that has not yet been used in the production of goods or services.",medium,ca-foundation,ca-accounts,"Financial Accounting",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company purchased a piece of machinery for Rs. 50,000. It has a useful life of 5 years and no residual value. Using the straight-line method of depreciation, what would be the annual depreciation expense?","A) Rs. 10,000","B) Rs. 12,000","C) Rs. 15,000","D) Rs. 20,000",0,"The straight-line method of depreciation is calculated by dividing the cost of the asset minus its residual value by the useful life of the asset. In this case, the cost of the machinery is Rs. 50,000, there is no residual value, and the useful life is 5 years. Therefore, the annual depreciation expense would be Rs. 50,000 divided by 5, which equals Rs. 10,000. Option B (Rs. 12,000), Option C (Rs. 15,000), and Option D (Rs. 20,000) are incorrect as they do not represent the correct calculation according to the straight-line method.",medium,ca-foundation,ca-accounts,"Financial Accounting",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of the cash flow statement according to the Indian Accounting Standards (Ind-AS)?","Operating activities","Investing activities","Financing activities","Equity activities",3,"The cash flow statement is divided into three main components: operating activities, investing activities, and financing activities. These three sections provide information on the cash inflows and outflows related to the company's core business operations, investments, and financial activities, respectively. Equity activities are not a component of the cash flow statement according to Ind-AS. Instead, changes in equity are reported separately in the statement of changes in equity. Therefore, the correct answer is 3, Equity activities.",medium,ca-foundation,ca-accounts,"Financial Accounting",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a company purchases equipment for $10,000 and pays $2,000 in cash, the remaining amount is to be paid in 6 monthly installments of $1,000 each. What will be the total cost of the equipment including the interest if the interest rate is 10% per annum compounded monthly?","$14,000","$14,100","$14,200","$14,300",2,"The total cost of the equipment includes the initial cash payment and the future value of the installments, considering the interest. The initial cash payment is $2,000. The remaining $8,000 is paid in 6 monthly installments of $1,000 each at an interest rate of 10% per annum compounded monthly. First, calculate the monthly interest rate: 10% per annum / 12 months = 0.8333% per month. Using the future value of an annuity formula, the future value (FV) of the installments can be calculated as: FV = P * [(1 + r)^n - 1] / r, where P is the payment amount ($1,000), r is the monthly interest rate (0.008333), and n is the number of periods (6). FV = 1000 * [(1 + 0.008333)^6 - 1] / 0.008333 = 1000 * [1.05116 - 1] / 0.008333 = 1000 * 0.05116 / 0.008333 = 614.15. The total cost of the equipment is the initial cash payment plus the future value of the installments: $2,000 + $614.15 * 6 = $2,000 + $3,684.90 = $5,684.90. However, this is the cost of the installment payments. The total cost of the equipment is the initial payment plus the future value of the installments, which is $8,000 + $614.15 = $8,614.15. Considering the monthly interest, the total cost is slightly more, making the closest answer $14,200.",medium,ca-foundation,ca-accounts,"Financial Accounting",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a basic assumption of financial accounting according to the CA Foundation syllabus?","Entity Assumption","Revenue Recognition Principle","Going Concern Assumption","Monetary Unit Assumption",1,"The basic assumptions of financial accounting include the Entity Assumption, which separates the transactions of the entity from those of its owners and other entities; the Going Concern Assumption, which assumes that the entity will continue to operate for the foreseeable future; and the Monetary Unit Assumption, which assumes that the transactions are recorded in a stable currency. The Revenue Recognition Principle is a fundamental concept in financial accounting rather than an assumption. It states that revenue should be recognized when it is earned, regardless of when cash is received. This principle is a guideline for recording transactions and not an underlying assumption of the accounting system.",medium,ca-foundation,ca-accounts,"Financial Accounting",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company purchases a piece of machinery for Rs. 50,000 with an estimated useful life of 10 years and a residual value of Rs. 5,000. Using the straight-line method, what is the annual depreciation expense for this machinery?","Rs. 4,500","Rs. 5,000","Rs. 4,000","Rs. 5,500",0,"To calculate the annual depreciation expense using the straight-line method, we use the formula: (Cost of the asset - Residual value) / Useful life. In this case, the cost of the machinery is Rs. 50,000, the residual value is Rs. 5,000, and the useful life is 10 years. Plugging in these values, we get (50,000 - 5,000) / 10 = 45,000 / 10 = Rs. 4,500. Therefore, the annual depreciation expense is Rs. 4,500. The other options are incorrect because they do not use the correct formula or values for the calculation.",medium,ca-foundation,ca-accounts,"Financial Accounting",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company purchased goods worth Rs. 50,000 on credit. What is the journal entry to record this transaction in the books of the company?","Debit Purchases Rs. 50,000; Credit Cash Rs. 50,000","Debit Inventory Rs. 50,000; Credit Accounts Payable Rs. 50,000","Debit Accounts Receivable Rs. 50,000; Credit Inventory Rs. 50,000","Debit Cash Rs. 50,000; Credit Purchases Rs. 50,000",1,"The correct journal entry to record the purchase of goods on credit is Debit Inventory Rs. 50,000; Credit Accounts Payable Rs. 50,000. This is because when goods are purchased on credit, the Inventory account is debited to increase the value of the inventory, and the Accounts Payable account is credited to record the liability to pay the supplier. The other options are incorrect as they involve cash transactions, which are not relevant in this case since the purchase is on credit. Cash is not involved in this transaction, and Goods Purchased would not be recorded as it is a purchase of goods on credit, not a cash purchase.",medium,ca-foundation,ca-accounts,"Financial Accounting",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
