question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Passage: In a small town, the mayor decided to implement a new policy to increase the town's green spaces. The policy involved converting some of the barren land into parks and creating more green belts around the existing buildings. The mayor's decision was met with mixed reactions. Some residents praised the initiative, arguing that it would improve the town's aesthetic appeal and provide more recreational spaces. Others were concerned that the conversion would lead to a reduction in available parking spots, which would negatively impact the local economy. Despite these concerns, the mayor proceeded with the plan, believing that the long-term benefits outweighed the short-term inconveniences. What is the primary reason for the mayor's decision to implement the new policy?","To improve the town's aesthetic appeal and provide more recreational spots","To reduce the available parking spots and negatively impact the local economy","To convert barren land into parks and create more green belts","To address the mayor's belief that the long-term benefits outweigh the short-term inconveniences",3,"The primary reason for the mayor's decision is best captured by the last option: 'To address the mayor's belief that the long-term benefits outweigh the short-term inconveniences.' This is evident from the passage, which states that the mayor proceeded with the plan despite mixed reactions and concerns from the residents. The other options, while they may be consequences or reasons mentioned in the passage, do not accurately capture the mayor's primary motivation for implementing the policy. The mayor's belief in the long-term benefits guiding the decision is the core motivation discussed in the passage.",hard,cat,cat-varc,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passages: A recent study on the effects of climate change on sea levels suggests that if global temperatures continue to rise at the current rate, sea levels could rise by 1 meter by the end of the century. This would have significant impacts on coastal cities around the world. The study also finds that the rate of sea level rise is accelerating, which could lead to more frequent and severe flooding. In light of this, which of the following statements is most supported by the passage?

A) Sea levels are currently rising at a constant rate.
B) Coastal cities will not be affected by rising sea levels.
C) The study predicts a 1 meter rise in sea levels by 2100 if temperatures continue to rise at the current rate.
D) The rate of sea level rise is decelerating, leading to less flooding in the future.","A","B","C","D",2,"The correct answer is C. The passage clearly states that sea levels could rise by 1 meter by the end of the century if global temperatures continue to rise at the current rate. This directly supports option C. Option A is incorrect because the passage mentions that the rate of sea level rise is accelerating. Option B is incorrect because the passage indicates that sea level rise will have significant impacts on coastal cities. Option D is incorrect because the passage states that the rate of sea level rise is accelerating, not decelerating.",hard,cat,cat-varc,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage about the evolution of renewable energy technologies, the author discusses several challenges faced by these technologies. Which of the following is NOT mentioned as a challenge in the passage?","A) High initial investment costs","B) Intermittent power generation","C) Technological advancements leading to improved efficiency","D) Environmental impact of mining for raw materials",2,"The passage focuses on the challenges faced by renewable energy technologies, such as high initial investment costs, which makes renewable energy less economically viable in the short term; intermittent power generation, which refers to the variable nature of sources like solar and wind that depend on weather conditions; and the environmental impact of mining for raw materials, which includes issues related to the extraction and processing of materials needed for renewable energy systems. However, the passage does not mention that technological advancements leading to improved efficiency is a challenge but rather highlights it as a positive aspect that helps overcome some of the other challenges. Therefore, the correct answer is C.",hard,cat,cat-varc,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author discusses the impact of social media on communication skills. Which of the following best captures the author’s main argument regarding this topic?","Social media enhances overall communication skills by providing numerous platforms for interaction.","The use of social media has no significant effect on communication skills.","Social media negatively impacts communication skills by leading to a decline in face-to-face interaction.","Social media has both positive and negative impacts on communication skills, but the negative effects are more pronounced.",3,"The correct answer is 3. The passage likely discusses both the benefits and drawbacks of social media on communication skills, emphasizing that while social media offers more opportunities for interaction, it also leads to a reduction in face-to-face communication, which can negatively impact communication skills. The author’s main argument would be that the negative effects of social media on communication skills are more pronounced, making option 3 the most accurate. Option 1 is incorrect because the passage would not suggest that social media enhances communication skills without mentioning potential negative impacts. Option 2 is incorrect as the passage would likely acknowledge some impact, whether positive or negative. Option 4 is partially correct but does not reflect the idea that the negative effects are more significant, which is a crucial part of the author’s argument.",hard,cat,cat-varc,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows:

The term 'sustainability' is often used to describe practices that are environmentally friendly and promote the well-being of future generations. However, the concept of sustainability has evolved over time to encompass a broader range of social, economic, and environmental factors. For instance, a business might implement waste reduction strategies that contribute to environmental sustainability, but if these strategies lead to job losses, the business fails to meet the social sustainability aspect. This highlights the importance of a holistic approach to sustainability.

What does the passage primarily discuss?
","The definition of sustainability","The evolution of the concept of sustainability","The importance of a holistic approach to sustainability","Examples of sustainable practices",2,"The passage primarily discusses the idea that sustainability is more than just environmental practices and includes social and economic factors. It emphasizes the need for a comprehensive approach to sustainability, rather than focusing on just one aspect. While the passage mentions the definition and evolution of sustainability, and provides examples of sustainable practices, these are not the main focus of the discussion. The passage is centered on the importance of considering all aspects of sustainability in decision-making processes.",hard,cat,cat-varc,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: In the ancient city of Indus, the inhabitants were skilled in astronomy and used it to predict the monsoons. They had a complex calendar system that helped them manage agricultural activities. The knowledge of astronomy was passed down through generations, primarily through oral traditions. Despite the advanced knowledge of the time, they did not use written records to document their astronomical findings. Instead, they relied on mnemonic devices and memory techniques to retain information. This allowed them to maintain a high level of accuracy in their predictions for several centuries. 

Question: What was the primary method used by the inhabitants of Indus to preserve their knowledge of astronomy?
","A) Written records","B) Mnemonic devices and memory techniques","C) Astronomical instruments","D) Oral traditions",1,"The passage explicitly states that the inhabitants of Indus did not use written records to document their astronomical findings. Instead, it mentions that they relied on mnemonic devices and memory techniques to retain information. This method allowed them to maintain a high level of accuracy in their predictions for several centuries. Therefore, the primary method used by the inhabitants of Indus to preserve their knowledge of astronomy was 'Mnemonic devices and memory techniques' (Option B).",hard,cat,cat-varc,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free of errors?","The committee discussed about the new project.","After finishing his homework, he went to the park.","She was reading a book when I called her.","They will be arriving at the station in the early morning.",2,"The correct answer is 'She was reading a book when I called her.' This sentence is grammatically correct and free of errors. The other options contain grammatical mistakes. 'The committee discussed about the new project' should be 'The committee discussed the new project.' 'After finishing his homework, he went to the park' is correct, but the phrasing 'discussed about' is less common and can be simplified to 'discussed'. 'They will be arriving at the station in the early morning' could be written as 'They will arrive at the station in the early morning' to avoid the redundant use of 'be' with the verb 'arriving'.",hard,cat,cat-varc,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the correctly punctuated sentence in the given options.","The company will launch a new product in June 2023.","The company will launch a new product, in June 2023.","The company will launch a new product in, June 2023.","The company will launch a new product, in June 2023,.",0,"The correctly punctuated sentence is 'The company will launch a new product in June 2023.' This sentence does not require any additional punctuation since the date is a simple phrase and not a clause or phrase that needs to be set off by a comma. In the second option, the comma before 'in June 2023' is unnecessary and disrupts the flow of the sentence. In the third option, the comma after 'product' is incorrect as it separates the main clause from the prepositional phrase. The fourth option includes an extra comma after '2023', which is not needed and can cause confusion. Therefore, the first option is the correct choice.",hard,cat,cat-varc,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She don't like to study.","B) She does not like to study.","C) She don't likes to study.","D) She does not like studying.",1,"The correct answer is B) She does not like to study. In English, the verb 'do' is used as an auxiliary verb to form the negative in the present simple tense. The correct form is 'does not' for third person singular subjects like 'She'. Option A incorrectly uses 'don't', which is a contraction for 'do not' but is not appropriate for third person singular subjects. Option C is incorrect because it uses 'does not' with 'likes', which is a plural verb form, and 'She' is singular. Option D is almost correct but uses 'studying' as the object of the preposition 'to', which is not the correct form for expressing dislike in this context. Therefore, the correct sentence structure is 'She does not like to study.'",hard,cat,cat-varc,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free from any error?","A. After finishing his homework, the teacher went to the park.","B. After finishing his homework, the teacher went to the park.","C. After he finished his homework, the teacher went to the park.","D. After he has finished his homework, the teacher went to the park.",2,"The correct answer is C. In this sentence, the correct tense to use is the simple past tense ('finished') to describe a completed action in the past. Option A is correct but is a redundant repetition. Option B uses the present perfect tense ('has finished'), which is not appropriate here as the action is not ongoing but a completed event. Option D is also incorrect as it uses the present perfect tense, which does not fit the context of a completed past action. Therefore, the correct sentence is C.",hard,cat,cat-varc,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
