question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following sentences is grammatically correct?
A. She has went to the store.
B. He had went to the store.
C. They has went to the store.
D. They have went to the store.","She has went to the store.","He had went to the store.","They has went to the store.","They have went to the store.",3,"The correct answer is D: 'They have went to the store.' The correct form of the verb 'to go' in the present perfect tense is 'have gone' or 'has gone.' In this case, since the subject is 'they,' the correct form is 'have gone.' Options A, B, and C are incorrect because they use the incorrect form 'has went' and 'had went,' which do not follow the correct conjugation rules for the present perfect tense.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) The teacher asked the students to bring their books and their pens.","B) The teacher asked the students to bring their books and pen.","C) The teacher asked the students to bring their books and their pencil.","D) The teacher asked the students to bring their book and their pens.",0,"In option A, both 'books' and 'pens' are plural nouns, and they are correctly paired with the plural verb 'to bring'. In option B, 'pen' is singular, which does not match with the plural verb 'bring'. In option C, 'pencil' is singular, and again it does not match with the plural verb. In option D, 'book' is singular, and 'pens' is plural, which is grammatically incorrect. Therefore, the correct answer is A.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) He is come to the meeting.","B) She have been to France last year.","C) They are going to the park tomorrow.","D) I has eaten my breakfast already.",2,"The correct answer is C) They are going to the park tomorrow. In English, the present continuous tense is formed using 'am', 'is', or 'are' plus the present participle form (verb + -ing). Choice A is incorrect because 'is come' is not the correct form; it should be 'has come' or 'is coming'. Choice B is incorrect because the subject 'She' should be followed by 'has been' rather than 'have been'. Choice D is incorrect because the subject 'I' should be followed by 'have' rather than 'has'.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She don't like to read books.","B) They doesn't know the answer.","C) He doesn't have any brothers.","D) I ain't seen him today.",2,"The correct answer is C) He doesn't have any brothers. In English, the verb 'have' is conjugated according to the subject. For third-person singular subjects like 'he', the correct form is 'doesn't' rather than 'don't'. Additionally, 'any' is used with negative sentences with singular subjects, and 'any' is correct here. Options A and D use incorrect verb forms, and option B incorrectly uses 'doesn't' with the plural subject 'they'.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correct in terms of grammar and usage of articles?","The museum has a large collection of ancient artifacts.","A museum has a large collection of ancient artifacts.","Museum has a large collection of ancient artifacts.","A museum has large collection of ancient artifacts.",0,"The correct answer is 'The museum has a large collection of ancient artifacts.' In English, we use the definite article 'the' before specific nouns, and in this case, 'museum' is a specific institution. Options B and C omit the definite article, which would make the sentence refer to a generic museum rather than a specific one. Option D lacks the article 'a' before 'museum' and also omits the article before 'collection,' making it grammatically incorrect.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She don't like coffee.","B) They don't go to the movies often.","C) He doesn't like playing basketball.","D) We don't have no chocolate left.",2,"The correct answer is C) He doesn't like playing basketball. In English, the contraction for 'does not' is 'doesn't,' and it should be followed by a base verb form. In option A, 'don't' should be 'doesn't' to match the singular subject 'She.' In option B, the sentence is correct but the negative form 'don’t' is more informal. In option D, the double negative 'don't no' is grammatically incorrect. Option C correctly uses 'doesn't' with the base verb 'like' and 'playing' as the gerund form of the verb 'to play.'",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) The teacher asked the students to bring their books and their notebooks to class.","B) The teacher asked the students to bring their books and their notebooks to class, did they bring it?","C) The teacher asked the students to bring their books and their notebooks to class, don't they bring it?","D) The teacher asked the students to bring their books and their notebooks to class, didn’t they bring it?",0,"Option A is the correct sentence because it uses the correct punctuation and does not include any redundant questions. Option B includes a redundant question, which is not grammatically correct. Option C uses a contraction with a capital letter, which is not appropriate. Option D uses a contraction with a capital letter and a question mark, which is also incorrect. The correct sentence should be: 'The teacher asked the students to bring their books and their notebooks to class.'",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct? 

She don't like to read books or watching movies.
She doesn't like to read books or to watch movies.
She doesn't like reading books or watching movies.
She don't like reading books or to watch movies.","She don't like to read books or watching movies.","She doesn't like to read books or to watch movies.","She doesn't like reading books or watching movies.","She don't like reading books or to watch movies.",1,"The correct answer is 'She doesn't like to read books or to watch movies.' This sentence is grammatically correct because it uses the correct form of the auxiliary verb 'does not' (doesn't) and the infinitive form 'to watch movies' after 'or'. The other options are incorrect: the first option uses 'don't' instead of 'doesn't', the third option omits the 'to' before 'watching', and the fourth option incorrectly uses 'reading' instead of 'to read'.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) I have never been to the Eiffel Tower before.","B) I has never been to the Eiffel Tower before.","C) I have never went to the Eiffel Tower before.","D) I had never been to the Eiffel Tower before.",0,"The correct answer is A) I have never been to the Eiffel Tower before. This sentence is in the present perfect tense, which is used to talk about an action that happened at an unspecified time before now. The sentence uses the correct form 'have' followed by the past participle 'been.' Option B is incorrect because it uses 'has' instead of 'have.' Option C is incorrect because it uses 'went' instead of 'been.' Option D is incorrect because it uses 'had' instead of 'have,' which would indicate a past perfect tense, suggesting a past action that was completed before another past action.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She is intelligent, hardworking, and honest person.","B. She is an intelligent, hardworking, and honest person.","C. She is intelligent, hardworking and honest person.","D. She is an intelligent, hardworking and honest person.",1,"The correct answer is B. In English, when we use 'an' before a word that starts with a vowel sound, we need to ensure that the word also starts with a vowel sound. In this case, 'an intelligent' is correct because 'intelligent' starts with a vowel sound (/ɪntɪˈlɪdʒənt/). Option A is incorrect because it uses 'a' before a word that starts with a vowel sound. Option C is incorrect because it omits the article 'an' before 'intelligent', which makes the sentence incomplete. Option D is also incorrect because it omits the article 'an' before 'intelligent'.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best fits the blank in the sentence: 'The ______ of the situation was that everyone was confused.'?","outcome","consequence","result","state",3,"The word 'state' fits best in the given sentence. The sentence describes the current condition or situation where everyone was confused. 'Outcome' refers to the result of an event or action, 'consequence' implies a result that follows an action, and 'result' is the end or consequence of an event. 'State' refers to the condition or situation, making it the most appropriate choice in this context.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is the synonym of 'magnitude'?","A) size","B) frequency","C) duration","D) intensity",0,"The word 'magnitude' refers to the size, extent, or importance of something. Among the given options, 'size' is the synonym of 'magnitude'. 'Frequency' refers to the rate at which something occurs within a certain period or interval, 'duration' means the length of time something lasts, and 'intensity' refers to the strength or force of something. Therefore, the correct answer is Option A: size.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'a person who is in charge of a business or organization'?","A. administrator","B. auditor","C. accountant","D. artist",0,"The term 'administrator' refers to someone who is responsible for managing and overseeing the operations of a business or organization. An auditor is someone who conducts an independent examination of financial statements to determine their accuracy. An accountant is a professional who specializes in the preparation of financial records. An artist is a person who creates art, such as paintings or sculptures. Therefore, the correct answer is A. administrator.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes someone who is always ready to help others and is very kind?","A. ruthless","B. generous","C. selfish","D. courteous",1,"The term 'generous' best describes someone who is always ready to help others and is very kind. 'Ruthless' means cruel and unfeeling, which does not fit the description. 'Selfish' refers to someone who is concerned primarily with their own interests, which is the opposite of helping others. 'Courteous' means polite and considerate, which can be a part of being kind but does not specifically emphasize being ready to help others. Therefore, 'generous' is the most accurate choice.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is synonymous with the word 'strenuous'?","A) gentle","B) easy","C) intense","D) relaxed",2,"The word 'strenuous' means requiring much physical or mental effort. Let's analyze each option to find the one that matches this definition. Option A, 'gentle,' means gentle or mild in action or effect, which is the opposite of strenuous. Option B, 'easy,' suggests something that can be done without much effort, which also contradicts the meaning of strenuous. Option C, 'intense,' means forceful or powerful, which can be used to describe something that requires significant effort, thus matching the definition of strenuous. Option D, 'relaxed,' means to be in a state of ease and comfort, which does not fit the context of strenuous. Therefore, the correct answer is C, 'intense.'",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is the synonym of 'solitary'?","A) crowded","B) lonely","C) busy","D) noisy",1,"The word 'solitary' means being alone, having no company. Among the given options, 'lonely' is the synonym of 'solitary'. 'Crowded' means full of people or things, 'busy' means occupied or active, and 'noisy' means full of sound or noise. Therefore, the correct answer is B) lonely.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the word that best fits the following sentence: He was so ______ that he ignored all the warnings and walked straight into the danger.","careless","cautious","nervous","anxious",0,"The sentence talks about someone who ignored warnings and walked into danger, indicating a lack of caution. 'Careless' means lacking careful thought or attention, which fits the context of ignoring warnings and proceeding into danger. 'Cautious' means showing careful consideration, which would be the opposite of the behavior described. 'Nervous' implies anxiety or unease, which does not fit the context. 'Anxious' means worried or concerned, which is also not the correct fit for the context of ignoring warnings and proceeding into danger.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'a person who makes a profession of teaching others'?","A) Scholar","B) Instructor","C) Author","D) Biologist",1,"The correct answer is B) Instructor. An instructor is a person who teaches or trains others in a particular subject or skill. While a scholar is someone who is learned or has specialized knowledge, an author is a writer of books or articles, and a biologist is a scientist who studies living organisms. Therefore, the term 'instructor' best fits the definition of someone who makes a profession of teaching others.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is a synonym for 'consequence'?","A. result","B. predecessor","C. predecessor","D. predecessor",0,"The word 'consequence' refers to a result or outcome of an action or event. Among the given options, 'result' is the synonym that accurately conveys this meaning. 'Predecessor' means a person or thing that comes before another in time or order, which is not related to the definition of 'consequence'. Therefore, the correct answer is A. result.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
