question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What was the main purpose of the recently announced CISF recruitment drive in 2023?","To increase the number of personnel for border security","To enhance cyber security measures","To provide training to existing employees","To reduce the operational cost of the CISF",0,"The main purpose of the recently announced CISF recruitment drive in 2023 was to increase the number of personnel for border security. This was done to ensure a stronger presence and better surveillance along the country's borders. The other options, while important, were not the primary focus of the recruitment drive. Enhancing cyber security measures and providing training to existing employees are ongoing activities, and reducing operational costs is not typically the goal of a recruitment drive aimed at increasing manpower.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the primary reason for the CISF's (Central Industrial Security Force) involvement in the security of the 2022 Commonwealth Games in Birmingham, UK?","To provide military training to the local police","To secure critical infrastructure and key installations","To assist in the medical emergency response","To manage traffic and public transport",1,"The Central Industrial Security Force (CISF) is primarily known for providing security to industrial establishments and critical infrastructure within India. Its involvement in the 2022 Commonwealth Games in Birmingham, UK, was specifically to secure critical infrastructure and key installations, ensuring the safety and security of the event venues, VIPs, and sensitive areas. This role aligns with the force's expertise in handling high-security situations and protecting essential assets. The other options do not align with the typical responsibilities and known involvement of CISF in international events.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","Option A: Qatar","Option B: Brazil","Option C: France","Option D: Spain",0,"The 2022 FIFA World Cup was hosted by Qatar. This is correct because in 2022, Qatar successfully organized the tournament, making it the first Middle Eastern country to host the event. Option B (Brazil) hosted the 2014 FIFA World Cup, Option C (France) hosted the 2018 FIFA World Cup, and Option D (Spain) did not host the FIFA World Cup in 2022. Therefore, the correct answer is Option A.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the global initiative launched by the United Nations in 2023 to combat climate change and promote sustainable development?","Paris Agreement","Cairo Declaration","New York Declaration","Geneva Pact",0,"The Paris Agreement, launched in 2015 and updated in 2023, is a global initiative by the United Nations aimed at combating climate change and promoting sustainable development. It focuses on reducing greenhouse gas emissions and aims to limit global warming to well below 2 degrees Celsius above pre-industrial levels. The Cairo Declaration, the New York Declaration, and the Geneva Pact are not related to climate change or sustainable development initiatives. Therefore, the correct answer is Option A: Paris Agreement.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country did India sign a defense agreement with in January 2023?","A: Russia","B: China","C: France","D: United States",2,"In January 2023, India signed a defense agreement with France. This agreement focused on enhancing collaboration in defense production and technology transfer. The signing of this agreement was a significant step in strengthening India's defense ties with France, which has been a long-standing partner in the defense sector due to shared security interests and mutual trust.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the new security protocol implemented by the Central Industrial Security Force (CISF) in 2022 to enhance cybersecurity measures in critical infrastructure?","A) CyberGuard","B) NetSecure","C) SafeNet","D) CyberDefend",3,"The correct answer is D) CyberDefend. In 2022, the Central Industrial Security Force (CISF) introduced the CyberDefend protocol to improve cybersecurity measures across critical infrastructure. The protocol focuses on enhancing the security posture of industrial and defense facilities to protect against cyber threats. This initiative includes training for personnel, strengthening of cybersecurity policies, and implementation of advanced cybersecurity technologies. Options A, B, and C are fictional names and do not correspond to the actual protocol implemented by CISF.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the name of the new counter-terrorism and security agency launched in India in 2018?","Central Industrial Security Force (CISF)","National Investigation Agency (NIA)","Central Armed Police Forces (CAPF)","Special Cell for Counter-Terrorism (SCCT)",1,"The National Investigation Agency (NIA) was indeed established in 2018 with the primary aim of dealing with cases involving terrorism, insurgency, and other national security-related offenses. The Central Industrial Security Force (CISF) has been operational since 1968 and is responsible for the security of industrial complexes and other critical infrastructure. The Central Armed Police Forces (CAPF) is a collective term for various paramilitary forces in India, while the Special Cell for Counter-Terrorism (SCCT) is not a recognized national agency. Therefore, the correct answer is Option B, National Investigation Agency (NIA).",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the new national park established in Uttarakhand in 2022?","Kedarnath National Park","Valley of Flowers National Park","Rudraprayag National Park","Kumaon Hills National Park",0,"The Kedarnath National Park is the correct answer. The park was established in 2022 and covers an area of 4,092.93 square kilometers. It is located in the Garhwal region of Uttarakhand and is known for its mountainous terrain and religious significance. The other options, Valley of Flowers National Park, Rudraprayag National Park, and Kumaon Hills National Park, are all existing national parks in India but not the newly established one in Uttarakhand in 2022.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following countries has the largest military budget according to the latest reports?","USA","China","Russia","India",0,"According to the latest reports from the International Institute for Strategic Studies (IISS), the United States has the largest military budget in the world. The U.S. military budget for 2023 is estimated to be around $800 billion, surpassing any other country. China is the second-largest spender on its military with an estimated budget of around $260 billion, followed by Russia with an estimated budget of around $80 billion. India, while a significant military power, has an estimated budget of around $75 billion. Hence, the correct answer is USA.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the National Award for Excellence in Internal Security 2022 announced by the Central Industrial Security Force (CISF)?","A) Building Stronger Borders","B) Protecting Our Digital Space","C) Strengthening the Nation's Security Infrastructure","D) Enhancing Community Policing",2,"The theme of the National Award for Excellence in Internal Security 2022, as announced by the Central Industrial Security Force (CISF), was 'Strengthening the Nation's Security Infrastructure.' This theme emphasizes the importance of improving and reinforcing the physical and digital security measures across the nation. It focuses on the need for robust infrastructure to protect the country's security interests. While the other options are relevant to security and internal safety, they were not the chosen theme for the award in 2022.",easy,cisf,cisf-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
