question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"In the passage provided, the author uses the metaphor of a 'ship' to describe the journey of life. This metaphor is used to explain the idea that just as a ship needs a captain to navigate through storms, a person needs guidance to navigate through life's challenges. Which of the following best completes the passage by identifying the role of a 'captain' in this metaphorical context?","A) A captain is a person who charts the course and makes decisions during difficult times.","B) A captain is a tool used by the ship to move through the ocean.","C) A captain is a passenger on the ship who enjoys the voyage.","D) A captain is the ship itself, navigating through the sea.",0,"The correct answer is A. The passage uses the metaphor of a 'ship' to describe the journey of life, with the 'captain' being a person who guides and makes decisions during difficult times. Option A accurately reflects the role of a captain as described in the metaphor, which is to navigate and make important decisions. Option B is incorrect because a captain is not a tool but a person. Option C is wrong as the metaphor suggests the captain is actively involved in the journey, not a passive passenger. Option D is incorrect because the captain is not the ship itself but the person who steers it.",hard,clat,clat-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the passage carefully and answer the question that follows: 

In the novel 'The Great Gatsby', F. Scott Fitzgerald explores the life of Jay Gatsby through his extravagant parties and his unrequited love for Daisy Buchanan. Gatsby's obsession with Daisy stems from his belief that she represents the fulfillment of his dreams and aspirations, but he is ultimately unable to attain her. Despite his wealth and social standing, Gatsby remains a lonely figure, longing for a connection with Daisy that remains unfulfilled.

The main theme of 'The Great Gatsby' is best described as:","The pursuit of the American Dream","The decay of moral values in society","The futility of love and longing","The impact of wealth on social relationships",2,"The main theme of 'The Great Gatsby' is best described as the futility of love and longing. The passage indicates that Jay Gatsby's pursuit of Daisy, whom he sees as a symbol of his dreams and aspirations, ultimately leads to disappointment and loneliness. Despite Gatsby's immense wealth and lavish lifestyle, his inability to connect with Daisy on a meaningful level highlights the theme of the futility of his and many others' desires and dreams. While the pursuit of the American Dream and the impact of wealth on social relationships are relevant to the novel, they are not the central theme. The decay of moral values in society might be a sub-theme, but it is not the main focus of the passage.",hard,clat,clat-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage provided, the author primarily uses which of the following techniques to support his argument about the impact of technology on modern society?","A) Descriptive language to vividly portray the beauty of nature","B) Statistical data to quantify the increase in technology usage","C) Metaphors to compare technology to a double-edged sword","D) Direct quotes from experts to reinforce the author's viewpoint",2,"The author primarily uses metaphors to compare technology to a double-edged sword. This technique helps to vividly illustrate the dual impact of technology, highlighting both its benefits and potential drawbacks on modern society. The passage includes phrases such as 'technology is a double-edged sword,' which is a metaphor emphasizing that technology can be both advantageous and detrimental. Descriptive language, statistical data, and direct quotes from experts, while they might be present in the passage, are not the main technique used to support the argument. Therefore, the correct answer is C.",hard,clat,clat-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows: 'In a small town, the local school decided to celebrate the town’s annual festival by organizing a fair. The fair included various stalls such as a food stall, a game stall, and a photography stall. The food stall sold different types of snacks, including samosas, pakoras, and jalebis. The game stall offered traditional games like ring toss and hoopla. The photography stall provided services to capture the fun moments of the fair. The photography stall was the most popular among the children, while the food stall was the most popular among the adults.'

Which of the following statements is correct based on the passage?
","Most children preferred the food stall.","The photography stall was the most popular among the adults.","The game stall was the least popular.","Most adults preferred the photography stall.",3,"The correct answer is 3. The passage states that 'the photography stall was the most popular among the children' and 'the food stall was the most popular among the adults.' This directly contradicts options 1 and 4. The passage does not provide any information about the popularity of the game stall, only that it was one of the stalls at the fair. Therefore, the statement that 'most adults preferred the photography stall' is incorrect based on the given information. The accurate statement is that 'most adults preferred the food stall,' which is not one of the given options, but the closest correct statement about the preferences of the adults is that the food stall was the most popular among them.",hard,clat,clat-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses the phrase 'the sunset painted the sky in hues of orange and pink'. Which of the following best describes the author's style of writing in this sentence?","A) Literal description","B) Metaphorical description","C) Hyperbole","D) Personification",0,"The phrase 'the sunset painted the sky in hues of orange and pink' is a literal description. The author is simply describing what the sunset looks like without using figures of speech. Option B, Metaphorical description, would involve comparing one thing to another, which is not the case here. Option C, Hyperbole, involves exaggeration, which is not present. Option D, Personification, involves attributing human characteristics to non-human entities, which is also not the case. Therefore, the correct answer is A) Literal description.",hard,clat,clat-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: In the city of Kairav, the mayor has decided to implement a new policy to improve the city's public transportation system. The policy includes increasing the number of buses on the roads by 25% and introducing a new online ticketing system. The mayor believes that these changes will make the transportation system more efficient and reduce traffic congestion. However, some citizens are concerned that the increased number of buses will lead to more pollution and that the new ticketing system will be too complicated for the elderly to use.","The mayor's policy will solve all the transportation issues in Kairav.","The increase in the number of buses will definitely lead to less traffic congestion.","The new online ticketing system will be easy to use for all age groups.","The citizens' concerns about pollution and complexity of the ticketing system are valid.",3,"The correct answer is 3. The passage mentions that the mayor implemented a new policy to increase the number of buses and introduce a new online ticketing system to improve public transportation in Kairav. However, it also states that some citizens are concerned about the potential increase in pollution due to more buses and the complexity of the new ticketing system for the elderly. Therefore, the citizens' concerns are valid as the new policy does not address all the potential issues. Options 1, 2, and 4 are incorrect as they either make assumptions not supported by the passage or ignore the concerns raised by the citizens.",hard,clat,clat-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: After the earthquake, the city was left in ruins. The structures were damaged, and many people were affected. The government and various organizations launched a rescue operation. They provided medical aid, food, and shelter to the affected people. The relief efforts continued for several days, and the city began to recover slowly. However, the full extent of the damage was not known until the relief workers could reach the remote areas. The rescue operation was a significant relief to the affected people, and the government was praised for its swift response.","The passage mentions the rescue operation as a significant relief to the affected people.","The passage states that the rescue operation was not successful.","The passage indicates that the relief efforts were halted after a few days.","The passage suggests that the full extent of the damage was known immediately after the earthquake.",0,"The correct answer is 0. The passage clearly mentions that 'The rescue operation was a significant relief to the affected people.' This can be directly inferred from the text. Option 1 is correct because it accurately reflects the information provided in the passage. Option 2 is incorrect as the passage does not mention the rescue operation as unsuccessful. Option 3 is incorrect as the passage states that relief efforts continued for several days. Option 4 is incorrect because the passage mentions that the full extent of the damage was not known until relief workers reached the remote areas, indicating that the damage extent was not immediately known.",hard,clat,clat-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows.

Passage: In the beginning of the 20th century, the concept of 'urban sprawl' started gaining recognition. It refers to the rapid expansion of a city into surrounding rural areas, characterized by low-density residential and commercial development. This phenomenon has been linked to various environmental and social issues such as increased traffic congestion, loss of agricultural land, and higher costs of living. Urban planners and policymakers are now focusing on sustainable solutions to mitigate these problems, such as promoting compact city designs and improving public transportation.

Question: What is the primary focus of urban planners and policymakers in response to the problem of 'urban sprawl'?
","Promoting compact city designs and improving public transportation","Increasing the number of private vehicle lanes","Expanding rural areas into the city","Developing high-density residential and commercial zones in the outskirts",0,"The correct answer is 'Promoting compact city designs and improving public transportation'. The passage mentions that urban planners and policymakers are focusing on sustainable solutions to mitigate the issues caused by urban sprawl, such as increased traffic congestion and higher costs of living. Promoting compact city designs and improving public transportation are presented as effective strategies to address these problems. The other options are not mentioned as solutions in the passage and do not align with the context provided.",hard,clat,clat-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the passage below and answer the question that follows.

Passage: The ancient library of Alexandria was a renowned center of learning and culture in the Hellenistic world. It contained a vast collection of books and scrolls on a wide range of subjects, including philosophy, science, and literature. The library played a significant role in the preservation and dissemination of knowledge during the Hellenistic and Roman periods. However, the exact fate of the library remains a subject of debate among historians. Some believe it was destroyed in a single catastrophic event, while others argue that it gradually lost importance and eventually closed down due to various political and economic factors. Despite the uncertainty surrounding its end, the library of Alexandria is still celebrated as a symbol of human curiosity and the pursuit of knowledge.

Question: According to the passage, what is the current consensus among historians regarding the destruction of the library of Alexandria?","A) It was destroyed in a single catastrophic event","B) It gradually lost importance and eventually closed down","C) The exact fate of the library remains uncertain","D) It was never destroyed but simply moved to another location",2,"The correct answer is C. The passage states, 'However, the exact fate of the library remains a subject of debate among historians.' This indicates that historians do not have a clear consensus on whether the library was destroyed in one event or gradually lost its significance. Options A, B, and D are mentioned in the passage as possible theories, but they are not described as the current consensus. The passage emphasizes that the exact fate of the library remains uncertain, making C the most accurate answer based on the information provided.",hard,clat,clat-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She had been studying since morning.","B) She has been studying since morning.","C) She have been studying since morning.","D) She has been study since morning.",0,"The correct answer is A) She had been studying since morning. This sentence uses the correct past perfect continuous tense. The past perfect continuous tense is used to describe an action that started in the past and continued up to a specific point in the past. In option A, 'had been studying' correctly indicates that the action of studying began in the past and continued until a specific point in the past. Option B uses the present perfect continuous tense, which is incorrect in this context. Option C incorrectly uses 'have' instead of 'had,' and option D uses 'study' instead of 'studying,' both of which are grammatically incorrect.",hard,clat,clat-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free of errors?","A. Despite his illness, he still managed to complete the work.","B. She never goes to the movies, neither does he.","C. The committee has announced their decision at the meeting.","D. The book, which I borrowed from the library, was very interesting.",0,"Option A is grammatically correct and free of errors. It uses the correct conjunction 'Despite' and the correct form of the verb 'managed' in the past tense. Option B is incorrect because 'neither' should be followed by 'nor' when referring to two subjects. Option C is incorrect because 'their' should be changed to 'its' or 'their' should be specified to match the subject 'the committee'. Option D is correct but has a comma splice, as it could be improved by separating the clauses with a conjunction or a semicolon. Therefore, Option A is the best choice.",hard,clat,clat-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
