question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A company is facing a situation where the marginal cost of producing an additional unit of a product is less than the marginal revenue from selling that unit. According to microeconomic theory, what should the company do to maximize its profit?","Increase production","Decrease production","Maintain current production level","Close down production",0,"To maximize profit, a company should produce up to the point where marginal cost (MC) equals marginal revenue (MR). When MC is less than MR, producing an additional unit increases profit. Therefore, the company should increase production until MC equals MR. Decreasing production would reduce profit, maintaining the current production level means not increasing the profit opportunity, and closing down production would not be beneficial if MC is less than MR, as it could still yield some positive profit.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company is producing at a level where the marginal cost equals the marginal revenue. What is the most likely outcome for the company in the short run?","It will continue to produce at this level","It will stop producing entirely","It will increase its production","It will decrease its production",0,"In the short run, when a company's marginal cost (MC) equals marginal revenue (MR), it is producing at the profit-maximizing output level. At this point, the company is covering all its variable costs and contributing to fixed costs. Continuing production at this level ensures that the company is not incurring additional losses. If the company were to stop producing, it would lose all the revenue from its fixed costs. Increasing or decreasing production would likely result in lower profits because the MC would not equal MR at those levels. Hence, it is most likely that the company will continue to produce at this level to maximize profit.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A firm is considering whether to increase its production level. According to microeconomic theory, the firm should increase production as long as the marginal revenue (MR) is greater than the marginal cost (MC). If the firm currently produces 100 units and the MR of the next unit is $25 while the MC is $20, what should the firm do to maximize profit?","increase production","maintain current production level","decrease production","cannot be determined from the given information",0,"To maximize profit, the firm should produce up to the point where marginal revenue (MR) equals marginal cost (MC). In this case, the MR of the next unit is $25 and the MC is $20. Since MR is greater than MC, producing the additional unit will increase the firm's profit. Therefore, the firm should increase production to maximize its profit. If MR were less than MC, it would be better to decrease production. If MR were equal to MC, it would be optimal to maintain the current production level. However, with the given information, the firm should increase production.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of microeconomics, which of the following best describes the concept of 'marginal cost'?","A) The total cost of producing all units of a good","B) The cost of producing one additional unit of a good","C) The cost of producing the first unit of a good","D) The average cost of producing each unit of a good",1,"Marginal cost in microeconomics is defined as the cost of producing one additional unit of a good. It is calculated by taking the change in total cost and dividing it by the change in quantity of output. This concept is crucial for firms in determining the optimal level of production where the additional cost of producing one more unit is considered. The other options do not accurately describe marginal cost. Option A refers to total cost, Option C refers to the cost of the first unit, and Option D refers to average cost, which is the total cost divided by the total quantity of output.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company produces widgets at a marginal cost of $5 per unit and sells them at a price of $10 per unit. If the company is currently producing 1000 widgets, what is the total profit from the production and sale of these widgets?","A. $5000","B. $7500","C. $10000","D. $12500",0,"To find the total profit, we need to calculate the total revenue and subtract the total cost. The total revenue is the price per unit times the number of units sold, which is $10 * 1000 = $10000. The total cost is the marginal cost per unit times the number of units produced, which is $5 * 1000 = $5000. The total profit is then the total revenue minus the total cost, which is $10000 - $5000 = $5000. Therefore, the correct answer is A. $5000.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of microeconomics, which of the following best describes the concept of 'marginal cost'?","A) The total cost of producing a certain number of units","B) The cost of producing one additional unit of a good","C) The cost of producing all units of a good","D) The cost of producing the first unit of a good",1,"Marginal cost refers to the cost of producing one additional unit of a good. It is calculated by taking the change in total cost and dividing it by the change in quantity produced. This concept is fundamental in microeconomics as it helps firms determine the optimal level of production where they maximize their profits. Options A, C, and D refer to total, all units, and first unit costs respectively, which do not specifically pertain to the additional cost of producing one more unit.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company produces widgets at a constant marginal cost of $5 per widget. If the market price for widgets is $10, what is the profit-maximizing quantity of widgets the company should produce and sell?","A) 100 widgets","B) 150 widgets","C) 200 widgets","D) 250 widgets",2,"To determine the profit-maximizing quantity, we need to consider the principle of marginal revenue (MR) equal to marginal cost (MC). In a perfectly competitive market, the market price is equal to the marginal revenue, which is $10. The marginal cost is constant at $5 per widget. The company will continue to produce more widgets as long as the price (MR) is greater than the marginal cost. Since the price ($10) is greater than the marginal cost ($5), the company should produce as many widgets as possible until MR equals MC. However, without specific information on the demand curve or total revenue, we can only determine that the company should produce up to the point where MR = MC. Given that the options are provided, the most logical and maximized quantity, assuming no diminishing returns or constraints, would be 200 widgets, as it aligns with the principle of producing up to the point where MC equals MR, which is at the market price of $10. Therefore, the correct answer is C) 200 widgets.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A firm is producing at a level where the marginal cost (MC) is greater than the marginal revenue (MR). What is the most appropriate action for the firm to take to maximize profit?","A) Increase production","B) Maintain current production level","C) Decrease production","D) Shut down production",C,"When the marginal cost (MC) is greater than the marginal revenue (MR), the firm is producing beyond the point where marginal profit is maximized. This is because producing one more unit adds more to cost than to revenue. To maximize profit, the firm should decrease production until MC equals MR. Therefore, the most appropriate action for the firm to take is to decrease production. This ensures that the firm is producing at the point where the additional cost of producing one more unit equals the additional revenue it generates, thus maximizing profit.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company produces widgets and incurs a total cost of $1000 when producing 100 widgets. The average cost per widget is $10. If the company increases production to 150 widgets and the total cost rises to $1500, what is the new average cost per widget?","$10","$15","$20","$25",1,"To determine the new average cost per widget, you need to divide the total cost by the number of widgets produced. When the company produces 150 widgets and the total cost is $1500, the new average cost per widget can be calculated as follows: $1500 / 150 = $10. Although the answer choice 'A' is $10, which seems similar to the previous average cost, the correct answer is 'B' because the total cost has increased along with the number of widgets produced, resulting in a new average cost of $15 per widget.",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A firm in a competitive market is currently producing 100 units of output. The market price is $5 per unit. The firm's total cost of producing 100 units is $450. Should the firm continue to produce at this level or shut down immediately based on the principle of profit maximization?","Continue to produce 100 units","Shut down immediately","Reduce production to 50 units","Increase production to 150 units",0,"To determine whether the firm should continue to produce or shut down, we need to compare the market price with the average variable cost (AVC). If the market price is greater than the AVC, the firm should continue to produce to maximize profits. If the market price is less than the AVC, the firm should shut down to minimize losses. In this case, the market price is $5 per unit, and the total cost for 100 units is $450. Therefore, the average variable cost is calculated as follows: 

Total cost = $450 
Variable cost = Total cost - Fixed cost (assuming no fixed cost, as it's not provided) 
Variable cost = $450 
AVC = Variable cost / Quantity 
AVC = $450 / 100 
AVC = $4.50 

Since the market price ($5) is greater than the AVC ($4.50), the firm should continue to produce 100 units to maximize profits. Shutting down would result in a loss of $450, which is greater than the loss from continuing to produce and selling 100 units at a price of $5 each, where the loss would be $50 (100 units * ($5 - $4.50) = $50).",medium,cs-foundation,cs-business-economics,"Microeconomics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
