question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"At what age do children typically begin to show clear evidence of symbolic play, such as using objects to represent other things?","A) 1-2 years","B) 2-3 years","C) 3-4 years","D) 4-5 years",1,"Children typically begin to show clear evidence of symbolic play, such as using objects to represent other things, around the age of 2-3 years. This is a critical stage in their cognitive development as it indicates the emergence of pretend play and imagination. Symbolic play is a key indicator of a child's cognitive flexibility and creativity. While some children may show signs of symbolic play earlier, the 2-3 years age range is generally considered the age at which this type of play becomes more pronounced and consistent. Options A, C, and D are too early or too late for this milestone in child development.",easy,ctet,ctet-child-dev,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'autonomy' in child psychology?","The ability to make independent choices and decisions","The process of learning to control one's emotions","The stage of development where a child shows rebellion against authority","The ability to follow rules without questioning them",0,"Autonomy in child psychology refers to the ability of a child to make independent choices and decisions. It is a crucial aspect of a child's psychological development, as it helps in fostering their independence and self-reliance. The other options describe different concepts: emotional control (process of learning to control one's emotions), defiance (stage of development where a child shows rebellion against authority), and obedience (ability to follow rules without questioning them) are not the same as autonomy.",easy,ctet,ctet-child-dev,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A child who is around 4 years old is most likely to exhibit which of the following behaviors according to Jean Piaget's stages of cognitive development?","A) Centration","B) Concrete operational thinking","C) Egocentrism","D) Conservation of quantity",0,"Piaget's stages of cognitive development include the sensorimotor, preoperational, concrete operational, and formal operational stages. A child around 4 years old is typically in the preoperational stage. During this stage, children begin to use language and have significant symbolic thought, but they also show characteristics like centration (concentrating on one aspect of a situation while ignoring others). Egocentrism, or the inability to see things from another person's perspective, is a hallmark of the preoperational stage. Conservation of quantity, which involves understanding that quantity does not change despite changes in shape or appearance, is characteristic of the concrete operational stage. Therefore, the correct answer is A) Centration.",easy,ctet,ctet-child-dev,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'sensitive periods' in child development as per Jean Piaget’s theory?","A) It is a phase where children are particularly sensitive to certain types of experiences and learning.","B) It is a period when children are less receptive to learning new things.","C) It is a time when children are not influenced by their environment.","D) It is a stage where children show no particular interest in learning new skills.",0,"The correct answer is A. According to Jean Piaget’s theory of cognitive development, sensitive periods are specific times in a child’s development when they are particularly receptive to certain types of learning experiences. During these periods, children are more capable of acquiring specific skills or knowledge. For example, a child during the sensorimotor stage (0-2 years) might be more sensitive to learning about cause and effect. The other options are incorrect because they do not accurately describe the concept of sensitive periods. Option B suggests a lack of receptivity, which is the opposite of how sensitive periods are defined. Option C implies a lack of influence from the environment, which is not the case. Option D suggests a lack of interest in learning, which is also not a characteristic of sensitive periods. Therefore, option A is the best description of sensitive periods in child development.",easy,ctet,ctet-child-dev,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At which age do children typically begin to develop the ability to think logically about concrete events, according to Jean Piaget’s theory of cognitive development?","A) 0-2 years","B) 2-7 years","C) 7-11 years","D) 11-15 years",2,"According to Jean Piaget’s theory of cognitive development, children begin to develop the ability to think logically about concrete events during the concrete operational stage, which typically occurs between the ages of 7 and 11 years. The concrete operational stage is characterized by the ability to perform operations on concrete objects, understand the principles of conservation, and think logically about concrete events. Prior to this stage, during the preoperational stage, children are unable to perform logical operations on concrete objects and have difficulty understanding concepts such as conservation. The formal operational stage, which begins around 11 years and continues into adulthood, involves the ability to think abstractly and hypothetically.",easy,ctet,ctet-child-dev,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During the play stage of a child's development, which of the following is most likely to be observed? 
","Children engage in solitary play, playing alone with toys.","Children play in parallel but do not interact with each other.","Children show a significant increase in cooperative play and sharing toys.","Children start to engage in symbolic play and pretend scenarios.",3,"During the play stage of a child's development, which typically occurs between the ages of 2 and 7 years, children start to engage in more complex forms of play. Option A describes solitary play, which is common in the early stages of play but not the play stage. Option B describes parallel play, where children play side by side but do not interact. Option C describes cooperative play, which is more characteristic of the later stages of play development, around age 4 and above. Option D describes symbolic or pretend play, which is a hallmark of the play stage, where children use their imagination to act out different roles and scenarios. Therefore, the correct answer is 3.",easy,ctet,ctet-child-dev,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During early childhood, a child's behavior is primarily influenced by which of the following factors?","biological factors","social interactions","cognitive development","all of the above",3,"During early childhood, a child's behavior is influenced by a combination of factors, including biological factors, social interactions, and cognitive development. Biological factors include innate traits and the physical growth of the child. Social interactions involve the child's relationships with family, peers, and teachers, which shape their behavior and social skills. Cognitive development, which refers to the development of thinking and reasoning skills, also plays a significant role in shaping a child's behavior. Therefore, the correct answer is 'all of the above', as all these factors contribute to the behavior of a child during early childhood.",easy,ctet,ctet-child-dev,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A child who is able to understand and express their feelings through words rather than actions is likely at which stage of emotional development?","A. Sensorimotor stage","B. Preoperational stage","C. Concrete operational stage","D. Formal operational stage",2,"The child is likely at the Concrete operational stage (Option C). During this stage, which typically occurs between ages 7 and 11, children begin to think logically about concrete events. They can perform operations, understand the concept of conservation, and think about concrete problems. They are also capable of understanding and expressing their emotions through words rather than actions. The Sensorimotor stage (Option A) is characterized by the development of basic sensory and motor skills, the Preoperational stage (Option B) involves symbolic thinking and imagination but lacks logical operations, and the Formal operational stage (Option D) involves abstract and logical thinking, typically developing around adolescence.",easy,ctet,ctet-child-dev,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A child is primarily in the preoperational stage of cognitive development as proposed by Jean Piaget. Which of the following characteristics is most likely to be observed in this child?","Option A: The child can understand conservation of number and length.","Option B: The child thinks logically about abstract concepts.","Option C: The child primarily uses egocentric thinking and cannot yet fully understand the perspectives of others.","Option D: The child can perform complex problem-solving tasks using concrete operations.",2,"The correct answer is Option C: The child primarily uses egocentric thinking and cannot yet fully understand the perspectives of others. During the preoperational stage, which typically occurs between the ages of 2 and 7 years, children engage in egocentric thinking. This means they focus on their own perspective and may have difficulty understanding that others have different thoughts and viewpoints. Children at this stage are also not yet able to perform concrete operations and understand conservation of number and length, which belong to the concrete operational stage. They also cannot yet think logically about abstract concepts, which is a characteristic of the formal operational stage that begins around adolescence.",easy,ctet,ctet-child-dev,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Piaget's theory of cognitive development, which stage is characterized by the ability to think logically about concrete events and understand the concept of conservation?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"Piaget's theory of cognitive development is divided into four stages. The Concrete operational stage, which occurs between the ages of 7 and 11, is characterized by the ability to think logically about concrete events and understand the concept of conservation. Conservation refers to the understanding that quantity remains the same despite changes in the arrangement or appearance of objects. This stage comes after the Preoperational stage, where children rely heavily on perceptual features and cannot yet think logically, and before the Formal operational stage, where abstract thinking and hypothetical reasoning develop. The Sensorimotor stage, the first stage, involves the development of basic sensory and motor skills before logical thinking emerges.",easy,ctet,ctet-child-dev,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
