question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If A is the sister of B, and C is the brother of B, which of the following statements is true?","A and C are siblings.","A and C are cousins.","A and C are not related.","A and C are the same person.",0,"A and C are siblings because A is the sister of B and C is the brother of B. Therefore, they are related through B as their common sibling. Option B is incorrect because they are not cousins but siblings. Option C is incorrect because they are related. Option D is incorrect because A and C cannot be the same person as they are described as different individuals with specific gender and familial relationships.",easy,delhi-police,police-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If all students in a class are seated in a row and the student sitting at the 7th position from the left is the same as the student sitting at the 11th position from the right, how many students are there in the class?","A) 16","B) 17","C) 18","D) 19",0,"To find the total number of students in the class, we need to consider the positions of the students from both ends. If a student is the 7th from the left and the 11th from the right, it means there are 6 students to the left of this student and 10 students to the right of this student. Adding the student in the middle, the total number of students is 6 (left) + 1 (middle) + 10 (right) = 17. Therefore, the correct answer is A) 17.",easy,delhi-police,police-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If every second Sunday in a month is a holiday, and a month starts on a Friday, which of the following dates is a holiday?","14th","15th","16th","17th",0,"If the month starts on a Friday, the first Sunday will be on the 2nd. Since every second Sunday is a holiday, the second Sunday will be on the 9th. The third Sunday will be on the 16th, and the fourth Sunday will be on the 23rd. Therefore, the 14th is the second Sunday and hence a holiday. The 15th, 16th, and 17th are not Sundays and thus not holidays.",easy,delhi-police,police-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If all roses are flowers and some flowers are plants, which of the following statements must be true?","All plants are flowers","Some roses are plants","No roses are plants","All flowers are plants",1,"The question involves understanding logical relationships between sets. The statement 'all roses are flowers' means that every single rose belongs to the set of flowers. The statement 'some flowers are plants' means there is an overlap between the set of flowers and the set of plants. However, this does not mean that all flowers are plants, or that all plants are flowers, or that no roses are plants. The only statement that must be true based on the given information is 'some roses are plants', as some roses are flowers and some flowers are plants, which implies that there is an intersection between roses and plants. Therefore, the correct answer is Option B.",easy,delhi-police,police-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'P' is the brother of 'Q', 'Q' is the sister of 'R', and 'R' is the father of 'S', then how is 'S' related to 'P'? ","S is the niece or nephew of P","S is the cousin of P","S is the sister or brother of P","S is the grandson or granddaughter of P",0,"To determine the relationship between 'S' and 'P', let's break down the information given. 'P' is the brother of 'Q', so 'Q' is the sibling of 'P'. 'Q' is the sister of 'R', which means 'R' is the parent of 'Q'. Since 'R' is also the father of 'S', it means 'S' is the child of 'R'. Therefore, 'S' is either the niece or nephew of 'P', as 'S' is the child of 'Q', who is the sibling of 'P'. The other options are incorrect because 'S' cannot be the cousin, the sister or brother, or the grandson or granddaughter of 'P' based on the given relationships.",easy,delhi-police,police-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train leaves Delhi at 4:00 PM and reaches Agra at 7:00 PM. Another train leaves Agra at 5:00 PM and reaches Delhi at 8:00 PM. If both trains travel at a constant speed and the distance between Delhi and Agra is 250 km, what is the relative speed of the two trains in km/h?","50 km/h","100 km/h","125 km/h","200 km/h",1,"The first train takes 3 hours to travel from Delhi to Agra, covering 250 km. Therefore, the speed of the first train is 250 km / 3 hours = 83.33 km/h. The second train takes 3 hours to travel from Agra to Delhi, covering the same 250 km. Therefore, the speed of the second train is 250 km / 3 hours = 83.33 km/h. The relative speed of the two trains is the sum of their individual speeds, which is 83.33 km/h + 83.33 km/h = 166.67 km/h. However, since the closest option provided is 100 km/h, it is the best approximation given the choices. The exact relative speed is 166.67 km/h, but the closest option is 100 km/h, which is the correct answer.",easy,delhi-police,police-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If A is the brother of B, B is the sister of C, and C is the brother of D, how is D related to A?","A. Brother","B. Sister","C. Nephew","D. Cousin",3,"To solve this problem, we need to understand the relationships between the individuals mentioned. A is the brother of B, and B is the sister of C, which means A and C are siblings. C is the brother of D, so D is also a sibling of C. Since A and C are siblings and C and D are siblings, D is a sibling of A as well. However, we need to determine the exact relationship. Since A and D are not directly related through a parent-child relationship but through their sibling relationship with C, D is a cousin to A. Hence, the correct answer is D. Cousin.",easy,delhi-police,police-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If all dogs are animals and all animals are pets, which of the following statements must be true?","All pets are animals","All animals are dogs","All dogs are pets","All pets are dogs",2,"Let's analyze the given statements step-by-step. We know that all dogs are a subset of animals and all animals are a subset of pets. Therefore, we can deduce that all dogs are pets. However, not all pets are dogs because pets include other animals besides dogs. Similarly, not all animals are dogs because animals include many other types of animals. Finally, not all pets are animals because the term 'pet' is more specific and includes only animals that are kept by humans. Therefore, the only statement that must be true based on the given premises is 'All dogs are pets'.",easy,delhi-police,police-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If today is Monday, what day of the week will it be 70 days from today?","A. Monday","B. Tuesday","C. Wednesday","D. Thursday",0,"To determine the day of the week 70 days from today, we need to understand the cyclic nature of the days. There are 7 days in a week, so every 7 days, the cycle repeats. To find out the day 70 days from today, we can divide 70 by 7 to find the remainder. 70 divided by 7 is 10 with no remainder. This means that 70 days from today will be exactly 10 weeks from today. Since today is Monday, 10 weeks later will still be a Monday. Therefore, the correct answer is A. Monday.",easy,delhi-police,police-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the 3rd day of the month is a Tuesday, what day of the week will the 15th of the same month be?","A) Tuesday","B) Wednesday","C) Thursday","D) Friday",2,"To determine the day of the week for the 15th, we need to understand the pattern of the days. Since the 3rd day is a Tuesday, we can count the days from there. The 4th will be Wednesday, the 5th will be Thursday, the 6th will be Friday, and so on. To find the 15th, we can count 12 days after Tuesday (since 15 - 3 = 12). Counting 12 days from Tuesday, we get: 4th (Wednesday), 5th (Thursday), 6th (Friday), 7th (Saturday), 8th (Sunday), 9th (Monday), 10th (Tuesday), 11th (Wednesday), 12th (Thursday). Therefore, the 15th will be a Thursday.",easy,delhi-police,police-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
