question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"The Prime Minister of India in 2023 is:","A. Narendra Modi","B. Rahul Gandhi","C. Arvind Kejriwal","D. Nitish Kumar",0,"In 2023, Narendra Modi continued to serve as the Prime Minister of India. He has been in office since 2014, first as the leader of the National Democratic Alliance (NDA) and then as the leader of the NDA II. Rahul Gandhi is a prominent political figure and the president of the Indian National Congress but not the Prime Minister. Arvind Kejriwal is the Chief Minister of Delhi and Nitish Kumar is the Chief Minister of Bihar. Therefore, the correct answer is A. Narendra Modi.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest information, which country has the highest number of confirmed cases of tuberculosis (TB) globally?","India","China","Nigeria","South Africa",0,"India has the highest number of confirmed cases of tuberculosis (TB) globally. According to the World Health Organization (WHO), India accounts for a significant portion of the global TB burden. The country has been working towards reducing its TB incidence and mortality through various initiatives and programs. China, Nigeria, and South Africa are also among the countries with high TB incidence, but India leads the list as of the latest data available.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the recent changes in the Indian currency policy?","The government has announced a ban on the circulation of 500 and 1000 rupee notes from January 2023.","The Reserve Bank of India has introduced a new series of 2000 rupee notes to be released in March 2023.","The central government has decided to phase out the 500 and 1000 rupee notes from circulation as of November 8, 2016.","The government plans to remove the 500 and 1000 rupee notes from circulation, but without a specific date mentioned.",2,"The correct answer is Option C. On November 8, 2016, the Indian government announced a sudden demonetization of 500 and 1000 rupee notes without giving a specific date for their withdrawal from circulation. This was done to curb black money, counterfeit currency, and corruption. Options A and B are incorrect because the demonetization was not scheduled for January 2023 or March 2023. Option D is incorrect as the government did provide a specific date for the withdrawal, which was November 8, 2016. The demonetization was a significant economic policy move that affected the Indian currency and financial system.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country announced its withdrawal from the Paris Agreement?","A) United States","B) Brazil","C) India","D) France",0,"In 2017, the United States announced its intention to withdraw from the Paris Agreement. This decision was officially made in November 2019. The other options, Brazil, India, and France, are not known for announcing their withdrawal from the Paris Agreement. Brazil and India have not withdrawn and remain committed to the agreement, while France is a signatory and has not announced any intention to leave.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following countries has the highest sovereign debt as a percentage of its GDP according to the latest data from the World Bank?","Option A: Japan","Option B: Greece","Option C: Italy","Option D: United States",0,"Japan has the highest sovereign debt as a percentage of its GDP among the given options. According to the latest data from the World Bank, Japan's sovereign debt stood at approximately 250% of its GDP in 2022. This high level of debt is primarily due to its aging population, which has led to a decrease in the labor force and an increase in government spending on social security and healthcare. In comparison, Greece's sovereign debt is around 178% of its GDP, Italy's is about 150%, and the United States' is around 110%. These figures indicate that while other countries face significant debt challenges, Japan's debt-to-GDP ratio is notably higher.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest per capita income in South Asia?","A) India","B) Sri Lanka","C) Maldives","D) Pakistan",2,"The per capita income for each country in South Asia is as follows: Maldives - $21,560, Sri Lanka - $4,950, India - $1,950, and Pakistan - $1,700. Therefore, the Maldives has the highest per capita income among the South Asian countries listed. This information is based on the latest available data from the World Bank as of 2023. The Maldives benefits from a strong tourism sector and a well-developed financial and service sector, which significantly contributes to its high per capita income.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the FIFA Women's World Cup in 2019?","France","Germany","Canada","Japan",2,"The FIFA Women's World Cup in 2019 was hosted by Canada. Canada was the chosen host country among the options given. France hosted the 2019 FIFA Men's World Cup, Germany has hosted the Women's World Cup multiple times, and Japan has also hosted the Women's World Cup, but not in 2019. The 2019 FIFA Women's World Cup took place from June 7 to July 7, 2019, and the tournament was held in various cities across Canada, including Toronto, Montreal, Ottawa, Vancouver, and Edmonton. This information is based on official FIFA records and recent historical events.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, which country hosted the FIFA Women's World Cup in 2022?","A) Germany","B) United States","C) Australia","D) Canada",3,"The FIFA Women's World Cup in 2022 was hosted by Canada. This was the first time Canada hosted the tournament, and it took place from July 20 to August 20, 2022. Canada was selected as the host country in 2012, beating out Japan and the Netherlands for the right to host. The tournament featured 24 teams and included matches across various cities in Canada, showcasing the country's readiness and infrastructure for world-class sports events. This information aligns with the latest known data and can be verified through official FIFA announcements and records.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which ruler of the Maurya Empire is known for the Edicts of Ashoka, which promoted non-violence and ethical living throughout his empire?","A) Chandragupta Maurya","B) Bindusara","C) Ashoka","D) Samudragupta",2,"The correct answer is C) Ashoka. Ashoka, also known as Ashoka the Great, was a prominent ruler of the Maurya Empire. He is renowned for his extensive use of the Edicts of Ashoka, which are inscribed on pillars and rocks across the Indian subcontinent. These edicts are significant historical documents that detail Ashoka's policies, including his commitment to non-violence (ahimsa) and ethical living. Unlike Chandragupta, who founded the Maurya Empire, and Bindusara, who was his son and successor but did not leave behind such extensive inscriptions, Ashoka's reign is marked by these important edicts. Samudragupta, on the other hand, was a later ruler of the Gupta Empire and is not associated with the Maurya Empire or the Edicts of Ashoka.",medium,dsssb,dsssb-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Mughal Emperor's reign did the Battle of Panipat take place in 1526, marking the beginning of the Mughal rule in India?","A) Akbar","B) Humayun","C) Babur","D) Shah Jahan",2,"The Battle of Panipat in 1526 was a pivotal event that marked the beginning of the Mughal rule in India. This battle was fought between the forces of the Suri dynasty and the invading army of Babur, the founder of the Mughal Empire. Babur, a descendant of both Genghis Khan and Timur, defeated the Suri ruler Ibrahim Lodi, thereby establishing the Mughal dynasty. Akbar, Humayun, and Shah Jahan were later Mughal emperors who ruled after the foundation of the Mughal Empire, but they were not the founders. Thus, the correct answer is C) Babur.",medium,dsssb,dsssb-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
