question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the result when 75 is divided by 15?","5","10","15","20",0,"To find the result of 75 divided by 15, you need to determine how many times 15 can fit into 75. Dividing 75 by 15 gives you 5. Therefore, the correct answer is 5. Options B, C, and D are incorrect because 10, 15, and 20 are larger numbers that do not accurately represent the division of 75 by 15.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 15 + 7 - 9?","23","13","9","7",1,"To solve the arithmetic problem 15 + 7 - 9, you should follow the order of operations from left to right. Start by adding 15 and 7, which equals 22. Then, subtract 9 from 22, which gives you 13. Therefore, the correct answer is 13. The other options are incorrect: 23 is the result if you did not subtract 9, 9 is the result if you only added 15 and 7, and 7 is not the correct answer for this problem.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If John has 24 apples and he wants to share them equally among 6 friends, how many apples will each friend receive?","A) 3 apples","B) 4 apples","C) 5 apples","D) 6 apples",0,"To solve this problem, we need to divide the total number of apples by the number of friends. John has 24 apples, and he wants to share them equally among 6 friends. Therefore, we perform the division: 24 divided by 6, which equals 4. So, each friend will receive 4 apples. Option A, B, and C are incorrect because they do not give the correct number of apples each friend will receive.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a number is divided by 4 and the result is 12, what is the original number?","48","36","24","6",0,"To find the original number, we need to reverse the division operation. If a number divided by 4 equals 12, we can find the original number by multiplying 12 by 4. So, 12 * 4 = 48. Therefore, the original number is 48. Option A (48) is the correct answer. Options B (36), C (24), and D (6) are incorrect because they do not satisfy the original equation when divided by 4.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If John has 15 apples and he gives away 7 apples, how many apples does he have left?","8","10","12","15",0,"To find out how many apples John has left, we need to subtract the number of apples he gave away from the total number of apples he originally had. So, we perform the operation 15 - 7. This gives us 8. Therefore, the correct answer is 8. The other options are incorrect because they do not result from the subtraction of 7 from 15.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of 15 and 27?","42","40","43","41",0,"To find the sum of 15 and 27, you simply add the two numbers together. Start by adding the digits in the units place: 5 + 7 = 12. Write down the 2 and carry over the 1. Next, add the digits in the tens place along with the carried over 1: 1 + 2 + 1 = 4. Therefore, the sum of 15 and 27 is 42. The other options are incorrect: 40 is too low, 43 is too high, and 41 is also too high.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a rectangle has a length of 10 units and a width of 5 units, what is its area?","50 square units","15 square units","25 square units","30 square units",0,"To find the area of a rectangle, you multiply its length by its width. In this case, the length is 10 units and the width is 5 units. So, the area is calculated as follows: 10 units * 5 units = 50 square units. Therefore, the correct answer is 50 square units. The other options are incorrect because they do not result from multiplying the given length and width.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a classroom has 24 students and each student needs 3 pencils, how many pencils are needed in total?","72 pencils","60 pencils","48 pencils","36 pencils",0,"To find the total number of pencils needed, you need to multiply the number of students by the number of pencils each student needs. In this case, there are 24 students and each student needs 3 pencils. So, you would calculate 24 students times 3 pencils per student, which equals 72 pencils. Option A is the correct answer. Option B (60 pencils), Option C (48 pencils), and Option D (36 pencils) are incorrect because they do not result from the correct multiplication of 24 by 3.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If John has 15 apples and he gives 7 apples to his friend, how many apples does he have left?","8","9","10","12",0,"To find out how many apples John has left, we need to subtract the number of apples he gives away from the total number of apples he originally has. So, we perform the calculation: 15 - 7 = 8. Therefore, John has 8 apples left. Option A is the correct answer. Options B, C, and D are incorrect because they do not match the result of the subtraction.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car travels 120 miles at a constant speed. If it travels 30 miles in 1 hour, how long will it take to travel the full 120 miles?","4 hours","3 hours","2 hours","1 hour",0,"To determine how long it will take for the car to travel 120 miles, we first need to find the speed of the car. Since the car travels 30 miles in 1 hour, its speed is 30 miles per hour. To find the time it takes to travel 120 miles at this speed, we use the formula time = distance ÷ speed. So, time = 120 miles ÷ 30 miles per hour = 4 hours. Therefore, the correct answer is 4 hours.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 15 + 7 - 8?","14","20","24","30",0,"To solve the problem, start by adding 15 and 7, which equals 22. Then, subtract 8 from 22, resulting in 14. Therefore, the correct answer is 14. The other options (20, 24, and 30) are incorrect because they do not follow the correct order of operations, which is to perform addition and subtraction from left to right.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If Sam has 5 apples and gives 2 apples to Lisa, how many apples does Sam have left?","3","5","2","1",0,"Sam originally has 5 apples. After giving 2 apples to Lisa, we need to subtract the number of apples given from the original number. So, 5 minus 2 equals 3. Therefore, Sam has 3 apples left. Option A is the correct answer. Options B, C, and D are incorrect because they do not match the result of the subtraction.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If John has 15 apples and he gives 7 apples to his friend, how many apples does John have left?","8 apples","9 apples","10 apples","11 apples",0,"To solve this problem, you need to subtract the number of apples John gave away from the total number of apples he initially had. John started with 15 apples and gave 7 apples to his friend. So, the calculation is 15 - 7 = 8. Therefore, John has 8 apples left. Option A is the correct answer.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a classroom has 36 students and each student needs 4 notebooks, how many notebooks in total are needed?","144 notebooks","108 notebooks","32 notebooks","40 notebooks",0,"To find the total number of notebooks needed, you need to multiply the number of students by the number of notebooks each student needs. So, you calculate 36 students times 4 notebooks per student, which equals 144 notebooks. Option B is incorrect because 36 times 3 notebooks per student would give 108, which is too few. Option C is incorrect because 36 times 1 notebook per student would give 36, which is also too few. Option D is incorrect because 36 times 1 notebook per student would give 36, which is even less than the correct answer.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 15 + 9?","24","25","26","27",0,"To solve this arithmetic problem, start by adding the numbers 15 and 9. Adding the units digits first, 5 + 9 equals 14. Write down the 4 and carry over the 1 to the tens place. Then, add the tens digits along with the carried over 1, which is 1 + 1 (for 15) + 9 (for 9), resulting in 24. Therefore, the correct answer is 24, which is option A.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
