question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following dosage forms is least likely to be affected by gastric emptying rate when administered to a patient?","Oral tablets","Oral suspensions","Sublingual tablets","Inhalation aerosols",3,"Inhalation aerosols are the least likely to be affected by gastric emptying rate when administered to a patient. This is because aerosols are delivered directly into the lungs via inhalation, bypassing the gastrointestinal tract. The delivery of medication via inhalation aerosols is primarily dependent on the patient's respiratory function and the particle size of the aerosolized particles, rather than the gastric emptying rate. In contrast, oral tablets, oral suspensions, and sublingual tablets are all subject to the effects of gastric emptying, as they are absorbed in the gastrointestinal tract, which can be influenced by factors such as gastric emptying rate, pH, and other physiological conditions.",hard,gpat,gpat-pharma,"Dosage Forms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dosage forms is least likely to be affected by gastric emptying time in its absorption rate?","A) Oral suspensions","B) Enteric-coated tablets","C) Sublingual tablets","D) Suppositories",3,"Suppositories are dosage forms that are administered into the body through the rectum. They bypass the gastrointestinal tract and are absorbed directly into the bloodstream through the mucosa of the rectum. Since they do not pass through the stomach, gastric emptying time does not affect their absorption rate. Oral suspensions, enteric-coated tablets, and sublingual tablets are all influenced by gastric emptying time, as they either require passage through the stomach or are absorbed through the mucosa of the mouth or stomach, which can be impacted by gastric emptying.",hard,gpat,gpat-pharma,"Dosage Forms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dosage forms is typically characterized by a fast-release mechanism due to its unique physical properties?","Oral solution","Tablet","Capsule","Patch",0,"An oral solution is a dosage form that is typically characterized by a fast-release mechanism. This is because oral solutions are liquid formulations that can rapidly dissolve in the gastrointestinal tract, leading to quick absorption of the drug. Tablets, capsules, and patches have slower release mechanisms. Tablets and capsules may have delayed or controlled release depending on their formulation, and patches release drugs through diffusion, which is generally slower compared to an oral solution.",hard,gpat,gpat-pharma,"Dosage Forms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which dosage form is most suitable for drugs that are unstable in aqueous environments and require a prolonged release profile?","A) Tablet","B) Capsule","C) Powder","D) Microsphere",3,"Microspheres are a dosage form that can be used to encapsulate drugs and provide controlled or prolonged release. They are especially useful for drugs that are unstable in aqueous environments because they can be designed to release the drug slowly over time. Capsules, tablets, and powders can also provide controlled release, but they may not be as effective for drugs that are unstable in water. Tablets are typically more fragile and may not be the best choice for drugs that need to be released gradually. Powders can be formulated to provide controlled release, but they may be less effective than microspheres for this purpose. Thus, microspheres are the most suitable dosage form for drugs that are unstable in aqueous environments and require a prolonged release profile.",hard,gpat,gpat-pharma,"Dosage Forms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dosage forms is NOT typically used for transdermal drug delivery?","A. Transdermal patches","B. Gel formulations","C. Creams","D. Intravenous solutions",3,"Transdermal drug delivery systems are designed to deliver medications through the skin, and common examples include transdermal patches, gels, and creams. These dosage forms are effective for continuous or sustained delivery of drugs, particularly when the drug is poorly absorbed orally. On the other hand, intravenous solutions are not used for transdermal drug delivery as they are administered directly into the bloodstream. They are used for intravenous therapy, which involves delivering drugs directly into the vein to achieve rapid systemic effects.",hard,gpat,gpat-pharma,"Dosage Forms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which dosage form requires the use of a carrier to deliver the active pharmaceutical ingredient (API) efficiently and ensure its stability and efficacy?","A) Tablet","B) Cream","C) Solution","D) Liposome",3,"Liposomes are a type of dosage form that encapsulates the API within a lipid bilayer. This carrier system is designed to protect the API from degradation, enhance absorption, and target specific cells. Liposomes can be used for various drug delivery purposes, including improving the bioavailability and stability of the API. Tablets, creams, and solutions do not inherently require a carrier for the API to be effective and stable, making liposomes the correct answer.",hard,gpat,gpat-pharma,"Dosage Forms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dosage forms is NOT considered a solid dosage form in pharmaceutics?","Tablet","Capsule","Suspension","Patch",2,"In pharmaceutics, dosage forms are classified based on the physical state of the drug. Tablets and capsules are both solid dosage forms. A suspension is a liquid dosage form, where the drug particles are dispersed in a liquid medium. A patch is a transdermal delivery system that is typically applied to the skin and is categorized as a solid dosage form in terms of its application method, but the drug itself is not in solid state until it is applied to the skin. Therefore, the correct answer is 'Suspension'.",hard,gpat,gpat-pharma,"Dosage Forms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dosage forms is typically characterized by a thin, flexible sheet that can be applied directly to the skin for local treatment?","A. Tablet","B. Capsule","C. Ointment","D. Patch",3,"A patch is the correct answer because it is a dosage form that is specifically designed to deliver medications through the skin. Patches are typically used for long-term treatment and can be applied directly to the skin, making them suitable for local treatment. Tablets and capsules are oral dosage forms that are intended to be swallowed, and ointments are generally applied to the skin but are more viscous and less flexible than patches.",hard,gpat,gpat-pharma,"Dosage Forms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dosage forms requires a preservative to enhance its stability and shelf life due to its aqueous nature and prolonged storage period?","A) Oral tablets","B) Suppositories","C) Ophthalmic solutions","D) Aerosols",2,"Ophthalmic solutions are typically aqueous in nature and are used for prolonged periods. They require preservatives to prevent microbial growth and maintain sterility. Oral tablets, suppositories, and aerosols can be formulated without preservatives depending on the nature of the formulation and the method of administration. Oral tablets and suppositories are usually non-aqueous or have a short storage period, and aerosols often contain antimicrobial agents but not necessarily preservatives for the same reason. Therefore, the correct answer is C) Ophthalmic solutions.",hard,gpat,gpat-pharma,"Dosage Forms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dosage forms is typically formulated to release the drug slowly over an extended period to maintain therapeutic levels in the body for an extended time?","A) Capsules","B) Tablets","C) Injectable solutions","D) Extended-release formulations",3,"Extended-release formulations are specifically designed to release the drug gradually over an extended period. This ensures that therapeutic levels are maintained in the body for a longer duration, which is beneficial for drugs with short half-lives or for conditions that require sustained treatment. Examples include extended-release capsules, tablets, and matrices. Injectable solutions, on the other hand, are typically administered by injection and do not provide extended drug release. Capsules and tablets can be designed to be immediate-release or enteric-coated, but they do not inherently provide the extended-release characteristic without specific formulation techniques.",hard,gpat,gpat-pharma,"Dosage Forms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dosage forms is NOT typically solid at room temperature?","A) Tablet","B) Capsule","C) Powder","D) Gelatin Capsule",3,"Tablets, capsules, and powders are all solid dosage forms at room temperature. Gelatin capsules, however, are made from gelatin, which can be in a semi-solid or liquid form at room temperature. They are typically filled with a solid or liquid medication but the capsule shell itself is not solid at room temperature.",hard,gpat,gpat-pharma,"Dosage Forms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
