question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"At what age do children typically begin to show a preference for their right or left hand for tasks such as drawing or eating?","A. 2-3 years","B. 4-5 years","C. 6-7 years","D. 8-9 years",0,"Children typically begin to show a preference for their right or left hand for tasks such as drawing or eating around the age of 2 to 3 years. This is a critical period in motor skill development where children start to display a dominant hand. Before this age, children often use both hands equally. After the age of 4 to 5 years, the preference becomes more pronounced, but the initial dominance usually appears between 2 and 3 years of age.",easy,htet,htet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to develop a theory of mind, which allows them to understand that others have beliefs, desires, and intentions that are different from their own?","A) 2-3 years","B) 4-5 years","C) 6-7 years","D) 8-9 years",0,"Children typically begin to develop a theory of mind in the later preschool years, generally around 4-5 years of age. This developmental milestone is crucial as it marks the ability to understand that others have different thoughts, beliefs, and intentions than their own. Previous to this, children may not fully grasp that others have a different perspective or understanding of the world. While some children may show signs of this ability slightly earlier, around 2-3 years, a more robust understanding usually emerges between 4-5 years. By 6-7 years, children's theory of mind is further developed, and by 8-9 years, they generally have a more sophisticated understanding of others' mental states, but the critical period for the onset of theory of mind is typically within the 4-5 years range.",easy,htet,htet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to show a clear understanding of conservation of number, according to Jean Piaget's theory of cognitive development?","A) 2-3 years","B) 4-5 years","C) 6-7 years","D) 8-9 years",3,"According to Jean Piaget's theory of cognitive development, children typically begin to show a clear understanding of conservation of number around 7 to 8 years of age, which falls into the preoperational to concrete operational stage transition. Prior to this, children may not be able to grasp the concept that the quantity of objects remains the same even if their arrangement or appearance changes. This understanding is crucial for logical reasoning and is a key indicator of cognitive maturity in children.",easy,htet,htet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic of Piaget's preoperational stage of cognitive development?","A) Egocentrism","B) Poor understanding of conservation","C) Ability to think logically about abstract concepts","D) Use of symbolic thought",2,"Piaget's preoperational stage, which typically occurs between the ages of 2 and 7, is characterized by the development of symbolic thought and the use of language. However, children at this stage do not yet exhibit the ability to think logically about abstract concepts, which is a hallmark of the concrete operational stage. Egocentrism is a common feature of this stage, and children struggle with the concept of conservation, meaning they cannot yet understand that the quantity of a substance remains the same even if its appearance changes (e.g., the amount of water in a tall, thin glass is the same as in a short, wide glass). Therefore, the correct answer is C) Ability to think logically about abstract concepts, as this is not a characteristic of the preoperational stage.",easy,htet,htet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At which stage of Jean Piaget's theory of cognitive development do children begin to understand the concept of conservation?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"Children in the concrete operational stage, typically between the ages of 7 and 11, begin to understand the concept of conservation. Conservation refers to the understanding that certain properties of objects remain the same despite changes in their appearance. For example, a child in this stage will understand that the amount of liquid in a tall, narrow glass is the same as in a short, wide glass, even if the shape changes. This concept is not fully developed in the preoperational stage, where children may believe that the amount of liquid changes when poured into a differently shaped container. The sensorimotor stage (ages 0-2) is focused on developing basic sensory and motor skills, while the formal operational stage (ages 11 and up) involves abstract thinking and logical reasoning.",easy,htet,htet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which stage of Piaget’s theory of cognitive development do children begin to understand the concept of conservation of number, mass, and volume?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"Piaget’s theory of cognitive development consists of four stages. The sensorimotor stage involves infants learning about the world through sensory experiences and actions. The preoperational stage, which occurs from about 2 to 7 years of age, is characterized by the development of symbolic thought, but children at this stage lack the ability to conserve. Conservation of number, mass, and volume are concepts that are typically understood in the concrete operational stage, which begins around the age of 7. During this stage, children can think logically about concrete events and perform operations in their minds. The formal operational stage, which typically starts in adolescence, is marked by the ability to think abstractly and hypothetically.",easy,htet,htet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which stage of Piaget’s cognitive development does a child start to understand the concept of conservation, such as realizing that quantity remains the same despite changes in shape?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"The correct answer is C) Concrete operational stage. During this stage, children begin to think logically about concrete events and understand the concept of conservation, such as realizing that the amount of liquid remains the same even if it is poured into a differently shaped container. This is a key milestone in child development as it signifies the ability to perform operations on concrete objects and think about them in a logical, reversible manner. The sensorimotor stage involves basic sensory and motor development, the preoperational stage is characterized by symbolic thinking but lacks logical reasoning, and the formal operational stage involves abstract thinking and reasoning about hypothetical scenarios.",easy,htet,htet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to show the ability to understand the concept of conservation in concrete situations?","A) 2-3 years","B) 4-5 years","C) 6-7 years","D) 8-9 years",2,"The ability to understand the concept of conservation is a significant milestone in child development and typically emerges around the age of 6 to 7 years. This concept involves understanding that certain quantities remain the same despite changes in their appearance. For example, a child around 6-7 years old will understand that the amount of water remains the same when poured from a tall, narrow glass to a short, wide one. Before this age, children often believe that the quantity has changed based on the appearance. This understanding develops as part of the cognitive development process, particularly in the preoperational and concrete operational stages of Jean Piaget's theory of cognitive development.",easy,htet,htet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to show significant development in their ability to understand conservation tasks, such as realizing that quantity does not change when substances are rearranged?","A: 2-3 years","B: 4-5 years","C: 7-8 years","D: 10-12 years",2,"Children typically begin to show significant development in their ability to understand conservation tasks around 7-8 years of age. This is part of Jean Piaget's theory of cognitive development, where children reach the concrete operational stage. During this stage, children can reason about concrete events and understand the concept of conservation, which involves understanding that quantity, length, area, and weight remain the same despite changes in the form or appearance of the objects. Children under 7-8 years often have difficulty with these tasks and may believe that the quantity changes when the form changes. By around 7-8 years, they begin to understand these concepts more fully, though some aspects may still be challenging for a few years after that age.",easy,htet,htet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At which age do children typically begin to develop the ability to think logically about concrete events?","A) 2-3 years","B) 4-5 years","C) 6-7 years","D) 8-9 years",1,"Children typically begin to develop the ability to think logically about concrete events during the preoperational stage of cognitive development, which usually occurs between 4-5 years of age. This stage is characterized by the use of symbols and the development of language, but children at this stage still have difficulty with abstract or hypothetical thinking. The other age ranges mentioned are more aligned with later stages of cognitive development, such as the concrete operational stage, which begins around 7 years old, and the formal operational stage, which starts around 11 years old. Thus, the correct answer is B) 4-5 years.",easy,htet,htet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
