question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A family consists of 5 members: A, B, C, D, and E. E is the sister of C. D is the brother of A. B is the mother of A and D. Who is the father of C?","A","B","D","E",1,"Let's analyze the relationships step-by-step. B is the mother of A and D, so B is a female and a parent. E is the sister of C, which means E is also a female and a child of B. D is the brother of A, so D is a male and a child of B. Since B is the mother, the father must be a male who is a parent to all the children, including C. The only male left is B's husband, who is not mentioned but can be inferred as the father of all children. Therefore, B is the mother, and the father must be the unmentioned male parent, which is B's husband, hence B is the correct answer.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"John, Mike, and Anna are sitting in a row of three chairs. John is not sitting in the middle chair. Who is sitting in the middle chair?","John","Mike","Anna","Cannot be determined",3,"Let's analyze the given information step-by-step. We know that John is not sitting in the middle chair. This means either Mike or Anna must be sitting in the middle chair. However, we do not have any additional information to determine who specifically is sitting in the middle chair between Mike and Anna. Therefore, based on the given information, we can only conclude that it cannot be determined who is sitting in the middle chair. Hence, the correct answer is 3 (Cannot be determined).",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family consists of 4 members: A, B, C, and D. A is the father of B and the grandfather of C and D. C and D are twins. Who is the mother of C and D?","A","B","C","D",0,"From the given information, we know that A is the father of B and the grandfather of C and D. Since C and D are twins, they cannot be the father of any child. This means that the mother of C and D must be B, as B is the only remaining family member who can be a parent. Therefore, the correct answer is A.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a certain office, there are 4 groups of employees. If the first group has 8 employees, the second group has 12 employees, and the third group has 9 employees, how many employees are there in the fourth group if the total number of employees in the office is 40?","11","12","13","14",0,"To find the number of employees in the fourth group, first, we need to calculate the total number of employees in the first three groups. The first group has 8 employees, the second group has 12 employees, and the third group has 9 employees. Adding these up, we get 8 + 12 + 9 = 29 employees. Since the total number of employees in the office is 40, we can find the number of employees in the fourth group by subtracting the total number of employees in the first three groups from the total number of employees. So, 40 - 29 = 11 employees in the fourth group. Therefore, Option A is the correct answer.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"An office has 6 rooms. Each room can accommodate up to 4 people. If there are 20 people in the office, how many rooms are fully occupied and how many people are in the last room?","A) 4 rooms fully occupied, 4 people in the last room","B) 5 rooms fully occupied, 0 people in the last room","C) 4 rooms fully occupied, 0 people in the last room","D) 5 rooms fully occupied, 4 people in the last room",0,"To solve this problem, let's start by determining how many people can be accommodated in the fully occupied rooms. Since each room can accommodate up to 4 people, the maximum number of people that can be accommodated in 4 rooms is 4 rooms * 4 people/room = 16 people. This means that 16 out of the 20 people are accommodated in the 4 fully occupied rooms. The remaining people are 20 people - 16 people = 4 people. These 4 people are in the last room. Therefore, the correct answer is A) 4 rooms fully occupied, 4 people in the last room.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A group of 8 friends are playing a game where they need to form a line. If two of the friends, John and Jane, insist on standing next to each other, how many different ways can the 8 friends line up?","A) 40320","B) 20160","C) 10080","D) 80640",1,"To solve this, we treat John and Jane as a single unit since they must stand next to each other. This reduces the problem to arranging 7 units (6 individual friends + 1 unit of John and Jane) in a line. The number of ways to arrange 7 units is 7!. Additionally, within the unit of John and Jane, they can switch places, so we multiply by 2. Therefore, the total number of ways is 7! * 2 = 5040 * 2 = 10080. This corresponds to option C.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A group of friends decided to meet for dinner. They planned to meet at the hotel lobby at 7:00 PM. Each friend lives at a different distance from the hotel and they arrived at different times. Friend A arrived 15 minutes late, Friend B 10 minutes late, Friend C 5 minutes late, and Friend D 20 minutes late. Who arrived the earliest?","Friend A","Friend B","Friend C","Friend D",2,"To determine who arrived the earliest, we need to understand that each friend arrived late. The friend who arrived the earliest would have arrived the least amount of time late, which is 5 minutes late. Therefore, Friend C arrived the earliest. Friend A arrived 15 minutes late, Friend B arrived 10 minutes late, and Friend D arrived 20 minutes late. Since 5 minutes is the smallest amount of time late among the options, Friend C arrived the earliest.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a family, there are five members: A, B, C, D, and E. A is the mother of B and D. B is the sister of C and the daughter of E. D is the son of B. Who is the father of D?","A","B","C","E",3,"Let's break down the relationships step by step. A is the mother of B and D. B is the sister of C and the daughter of E. This means E is the parent of B. Since D is the son of B, and B has only one parent from the given information, E must be the father of D. A cannot be the father because A is a female and a mother. B is the daughter, so B cannot be the father. C is the sister of B, so C cannot be the father. Therefore, the correct answer is E.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family consists of 5 members: P, Q, R, S, and T. R is the sister of S. Q is the son of T. P is the mother of Q. T is the wife of P. Who is the brother of R?","P","Q","R","T",1,"Let's break down the relationships given in the question. P is the mother of Q, so P is a female. T is the wife of P, meaning T is also a female. Since Q is the son of T, T is the mother of Q. R is the sister of S, so R and S are females. T is the mother of Q, and since R is also female and a sister of S, R must be one of the sisters of Q. Therefore, the brother of R is Q.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family consists of 4 members: A, B, C, and D. A is the mother of B, and B is the father of C. D is the sister of B. Who is the grandmother of C?","A","B","C","D",0,"Let's analyze the relationships step-by-step. We know that A is the mother of B, so A is the grandmother of C because B is the father of C. B and D are siblings, but D is not mentioned as a parent, so D cannot be the grandmother of C. Hence, the correct answer is A, who is the grandmother of C.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
