question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"There are 6 people sitting in a row at a party. Person A is sitting to the immediate left of Person B, and Person C is sitting to the immediate right of Person D. Person E is sitting to the immediate left of Person F. If Person A is not sitting at either end of the row, which of the following must be true?
A) Person B is at one end of the row.
B) Person C is sitting to the immediate right of Person A.
C) Person D is sitting to the immediate left of Person E.
D) Person F is sitting to the immediate right of Person B.","A","B","C","D",0,"Let's analyze the given conditions one by one. We know that Person A is sitting to the immediate left of Person B, and Person E is sitting to the immediate left of Person F. This means the arrangement must be such that A is not at either end, which implies that the row looks like this: _ _ A B _ _ or _ _ _ A B _ or _ _ _ _ A B. Since A is not at either end, the only possible positions for A and B are in the second, third, fourth, or fifth positions. Similarly, E and F must be adjacent, and since A is not at the ends, F cannot be next to A (otherwise, E would be at an end position). This leaves us with the only possible configuration where B is at one end, making option A true. Options B, C, and D do not necessarily have to be true based on the given conditions.",medium,ibps-po,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A group of 8 friends decides to sit around a round table. How many different seating arrangements are possible if two specific friends, A and B, must always sit together?","960","1440","2880","5760",1,"To solve this problem, we need to consider the arrangement of the 8 friends with the condition that A and B must sit together. We can treat A and B as a single unit, which means we have 7 units to arrange (A-B as one unit and the other 6 friends). The number of ways to arrange 7 units around a round table is (7-1)!, which is 6!. Additionally, A and B can switch places within their unit, so we multiply by 2. Therefore, the total number of different seating arrangements is 6! * 2 = 720 * 2 = 1440. This matches Option B.",medium,ibps-po,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A certain code is based on a 3x3 grid of numbers. The middle number is the sum of the numbers in the top row, the bottom number is the difference between the numbers in the left and right columns, and the left middle number is the product of the top left and bottom left numbers. If the top row is 3, 5, 2 and the bottom row is 1, 2, 4, what is the middle number in the middle row?","10","12","15","20",0,"Let's break down the information given. The top row is 3, 5, 2. The middle number in the middle row (our target) should be the sum of the numbers in the top row, which is 3 + 5 + 2 = 10. The bottom number in the middle row is not needed to find the middle number, as it's based on the difference between the left and right columns, which is 1 - 4 = -3, but this is not relevant for finding the middle number in the middle row. Finally, the left middle number is the product of the top left and bottom left numbers, which is 3 * 1 = 3, but this is not relevant for finding the middle number in the middle row. Therefore, the correct answer is 10.",medium,ibps-po,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family consists of 3 generations, and there are 10 members in total. The family tree is as follows: Grandfather, Grandmother, Father, Mother, and their 5 children. How many grandsons does the Grandfather have if every son has at least one child, but not all have two children?","2","3","4","5",2,"The family consists of 10 members across 3 generations. The structure is 1 grandfather, 1 grandmother, 2 parents (father and mother), and 5 children. Each son has at least one child, but not all have two children. Since there are 2 parents, and each parent has at least one child, the simplest distribution that satisfies the condition is that one parent has 1 child, and the other has 2 children. This means there are 1 + 2 = 3 children in total from these two parents. The remaining 2 children must be from either the grandfather or grandmother (or both), but the distribution must fit within the constraint that the total number of members is 10. If we assume the 3 children are from the parents and the other 2 children are from the other grandparents, then the total becomes 1 (grandfather) + 1 (grandmother) + 2 (father and mother) + 3 (children of father and mother) + 2 (remaining children) = 10. Therefore, the grandfather has 2 grandsons.",medium,ibps-po,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Four friends, A, B, C, and D, are standing in a line such that A is in front of B, B is in front of C, and C is in front of D. Each one of them is wearing a different colored shirt: red, blue, green, and yellow. The one wearing the red shirt is immediately in front of the one wearing the blue shirt. The one wearing the green shirt is not at either end of the line. Who is wearing the yellow shirt?","A is wearing the yellow shirt","B is wearing the yellow shirt","C is wearing the yellow shirt","D is wearing the yellow shirt",3,"Let's analyze the given information step-by-step. A is in front of B, B is in front of C, and C is in front of D. This means the order from front to back is A, B, C, D. We also know that the red shirt is immediately in front of the blue shirt. Therefore, the sequence must be red, blue, with the green shirt not at either end. Since C is in the middle and cannot wear green, the only possible sequence is A wearing red, B wearing blue, and C wearing green. This leaves D to be wearing the yellow shirt. So, D is wearing the yellow shirt.",medium,ibps-po,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Five friends A, B, C, D, and E are standing in a row. C is standing to the immediate left of A. B is standing to the immediate right of D. E is not standing at either end of the row. Who is standing at the extreme right end of the row?","A","B","C","D",0,"Let's analyze the given information step-by-step. We know that C is to the immediate left of A, so we can represent this relationship as _C_A. We also know that B is to the immediate right of D, so this can be represented as D_B. Lastly, E is not standing at either end of the row, which means E must be in one of the middle positions. Given that we have 5 friends and need to place them in a row, we can start by placing C and A together, and D and B together, with E in one of the middle positions. The possible arrangement considering these constraints is D_B_E_C_A. Therefore, A is standing at the extreme right end of the row. So, the correct answer is A.",medium,ibps-po,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends are sitting around a circular table. Each friend is facing the center of the table. S, T, U, V, W, X, Y, and Z are the eight friends. S is sitting to the immediate left of X. T is sitting opposite to Z. U is sitting to the immediate right of Y. V is not sitting next to X. Who is sitting next to V?","U and Z","W and T","Y and X","S and T",1,"Given the seating arrangement around a circular table, let's analyze the information step-by-step. S is sitting to the immediate left of X, which means X is to the immediate right of S. T is sitting opposite to Z, so there are four people between T and Z. U is sitting to the immediate right of Y, meaning Y is to the immediate left of U. V is not sitting next to X, which means V cannot be sitting to the immediate left or right of X. Considering the options, if V is not next to X, the only arrangement that fits all the conditions is that W is sitting to the immediate left of V and T is sitting to the immediate right of V. Therefore, the correct answer is Option B, W and T.",medium,ibps-po,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends are sitting around a circular table. G, H, I, and J are sitting on one side of the table and K, L, M, and N are sitting on the other side. G and K, H and L are sitting opposite each other. If M is sitting to the immediate right of G, who is sitting to the immediate left of J?","H","I","K","L",2,"Let's start by arranging the friends around the circular table. Since G and K are sitting opposite each other, as are H and L, we can place G and K on one side. M is sitting to the immediate right of G, so the arrangement so far is G, M, K. Now, since H and L are opposite each other, and assuming a standard clockwise arrangement, H and L would be on the other side. Given the arrangement, L would be opposite G, and H would be opposite K. The remaining friends I and N would be on the other two positions. If we assume a standard clockwise arrangement, the seating would be as follows: G, M, K, N, H, I, L, J. Therefore, the person sitting to the immediate left of J is K.",medium,ibps-po,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends A, B, C, D, E, F, G, and H are sitting around a circular table facing the center. E is second to the left of A. G is third to the right of C. D is not an immediate neighbor of A or E. B is sitting between F and H. Who is sitting to the immediate left of A?","C","G","D","B",0,"To solve this seating arrangement problem, we need to systematically place each friend around the circular table based on the given conditions. Let's start by placing A and E since we know their relationship. E is second to the left of A, so we can place them as follows: A _ E _ _ _ _ _ (with 5 remaining spots). Next, we are told that G is third to the right of C. This provides us with another pair: _ _ C _ G _ _ _ _ (with 3 remaining spots). Now, we know D is not an immediate neighbor of A or E. This means D cannot be in the first or second spot to the left of A. Thus, D must be in one of the remaining spots. B is sitting between F and H, so we can place B, F, and H together. Given the constraints, the only logical arrangement that fits all conditions is: F B H _ _ _ _ G C A D. Therefore, C is sitting to the immediate left of A.",medium,ibps-po,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends are sitting around a circular table facing the center. M is sitting to the immediate right of N, and P is sitting to the immediate left of Q. R is not sitting next to S. Who is sitting to the immediate left of S?","M","P","R","Q",3,"Since the friends are sitting in a circular arrangement, let's consider the positions. M is sitting to the immediate right of N, and P is to the immediate left of Q. This gives us a basic arrangement of N-M-Q-P. We also know that R is not sitting next to S, which means S cannot be on the immediate left or right of R. Given the arrangement, the only person who can be sitting to the immediate left of S is Q, as all other positions are either taken by N, M, or P, and R cannot be next to S. Therefore, the correct answer is Q.",medium,ibps-po,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
