question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the primary mechanism responsible for the reduction of biodiversity in tropical forests due to human activities?","Deforestation and habitat destruction","Introduction of invasive species","Pollution from industrial activities","Climate change",0,"Deforestation and habitat destruction are the primary mechanisms responsible for the reduction of biodiversity in tropical forests. Deforestation involves the clearing of forest land for agriculture, urbanization, or logging, which leads to the loss of habitats and ecosystems. This destruction of natural habitats often results in the displacement or extinction of many species. While the introduction of invasive species, pollution from industrial activities, and climate change are also significant factors affecting biodiversity, they are not the primary causes in the context of human activities in tropical forests.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a primary method of soil conservation as per the guidelines of the National Mission for Sustainable Agriculture (NMSA)?","Afforestation and social forestry","Construction of check dams","Bare soil cultivation","Mulching and cover cropping",2,"The National Mission for Sustainable Agriculture (NMSA) focuses on several methods of soil conservation, including afforestation and social forestry, construction of check dams, and mulching and cover cropping. These practices help in reducing soil erosion, enhancing soil fertility, and promoting sustainable agricultural practices. Bare soil cultivation, on the other hand, is not a recommended practice as it exposes the soil to erosion and does not provide any protective cover, making it unsuitable for soil conservation. Therefore, the correct answer is Bare soil cultivation.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the biodiversity of India is incorrect?","India is home to around 8% of the world's known species.","The Western Ghats are recognized as one of the 34 biodiversity hotspots in the world.","The Kaziranga National Park is the largest protected area for one-horned rhinoceros.","The Andaman and Nicobar Islands have a unique biodiversity, including species found nowhere else in the world.",2,"The statement 'The Kaziranga National Park is the largest protected area for one-horned rhinoceros' is incorrect. While Kaziranga National Park is indeed a significant protected area for one-horned rhinoceros, it is not the largest. The Dudhwa National Park and Kaziranga National Park both have significant populations of one-horned rhinoceros, but the largest protected area for this species is actually the Manas National Park, which is part of the UNESCO World Heritage List. This question tests the candidate's knowledge about specific details related to India's biodiversity and conservation efforts.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of biodiversity hotspots in India?","A) Areas with high human population density and industrial activities","B) Regions with low species richness and endemism","C) Regions with high species richness and endemism","D) Areas where deforestation and habitat destruction are not significant",C,"Biodiversity hotspots are defined as regions that are rich in endemic species and are undergoing severe habitat loss. In India, these hotspots are characterized by high levels of endemism and vulnerability to environmental changes. Options A, B, and D do not align with the definition of biodiversity hotspots. High human population density and industrial activities (A) typically lead to habitat destruction and loss of biodiversity. Regions with low species richness and endemism (B) are not considered hotspots as they do not meet the criteria of high biodiversity. Lastly, areas with low deforestation and habitat destruction (D) would not qualify as biodiversity hotspots as they lack the necessary high levels of biodiversity and endemism. Therefore, the correct answer is C.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the biodiversity hotspots in India is INCORRECT?","The Western Ghats are a recognized biodiversity hotspot.","The Eastern Himalayas are not considered a biodiversity hotspot.","The Western Ghats contain over 5000 plant species.","The Eastern Himalayas are home to over 10,000 plant species.",1,"The Eastern Himalayas are indeed considered a biodiversity hotspot, which makes Option B incorrect. The Western Ghats are recognized as a biodiversity hotspot and contain over 5000 plant species, making Options A and C correct. The Eastern Himalayas are known for their rich biodiversity, including over 10,000 plant species, confirming the correctness of Option D. Therefore, the incorrect statement is Option B.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary reason for the degradation of wetlands in India?","Inadequate water supply and pollution","Overgrazing by livestock","Deforestation and urbanization","Invasive species introduction",0,"The primary reason for the degradation of wetlands in India is inadequate water supply and pollution. Wetlands are highly sensitive ecosystems that require a consistent supply of water to maintain their ecological balance. Inadequate water supply, coupled with pollution from industrial and agricultural activities, leads to the drying up of wetlands and their subsequent degradation. Overgrazing by livestock and deforestation can also contribute to wetland degradation, but they are not the primary factors. Invasive species introduction can affect the biodiversity of wetlands, but it is not as directly linked to the overall degradation process as water supply and pollution.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary cause of desertification in arid and semi-arid regions of India?","A) Overgrazing and excessive fuelwood collection","B) Deforestation and urbanization","C) Industrial pollution","D) Soil erosion due to heavy rainfall",0,"The primary cause of desertification in arid and semi-arid regions of India is overgrazing and excessive fuelwood collection. Overgrazing leads to the destruction of vegetation cover, which is crucial for soil stabilization and moisture retention. Excessive fuelwood collection further degrades the existing vegetation, leading to increased soil erosion and a decline in the land's ability to sustain life. Deforestation and urbanization can lead to soil degradation and loss of biodiversity, but they are more significant in humid and temperate regions. Industrial pollution is not a direct cause of desertification but can contribute to local environmental degradation. Soil erosion due to heavy rainfall is more common in areas with heavy monsoon activity and fertile soil, which are not typical of arid and semi-arid regions where desertification is a primary concern.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the concept of biodiversity hotspots in the context of environmental conservation?","A) Areas with high species richness but low endemism","B) Regions having a significant number of threatened species but not necessarily high species richness","C) Zones with high human population density and low biodiversity","D) Regions with low species richness and no endemic species",1,"Biodiversity hotspots are defined as biogeographic regions that are both rich in endemic species and facing severe threat from human activities. These hotspots contain a large number of species, many of which are found nowhere else in the world. However, they are threatened by habitat loss and other environmental issues. Therefore, the statement that best describes biodiversity hotspots is B, which refers to regions with a significant number of threatened species but not necessarily high species richness. The other options are incorrect because A describes areas with low endemism, C describes zones with high human population density and low biodiversity, and D describes regions with low species richness and no endemic species, which do not match the definition of biodiversity hotspots.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the process of reforestation in the context of environmental sustainability in India?","A) Planting trees to replace those illegally cut in protected forests","B) Clearing degraded lands and replanting with native species to restore forest cover","C) Importing exotic tree species to increase forest area","D) Encouraging the use of paper products to reduce deforestation",1,"Reforestation in the context of environmental sustainability typically involves the process of clearing degraded lands and replanting with native species to restore forest cover. This approach aims to enhance biodiversity and ecological functions of the forest. Planting trees to replace those illegally cut (Option A) addresses a specific illegal activity but does not cover the broader concept of reforestation. Importing exotic tree species (Option C) can sometimes lead to invasive species that disrupt local ecosystems, and encouraging the use of paper products (Option D) can potentially increase deforestation as it may lead to increased demand. Therefore, Option B is the best description of reforestation in the context of sustainable environmental practices.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a direct consequence of deforestation?","It leads to soil erosion","It increases biodiversity","It causes loss of wildlife habitats","It contributes to climate change",1,"Deforestation has several direct consequences on the environment. It leads to soil erosion as trees play a crucial role in holding soil together with their roots. It causes loss of wildlife habitats, as many species depend on forests for their survival. Moreover, deforestation contributes to climate change by reducing the number of trees that can absorb carbon dioxide from the atmosphere. Therefore, the only statement that is NOT a direct consequence of deforestation is 'It increases biodiversity', as it can actually decrease biodiversity by destroying habitats and removing species that rely on forests.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
