question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the name of the Indian government's initiative launched in 2020 to provide free digital ID to every citizen under 18 years of age for accessing government services and benefits?","A) Aadhaar","B) Jan Dhan","C) Digital Saksharta Abhiyan","D) Pradhan Mantri Jan Dhan Yojana",0,"The correct answer is A) Aadhaar. Aadhaar is the Indian government's initiative launched in 2020 to provide a unique identification number to every citizen under 18 years of age. The primary goal of this program is to enable citizens to access various government services and benefits more efficiently and directly. Aadhaar aims to reduce leakages in the distribution of subsidies and other welfare programs by ensuring that only eligible beneficiaries receive the intended benefits. This initiative is part of the broader efforts to modernize and streamline the delivery of public services in India.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the name of the first Indian-origin head of the G20 Presidency in 2022?","A) Ajay Sethi","B) Nirmala Sitharaman","C) Amitabh Kant","D) N.K. Singh",0,"Ajay Sethi was the first Indian-origin head of the G20 Presidency in 2022. He served as the CEO and Secretary of the NITI Aayog, a think tank and policy planning organization of the Government of India. He was appointed as the G20 Sherpa in July 2021 and oversaw India's G20 Presidency which took place in the latter half of 2022. Nirmala Sitharaman, Amitabh Kant, and N.K. Singh are not heads of the G20 Presidency and do not match the correct answer to this question.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest reports, which country hosted the International Women's Day celebrations with a special focus on digital literacy and tech empowerment for women?","A) India","B) United States","C) Germany","D) Australia",0,"India has been known for its significant focus on empowering women through digital literacy and technology. In the recent International Women's Day celebrations, India organized special events and initiatives aimed at providing women with the necessary skills and knowledge in the field of digital technology. This aligns with India's broader efforts to bridge the gender gap in tech and support women's inclusion in the digital economy. The United States, Germany, and Australia, while also active in women's empowerment initiatives, did not have such a specific focus on digital literacy and tech empowerment as India did for this particular event.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the first Indian to win the Nobel Prize in Literature?","A) Rabindranath Tagore","B) Mahatma Gandhi","C) Jawaharlal Nehru","D) Sarojini Naidu",0,"Rabindranath Tagore was the first Indian to win the Nobel Prize in Literature. He was awarded the prize in 1913 for his collection of poetry titled 'Gitanjali'. Tagore is also known for his contributions to music, art, and philosophy. Mahatma Gandhi, Jawaharlal Nehru, and Sarojini Naidu, while significant figures in Indian history, did not receive the Nobel Prize in Literature. Gandhi was awarded the Nobel Peace Prize posthumously in 1948, while Nehru and Naidu were leaders in the Indian independence movement but were not recognized with the Nobel Prize in Literature.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the United Nations Climate Change Conference (COP28) held in 2023?","A: 'Accelerating the Green Economy'","B: 'Carbon Neutral: A Global Commitment'","C: 'Climate Action for a Sustainable Future'","D: 'Global Partnership for Climate Resilience and Sustainability'",3,"The theme of the United Nations Climate Change Conference (COP28) held in 2023 was 'Global Partnership for Climate Resilience and Sustainability'. This theme emphasized the importance of collaboration among countries, organizations, and stakeholders to address climate change challenges effectively. The focus was on building resilience and ensuring sustainable development, which aligns with the broader objectives of the United Nations Framework Convention on Climate Change (UNFCCC). The other options are plausible themes that could be associated with climate conferences but are not the correct answer for COP28 in 2023.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the World Economic Forum (WEF) Annual Meeting in 2023?","The Great Reset","Catalyzing Change for All","Shaping a Cohesive and Sustainable World","New World Order",0,"The theme of the World Economic Forum (WEF) Annual Meeting in 2023 was 'The Great Reset'. This theme was chosen to reflect the need for a fundamental overhaul of global economic and social systems in response to the challenges posed by the ongoing pandemic and other global issues. It emphasized the importance of rebuilding economies and societies in a more resilient and sustainable manner. The other options did not reflect the official theme of the event.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","A) United States","B) France","C) Australia","D) Germany",1,"The 2023 FIFA Women's World Cup was hosted by France. The tournament took place from July 20 to August 20, 2023, and France served as the host nation. This was the second time France hosted the FIFA Women's World Cup, following the 1999 edition which was co-hosted by the United States and Norway. France was chosen as the host country in 2016, beating out other contenders such as Australia and Germany. The tournament featured 32 teams competing over 31 matches to determine the world champion in women's football.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","Brazil","United States","France","Australia",2,"The 2023 FIFA Women's World Cup was hosted by France. The tournament took place from July 20 to August 20, 2023, in various cities across France, including Paris, Lyon, and Nice. This was the third time France hosted the FIFA Women's World Cup, having previously organized the events in 1999 and 2011. The United States, Brazil, and Australia have also hosted the women's world cup, but not in 2023.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the Indian initiative launched in 2023 to promote the use of electric vehicles (EVs) in the transportation sector?","E-Charge","Electric Mobility Mission","Green Drive","EV Revolution",1,"The Indian government launched the 'Electric Mobility Mission' in 2023 to promote the use of electric vehicles (EVs) in the transportation sector. This initiative aims to reduce the country's dependency on fossil fuels, decrease air pollution, and encourage the development of a robust EV ecosystem. The mission includes various incentives such as subsidies, tax benefits, and infrastructure development for charging points. The other options are incorrect as they are either not official names of the initiative or are made-up terms for the purpose of this question.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the World Economic Forum held in Davos, Switzerland in 2023?","a) Shaping a Shared Future","b) The Great Reset","c) Globalization 4.0","d) Sustainable Recovery",1,"The theme of the World Economic Forum held in Davos, Switzerland in 2023 was 'The Great Reset'. This theme was chosen to address the need for a global reassessment and reimagining of societal, economic, and political systems in the wake of the global pandemic and other significant challenges. The forum aimed to discuss how the world can reset and rebuild for a better future, focusing on resilience, sustainability, and social equity. The other options, while related to global and economic themes, were not the official theme of the 2023 World Economic Forum.",medium,iimc,iimc-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
