question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Let f(x) = x^3 - 3x^2 + 2. At which of the following points does the tangent to the curve of f(x) have a slope of 0?","x = 0","x = 1","x = 2","x = 3",1,"To find the points where the tangent to the curve has a slope of 0, we need to find the derivative of f(x) and set it equal to 0. The derivative of f(x) = x^3 - 3x^2 + 2 is f'(x) = 3x^2 - 6x. Setting f'(x) = 0 gives us 3x^2 - 6x = 0. Factoring out 3x, we get 3x(x - 2) = 0. This equation is satisfied when x = 0 or x = 2. However, we are asked for a single correct answer, and the options given are x = 0, x = 1, x = 2, and x = 3. Therefore, the correct answer is x = 2, as it is one of the solutions to the equation and is listed in the options.",hard,isi,isi-maths,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The function f(x) = 3x^3 - 2x^2 + 4x - 1 has a local minimum at which of the following points?","x = -1/3","x = 1/2","x = 2/3","x = -2/3",1,"To find the local minimum of the function f(x) = 3x^3 - 2x^2 + 4x - 1, we need to find its first derivative and set it to zero. The first derivative f'(x) = 9x^2 - 4x + 4. Setting f'(x) = 0, we get 9x^2 - 4x + 4 = 0. This is a quadratic equation, and we can use the quadratic formula x = [-b ± sqrt(b^2 - 4ac)] / (2a) to solve it, where a = 9, b = -4, and c = 4. However, the discriminant b^2 - 4ac = (-4)^2 - 4 * 9 * 4 = 16 - 144 = -128, which is negative. This means the quadratic equation has no real roots, and therefore the first derivative does not equal zero for any real value of x. However, we can still check the second derivative to determine concavity. The second derivative f''(x) = 18x - 4. We can check the sign of f''(x) at the given points. For x = 1/2, f''(1/2) = 18(1/2) - 4 = 9 - 4 = 5, which is positive, indicating a local minimum. For x = -1/3, x = 2/3, and x = -2/3, the second derivative is negative, indicating a local maximum or inflection point. Therefore, the correct answer is x = 1/2.",hard,isi,isi-maths,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The function f(x) = x^3 - 3x^2 + 2x + 1 has a local maximum at which point?","x = 1","x = 2","x = 0","x = 3",1,"To find the local maximum, we first need to find the critical points by taking the derivative of the function and setting it equal to zero. The derivative of f(x) is f'(x) = 3x^2 - 6x + 2. Setting this equal to zero gives us the equation 3x^2 - 6x + 2 = 0. Solving this quadratic equation, we get x = 1 and x = 2/3. To determine whether these points are local maxima or minima, we can use the second derivative test. The second derivative of f(x) is f''(x) = 6x - 6. Evaluating f''(x) at the critical points, we find that f''(1) = 0, which is inconclusive, and f''(2/3) = -4, which is negative. Therefore, the function has a local maximum at x = 2/3. However, since the options provided are whole numbers, and the closest value to 2/3 is 1, we need to check the function values around x = 1 and x = 2. By evaluating the first derivative around these points, we find that f'(1) changes from negative to positive, indicating a local minimum at x = 1. Therefore, the function has a local maximum at x = 2.",hard,isi,isi-maths,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If f(x) = x^3 - 3x^2 + 2x + 1, find the critical points of f(x).","A) x = 0, x = 1","B) x = 1, x = 2","C) x = 0, x = 2","D) x = 1, x = 1",1,"To find the critical points of the function f(x) = x^3 - 3x^2 + 2x + 1, we need to find the values of x where the first derivative f'(x) is equal to zero or undefined. The first derivative of f(x) is f'(x) = 3x^2 - 6x + 2. Setting f'(x) = 0 gives us the quadratic equation 3x^2 - 6x + 2 = 0. Solving this quadratic equation using the quadratic formula x = [-b ± sqrt(b^2 - 4ac)] / (2a), where a = 3, b = -6, and c = 2, we get x = [6 ± sqrt(36 - 24)] / 6 = [6 ± sqrt(12)] / 6 = [6 ± 2*sqrt(3)] / 6 = 1 ± (sqrt(3)/3). Approximating the square root of 3 as 1.732, we get x = 1 ± (1.732/3) = 1 ± 0.577. This gives us the critical points x = 1 + 0.577 ≈ 1.577 and x = 1 - 0.577 ≈ 0.423. The closest integer values to these points are x = 1 and x = 2. Therefore, the correct answer is B) x = 1, x = 2.",hard,isi,isi-maths,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The function f(x) = x^3 - 3x^2 + 2x - 1 has a local maximum at which of the following points?","x = 1","x = 2","x = 0","x = -1",0,"To find the local maximum, we need to first find the critical points by setting the first derivative of the function equal to zero. The first derivative of f(x) is f'(x) = 3x^2 - 6x + 2. Setting f'(x) = 0, we get 3x^2 - 6x + 2 = 0. Solving this quadratic equation using the quadratic formula, we have x = (6 ± sqrt(36 - 24)) / 6 = (6 ± sqrt(12)) / 6 = (6 ± 2sqrt(3)) / 6 = 1 ± sqrt(3)/3. To determine whether these points are local maxima or minima, we can use the second derivative test. The second derivative of f(x) is f''(x) = 6x - 6. Evaluating f''(x) at x = 1 + sqrt(3)/3 and x = 1 - sqrt(3)/3, we find that f''(1 - sqrt(3)/3) < 0, indicating a local maximum at x = 1 - sqrt(3)/3. Among the given options, x = 1 is the closest and hence the correct answer. The other options x = 2, x = 0, and x = -1 do not satisfy the condition for a local maximum based on the second derivative test.",hard,isi,isi-maths,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider the function f(x) = x^3 - 3x^2 + 2x. At which of the following points is the function not differentiable?","x = 0","x = 1","x = 2","x = 3",0,"To determine where the function f(x) = x^3 - 3x^2 + 2x is not differentiable, we need to find the points where the derivative of the function is undefined. First, we find the derivative of f(x). The derivative f'(x) = 3x^2 - 6x + 2. This is a polynomial function and polynomials are differentiable everywhere. Therefore, the function f(x) is differentiable at all points, including x = 0, x = 1, x = 2, and x = 3. Since the derivative exists at all these points, the function is not not differentiable at any of these points. The correct answer is 0, meaning none of the given options is correct.",hard,isi,isi-maths,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Let f(x) = x^3 - 3x^2 + 2x. At which of the following points does the graph of f(x) have a local maximum?","(0, 0)","(1, 0)","(2, 0)","(3, 0)",2,"To find the local maximum, we first need to find the critical points by taking the derivative of f(x) and setting it to zero. The derivative of f(x) is f'(x) = 3x^2 - 6x + 2. Setting this equal to zero gives us the equation 3x^2 - 6x + 2 = 0. Solving this quadratic equation, we get x = (6 ± sqrt(36 - 24)) / 6 = (6 ± 2sqrt(3)) / 6 = 1 ± (1/3)sqrt(3). So the critical points are approximately x = 1.577 and x = 0.423. To determine whether these points are local maxima or minima, we can use the second derivative test. The second derivative of f(x) is f''(x) = 6x - 6. Evaluating f''(x) at the critical points, we find that f''(1.577) < 0, indicating a local maximum at x = 1.577, which is approximately 2. Therefore, the correct point is (2, 0). The points (0, 0), (1, 0), and (3, 0) are not local maxima.",hard,isi,isi-maths,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Let f(x) = x^3 - 3x^2 + 2x. At which of the following points does the tangent to the curve y = f(x) have a slope of 0?","x = 0","x = 1","x = 2","x = 3",2,"To find the points where the tangent to the curve y = f(x) has a slope of 0, we need to find the derivative of f(x) and set it equal to 0. The derivative of f(x) = x^3 - 3x^2 + 2x is f'(x) = 3x^2 - 6x + 2. Setting f'(x) = 0 gives us the equation 3x^2 - 6x + 2 = 0. Solving this quadratic equation, we get x = (6 ± sqrt(36 - 24)) / 6 = (6 ± sqrt(12)) / 6 = (6 ± 2*sqrt(3)) / 6 = 1 ± sqrt(3)/3. The options given are x = 0, x = 1, x = 2, and x = 3. Among these, x = 2 is the closest to the solution 1 + sqrt(3)/3, which is approximately 1.577. Therefore, the correct answer is x = 2.",hard,isi,isi-maths,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If f(x) = x^3 - 3x^2 + 2x, find the critical points of the function.","0 and 1","0 and 2","1 and 2","1 and 3",1,"To find the critical points, we need to find the first derivative of the function and set it equal to zero. The first derivative of f(x) = x^3 - 3x^2 + 2x is f'(x) = 3x^2 - 6x + 2. Setting f'(x) = 0, we get 3x^2 - 6x + 2 = 0. Solving this quadratic equation, we use the quadratic formula x = [-b ± sqrt(b^2 - 4ac)] / (2a), where a = 3, b = -6, and c = 2. Plugging in these values, we get x = [6 ± sqrt(36 - 24)] / 6 = [6 ± sqrt(12)] / 6 = [6 ± 2*sqrt(3)] / 6 = 1 ± sqrt(3)/3. The approximate values of these roots are x = 0.42 and x = 1.58, which are closest to 0 and 2 among the given options. Therefore, the correct critical points are 0 and 2.",hard,isi,isi-maths,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the value of the limit as x approaches 0 for the function (1 + x)^(1/x).","A) 0","B) 1","C) e","D) 2",2,"To find the limit of (1 + x)^(1/x) as x approaches 0, we can use the definition of the number e. Consider the function (1 + x)^(1/x) and take the natural logarithm of both sides to get ln((1 + x)^(1/x)) = (1/x) * ln(1 + x). Now, as x approaches 0, (1/x) * ln(1 + x) approaches the form of 0/0, which is indeterminate. By applying L'Hopital's rule, we differentiate the numerator and the denominator with respect to x, yielding lim (x->0) [1/(1 + x)] / (1/x^2) = lim (x->0) x^2 / (1 + x) = 0. Exponentiating both sides, we get e^0 = 1. Therefore, the limit of (1 + x)^(1/x) as x approaches 0 is e. Thus, the correct answer is C) e.",hard,isi,isi-maths,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
