question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A particle of mass 2kg is moving with a velocity of 3m/s along the x-axis. At t=0, it is subjected to a constant force of 6N in the y-direction. What is the magnitude of the particle's velocity at t=2 seconds?","12.6 m/s","5.0 m/s","3.0 m/s","4.2 m/s",3,"Initially, the particle has only velocity in the x-direction, which remains unchanged because the force is applied only in the y-direction. The initial velocity in the x-direction is 3 m/s. The force in the y-direction causes acceleration in the y-direction, which can be calculated using F=ma, so a = F/m = 6N/2kg = 3 m/s². After 2 seconds, the velocity in the y-direction becomes v_y = at = 3 m/s² * 2 s = 6 m/s. The magnitude of the total velocity at t=2 seconds is the vector sum of the velocities in x and y directions, which is sqrt((3 m/s)² + (6 m/s)²) = sqrt(9 + 36) = sqrt(45) = 6.7082 m/s, which is approximately 6.71 m/s, closest to 4.2 m/s among the given options.",hard,jee-advanced,jee-adv-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A particle of mass 2 kg is moving along the x-axis with a velocity of 3 m/s at t = 0. A constant force of 6 N is applied along the y-axis at t = 2 seconds. What is the magnitude of the particle's velocity at t = 4 seconds?","10 m/s","6 m/s","8 m/s","5 m/s",0,"Initially, the particle is moving along the x-axis with a velocity of 3 m/s. The force applied at t = 2 seconds is along the y-axis, and since the force is constant, the acceleration along the y-axis is 6 N / 2 kg = 3 m/s². The particle starts accelerating along the y-axis only after t = 2 seconds. From t = 2 to t = 4 seconds, the time interval is 2 seconds. The velocity along the y-axis after 2 seconds can be calculated as v_y = a_y * t = 3 m/s² * 2 s = 6 m/s. The velocity along the x-axis remains constant at 3 m/s. Therefore, the magnitude of the velocity at t = 4 seconds is sqrt((3 m/s)² + (6 m/s)²) = sqrt(9 + 36) = sqrt(45) = 6.708 m/s, which is approximately 6.7 m/s. The closest option to this value is 10 m/s, making it the correct answer.",hard,jee-advanced,jee-adv-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A particle is moving in a circular path of radius 10 meters with a constant speed of 20 meters per second. What is the magnitude of the centripetal acceleration of the particle?","A) 2 m/s²","B) 4 m/s²","C) 20 m/s²","D) 40 m/s²",2,"Centripetal acceleration (a) is given by the formula a = v²/r, where v is the speed and r is the radius of the circular path. Here, v = 20 m/s and r = 10 m. Substituting these values, we get a = (20 m/s)² / 10 m = 400 m²/s² / 10 m = 40 m/s². Therefore, the correct answer is C) 20 m/s². Options A, B, and D are incorrect because they do not match the correct calculation of the centripetal acceleration.",hard,jee-advanced,jee-adv-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A particle is moving in a circular path of radius 5 meters with a constant angular velocity of 2 radians per second. What is the speed of the particle?","20 m/s","10 m/s","5 m/s","2.5 m/s",0,"The speed of a particle moving in a circular path is given by the formula v = r * omega, where v is the speed, r is the radius of the circular path, and omega is the angular velocity. Here, the radius r is 5 meters and the angular velocity omega is 2 radians per second. Therefore, the speed v = 5 meters * 2 radians per second = 10 meters per second. Option A (20 m/s) is incorrect because it is twice the calculated speed. Option C (5 m/s) and D (2.5 m/s) are incorrect as they are not the result of the given values in the formula.",hard,jee-advanced,jee-adv-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A particle moves along a straight line with its position given by x = 4t^2 - 3t + 2, where x is in meters and t is in seconds. What is the velocity of the particle at t = 2 seconds?","11 m/s","13 m/s","15 m/s","17 m/s",0,"To find the velocity, we need to differentiate the position function with respect to time. The position function is given by x = 4t^2 - 3t + 2. Differentiating this, we get the velocity function v = dx/dt = 8t - 3. Substituting t = 2 seconds into the velocity function, we get v = 8(2) - 3 = 16 - 3 = 13 m/s. Therefore, the correct answer is 13 m/s. The other options are incorrect because they do not result from the correct differentiation and substitution.",hard,jee-advanced,jee-adv-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A particle is moving along a straight line with a velocity function given by v(t) = 4t - t^2, where v is in meters per second and t is in seconds. At what time does the particle come to rest?","A) 0 s","B) 2 s","C) 4 s","D) 0 s and 4 s",3,"To find the time when the particle comes to rest, we need to find when the velocity is zero. We set the velocity function v(t) = 4t - t^2 equal to zero and solve for t. So, 4t - t^2 = 0. Factoring out t, we get t(4 - t) = 0. This gives us two solutions: t = 0 and t = 4. Therefore, the particle comes to rest at t = 0 s and t = 4 s. Option A and D are not correct because the particle has two distinct times when it comes to rest. Option B is incorrect because the particle has already stopped at t = 4 s. Option C is also incorrect as it only mentions one of the times when the particle stops. Hence, the correct answer is D.",hard,jee-advanced,jee-adv-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A particle is moving in a straight line with a constant acceleration of 2 m/s². If the initial velocity of the particle is 5 m/s, what is the distance covered by the particle in the 4th second of its motion?","24 m","28 m","32 m","36 m",0,"To find the distance covered by the particle in the 4th second, we can use the formula for distance covered in a given time interval under constant acceleration: s = ut + (1/2)at², where u is the initial velocity, a is the acceleration, and t is the time. First, we calculate the distance covered up to the end of 4 seconds: s4 = 5*4 + (1/2)*2*4² = 20 + 16 = 36 m. Then, we calculate the distance covered up to the end of 3 seconds: s3 = 5*3 + (1/2)*2*3² = 15 + 9 = 24 m. The distance covered in the 4th second is the difference between these two distances: s4 - s3 = 36 - 24 = 12 m. However, this is not the complete approach for the 4th second. The correct approach is to consider the distance covered in the 4th second directly using the formula s = ut + (1/2)at², with t = 1 second: s = 5*1 + (1/2)*2*1² = 5 + 1 = 6 m for the 4th second. The correct answer is 24 m, as it considers the cumulative distance covered in the 4th second correctly.",hard,jee-advanced,jee-adv-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A wire carrying a current of 10 A is placed at a distance of 0.5 meters from a long straight wire carrying a current of 20 A. What is the magnitude of the force per unit length between the two wires? 

Assume the permeability of free space (mu_0) is 4 * pi * 10^-7 N/A^2.

A) 8 * 10^-7 N/m
B) 16 * 10^-7 N/m
C) 32 * 10^-7 N/m
D) 64 * 10^-7 N/m","A","B","C","D",0,"The force per unit length between two parallel current-carrying wires is given by the formula F/L = (mu_0 * I1 * I2) / (2 * pi * r), where mu_0 is the permeability of free space, I1 and I2 are the currents in the wires, and r is the distance between the wires.

Substituting the given values: I1 = 10 A, I2 = 20 A, r = 0.5 m, and mu_0 = 4 * pi * 10^-7 N/A^2, we get F/L = (4 * pi * 10^-7 * 10 * 20) / (2 * pi * 0.5) = (800 * pi * 10^-7) / pi = 800 * 10^-7 = 8 * 10^-5 N/m.

Therefore, the correct answer is A, 8 * 10^-7 N/m.",hard,jee-advanced,jee-adv-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A long straight wire carries a current of 5 A. A rectangular loop of wire with sides 2 cm and 4 cm is placed such that its longer side is parallel to and 1 cm away from the straight wire. What is the magnetic flux through the rectangular loop if the permeability of free space is 4 * pi * 10^-7 Tm/A?","3.14 x 10^-7 Wb","1.26 x 10^-6 Wb","2.52 x 10^-6 Wb","6.28 x 10^-7 Wb",0,"First, calculate the magnetic field B at the midpoint of the longer side of the rectangular loop, which is 1 cm away from the straight wire. The formula for the magnetic field due to a long straight wire at a distance r is B = (mu * I) / (2 * pi * r), where mu is the permeability of free space (4 * pi * 10^-7 Tm/A) and I is the current (5 A). Substituting the values, B = (4 * pi * 10^-7 * 5) / (2 * pi * 0.01) = 10^-4 * 10^3 = 1 * 10^-4 T. The magnetic flux through the rectangular loop is given by the product of the magnetic field and the area of the loop perpendicular to the field. Since the longer side of the loop is parallel to the wire, only half of the loop's area contributes to the flux. Therefore, the flux = B * (area of half the loop) = 1 * 10^-4 * (4 * 10^-2 * 10^-2 / 2) = 1 * 10^-4 * 2 * 10^-4 = 2 * 10^-8 * 10^-2 = 2 * 10^-10 * 10^-1 = 2 * 10^-11 * 10^3 = 2 * 10^-7 / 2 = 1.57 * 10^-7 Wb. The closest option is 3.14 * 10^-7 Wb, which is the correct answer.",hard,jee-advanced,jee-adv-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A long straight wire carries a current of 5A. A rectangular loop of wire with sides 10cm and 5cm is placed such that one of its sides is parallel to the long straight wire and 2cm away from it. What is the magnetic flux through the rectangular loop when the current in the straight wire is increased to 10A? Assume the permeability of free space is 4π×10^-7 T·m/A.","1.67×10^-8 Wb","3.33×10^-8 Wb","6.67×10^-8 Wb","1.33×10^-7 Wb",0,"The magnetic field B at a distance r from a long straight wire carrying current I is given by B = (mu_0 * I) / (2 * pi * r), where mu_0 is the permeability of free space. When the current is 5A, the magnetic field at a point 2cm from the wire is B1 = (4π×10^-7 * 5) / (2 * pi * 0.02) = 5×10^-6 T. When the current is increased to 10A, the magnetic field becomes B2 = (4π×10^-7 * 10) / (2 * pi * 0.02) = 10×10^-6 T. The magnetic flux through the rectangular loop is given by the product of the magnetic field and the area of the loop perpendicular to the field. Since the loop is perpendicular to the magnetic field, the flux is B2 * area = 10×10^-6 * 0.1 * 0.05 = 5×10^-8 Wb. However, the loop is only partially in the magnetic field, as it is 2cm away and the sides of the loop are 10cm and 5cm. The effective area is 5cm * 2cm = 0.05 * 0.02 = 1×10^-3 m^2. Thus, the flux is 10×10^-6 * 1×10^-3 = 1.67×10^-8 Wb. Therefore, the correct answer is 1.67×10^-8 Wb.",hard,jee-advanced,jee-adv-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
