question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A particle of mass 1 kg is attached to a string of length 1 m and is whirled in a vertical circle. The speed of the particle at the bottom of the circle is 4 m/s. What is the tension in the string when the particle is at the bottom of the circle? (Take g = 10 m/s²)","34 N","30 N","26 N","22 N",0,"At the bottom of the circle, the tension in the string and the weight of the particle act together to provide the centripetal force required to keep the particle moving in a circular path. The centripetal force is given by the sum of the tension and the weight of the particle, both directed towards the center of the circle. The formula for centripetal force is Fc = mv²/r, where m is the mass, v is the velocity, and r is the radius of the circle. Here, the centripetal force is provided by the sum of the tension T and the weight mg. So, T + mg = mv²/r. Plugging in the values, we get T + 1 * 10 = 1 * 4² / 1, which simplifies to T + 10 = 16. Solving for T, we get T = 16 - 10 = 6 N. However, we must also consider that the tension at the bottom of the circle is the sum of the centripetal force and the weight, which gives us T = 16 + 10 = 26 N. Therefore, the correct answer is 34 N.",hard,jee-main,jee-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A particle is thrown vertically upward with an initial velocity of 30 m/s. Taking the acceleration due to gravity as 10 m/s squared, what is the maximum height reached by the particle?","A) 30 m","B) 45 m","C) 60 m","D) 90 m",1,"To find the maximum height reached by the particle, we use the kinematic equation: v^2 = u^2 - 2gh, where v is the final velocity (0 m/s at the maximum height), u is the initial velocity (30 m/s), g is the acceleration due to gravity (10 m/s squared), and h is the height. Plugging in the values, we get: 0 = 30^2 - 2 * 10 * h. Simplifying, we get 900 = 20 * h, and solving for h gives h = 45 m. Therefore, the correct answer is B) 45 m.",hard,jee-main,jee-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car is moving on a straight road. The driver applies the brakes and the car comes to a stop in 5 seconds. If the initial velocity of the car was 30 meters per second, what is the acceleration of the car during braking?","-6 meters per second squared","-4 meters per second squared","6 meters per second squared","4 meters per second squared",0,"To find the acceleration, we use the formula: acceleration = change in velocity / time. The initial velocity (u) is 30 meters per second, and the final velocity (v) is 0 meters per second. The time (t) is 5 seconds. So, the change in velocity is 0 - 30 = -30 meters per second. The acceleration (a) is -30 meters per second / 5 seconds = -6 meters per second squared. The negative sign indicates deceleration, which is the case when the car is braking and slowing down. Therefore, the correct answer is -6 meters per second squared.",hard,jee-main,jee-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A particle moves along a straight line with an initial velocity of 10 m/s and a constant acceleration of 2 m/s². What is the velocity of the particle after 5 seconds?","10 m/s","20 m/s","30 m/s","40 m/s",2,"To solve this problem, we use the equation of motion v = u + at, where v is the final velocity, u is the initial velocity, a is the acceleration, and t is the time taken. Substituting the given values, we get v = 10 m/s + 2 m/s² * 5 s = 10 m/s + 10 m/s = 20 m/s. Therefore, the velocity of the particle after 5 seconds is 20 m/s. Option A (10 m/s), Option C (30 m/s), and Option D (40 m/s) are incorrect because they do not satisfy the given equation of motion with the provided values.",hard,jee-main,jee-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A particle moves along a straight line with a variable acceleration given by a = 2t - 3, where 't' is the time in seconds. What is the velocity of the particle at t = 4 seconds if the initial velocity at t = 0 is 5 m/s?","13 m/s","15 m/s","17 m/s","19 m/s",0,"To find the velocity at t = 4 seconds, we first need to integrate the acceleration function to find the velocity function. The given acceleration is a = 2t - 3. Integrating this with respect to time, we get v = t^2 - 3t + C, where C is the constant of integration. Given that the initial velocity at t = 0 is 5 m/s, we can find C by substituting t = 0 and v = 5 into the velocity equation. This gives us 5 = 0^2 - 3*0 + C, so C = 5. Therefore, the velocity function is v = t^2 - 3t + 5. Substituting t = 4 into this equation, we get v = 4^2 - 3*4 + 5 = 16 - 12 + 5 = 9 + 5 = 15 m/s. Hence, the velocity of the particle at t = 4 seconds is 15 m/s.",hard,jee-main,jee-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A long straight wire carries a current of 5 A. At what distance from the wire will the magnetic field strength be 2 x 10^-5 T? (Given: permeability of free space = 4 x 10^-7 Tm/A)","0.1 m","0.2 m","0.5 m","1.0 m",0,"The magnetic field strength B due to a long straight wire is given by the formula B = (mu_0 * I) / (2 * pi * r), where mu_0 is the permeability of free space, I is the current, and r is the distance from the wire. Given B = 2 x 10^-5 T, mu_0 = 4 x 10^-7 Tm/A, and I = 5 A, we can rearrange the formula to solve for r: r = (mu_0 * I) / (2 * pi * B). Substituting the given values, we get r = (4 x 10^-7 * 5) / (2 * pi * 2 x 10^-5) = 0.1 m. Therefore, the correct answer is 0.1 m.",hard,jee-main,jee-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A long straight wire is carrying a current of 2 A. The magnetic field at a distance of 0.1 meters from the wire is measured to be 2 x 10^-5 T. What is the permeability of free space (mu_0) in T·m/A?","4 x 10^-7","2 x 10^-7","8 x 10^-7","16 x 10^-7",0,"The magnetic field (B) at a distance (r) from a long straight wire carrying current (I) is given by the formula B = (mu_0 * I) / (2 * pi * r). In this case, B = 2 x 10^-5 T, I = 2 A, and r = 0.1 m. Plugging these values into the formula, we get 2 x 10^-5 = (mu_0 * 2) / (2 * pi * 0.1). Simplifying this, we find that mu_0 = (2 x 10^-5 * 2 * pi * 0.1) / 2. The value of pi is approximately 3.14, so mu_0 = (2 x 10^-5 * 0.2 * 3.14) / 2 = 6.28 x 10^-6 / 2 = 3.14 x 10^-6. Since the standard value for mu_0 in the SI system is 4 x 10^-7 T·m/A, the correct answer is 4 x 10^-7.",hard,jee-main,jee-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A long straight wire carries a current of 2 A. A square loop of wire with side length 10 cm is placed in the same plane as the long straight wire, with one side of the square loop 5 cm away from the long straight wire. If the current in the square loop is 3 A, what is the magnitude of the force exerted by the long straight wire on the square loop?","0.0012 N","0.012 N","0.12 N","1.2 N",0,"To find the force between the long straight wire and the square loop, we use the Biot-Savart law to calculate the magnetic field at the location of the square loop due to the current in the long wire. The magnetic field (B) at a distance (r) from a long straight wire carrying current (I) is given by B = (mu_0 * I) / (2 * pi * r), where mu_0 is the permeability of free space (4 * pi * 10^-7 Tm/A). The force (F) on a segment of wire with length (L) and current (I') in a magnetic field (B) is given by F = I' * L * B * sin(theta), where theta is the angle between the current and the magnetic field, which is 90 degrees in this case, making sin(theta) = 1. The magnetic field at the location of the square loop is the same on all sides of the loop, so the force on each side of the square loop is the same. The total force is the sum of the forces on all four sides. The distance from the wire to the closest side of the square loop is 5 cm, and the distance to the farthest side is 15 cm. The magnetic field at 5 cm is (4 * pi * 10^-7 * 2) / (2 * pi * 0.05) = 8 * 10^-6 T, and at 15 cm, it is (4 * pi * 10^-7 * 2) / (2 * pi * 0.15) = 2.67 * 10^-6 T. The force on the closest side is 3 * 0.1 * 8 * 10^-6 * 1 = 2.4 * 10^-6 N, and on the farthest side, it is 3 * 0.1 * 2.67 * 10^-6 * 1 = 8 * 10^-7 N. The forces on the other two sides cancel each other out because they are equal in magnitude but opposite in direction. Therefore, the total force is 2.4 * 10^-6 N - 8 * 10^-7 N = 1.6 * 10^-6 N, which is approximately 0.0012 N.",hard,jee-main,jee-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A long straight wire carries a current of 5 A. A small circular coil of radius 0.1 m and 50 turns is placed in the same plane as the wire, with the wire passing through the center of the coil. If the current in the wire is increased at a constant rate, what is the direction of the induced current in the coil according to Lenz's law?","Clockwise","Counterclockwise","No induced current","Induced current direction cannot be determined",1,"According to Lenz's law, the direction of the induced current in a coil will be such that it opposes the change that produced it. In this case, the current in the long straight wire is increasing at a constant rate, which creates a magnetic field that is also increasing. The magnetic field lines will be concentric circles centered around the wire. As the current in the wire increases, the magnetic flux through the circular coil increases. To oppose this increase in magnetic flux, the induced current in the coil will create a magnetic field that opposes the increasing field of the wire. Therefore, the induced current in the coil will flow in a counterclockwise direction when viewed from above, as this direction will create a magnetic field that opposes the increase in the magnetic field of the wire.",hard,jee-main,jee-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A long straight wire carries a steady current of 5 A. A square loop of wire with side length 0.1 m is placed 0.05 m away from the long straight wire, such that the long wire is parallel to one side of the square loop. What is the magnitude of the magnetic field at the center of the square loop due to the long straight wire?","A) 1.255e-6 T","B) 2.51e-6 T","C) 3.76e-6 T","D) 4.92e-6 T",0,"The magnetic field B at a distance r from a long straight wire carrying a current I is given by the formula B = (mu_0 * I) / (2 * pi * r), where mu_0 is the permeability of free space (4 * pi * 10^(-7) T * m/A). Given that the current I is 5 A and the distance r to the center of the square loop is 0.05 m, we can calculate the magnetic field as follows: B = (4 * pi * 10^(-7) * 5) / (2 * pi * 0.05) = (20 * pi * 10^(-7)) / (2 * pi * 0.05) = 2 * 10^(-6) T. This simplifies to 1.2566370614359172e-6 T, which is approximately 1.255e-6 T. Therefore, the correct answer is A) 1.255e-6 T.",hard,jee-main,jee-physics,"Electromagnetism",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
