question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is NOT a fundamental right guaranteed by the Indian Constitution under the Directive Principles of State Policy?","Right to work","Right to education","Right to public assistance in cases of unemployment","Right to free legal aid",1,"The Fundamental Rights of Indian citizens are enshrined in Part III of the Constitution, which includes rights such as the right to freedom, equality, and justice. The Directive Principles of State Policy, found in Part IV, are guidelines for the state, and while they aim to ensure social and economic justice, they are not enforceable in a court of law. Among the options provided, the Right to education, which is not a fundamental right but a directive principle, is the only one that does not fall under the categories of fundamental rights. The other options—right to work, right to public assistance in cases of unemployment, and right to free legal aid—are either not mentioned explicitly in the Constitution or are not categorized as directive principles.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements correctly describes the role of the judiciary in the Indian Constitution?","A) The judiciary has the power to amend the Constitution.","B) The judiciary can make laws on behalf of the parliament.","C) The judiciary is responsible for the enforcement of laws.","D) The judiciary has the power of judicial review.",3,"The power of judicial review is a fundamental aspect of the Indian Constitution,赋予法院审查法律的权力。根据宪法第13条，法院有权审查任何法律、法规或行政命令是否符合宪法。法院不能修改宪法（选项A错误），也不能代替议会立法（选项B错误）。法院的主要职责是解释和执行法律，但执行权属于政府（选项C错误）。因此，正确答案是D，即法院具有司法审查权。",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Article 14 of the Indian Constitution guarantees which of the following rights?","Right to equality","Right to freedom","Right against exploitation","Right to constitutional remedies",0,"Article 14 of the Indian Constitution guarantees the right to equality. This fundamental right ensures that the state will not discriminate against any individual or group of individuals on grounds of religion, race, caste, sex, or place of birth. The right to equality is one of the six fundamental rights enshrined in Part III of the Indian Constitution. The other options, while being fundamental rights, are guaranteed under different articles. The right to freedom is guaranteed under Article 19, the right against exploitation under Article 23, and the right to constitutional remedies under Article 32.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the principle of separation of powers in India as per the Constitution of India?","The judiciary has the authority to amend the Constitution.","The executive branch has the power to interpret the laws.","The legislative branch can appoint judges to the Supreme Court.","None of the above.",3,"The principle of separation of powers in India is a fundamental aspect of its constitutional framework. The judiciary is responsible for interpreting and enforcing the law, but it does not have the authority to amend the Constitution. The executive branch, while crucial in the implementation of laws, does not have the power to interpret them; this is the role of the judiciary. The power to appoint judges to the Supreme Court lies with the President of India, acting on the advice of the Chief Justice of India and other senior judges, not the legislative branch. Therefore, the correct answer is 'None of the above.'",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the power of judicial review as established by the landmark case Marbury v. Madison?","It allows the judiciary to interpret the constitutionality of laws and executive actions","It permits the legislative branch to override judicial decisions","It gives the executive branch the authority to enforce judicial decisions","It enables the judiciary to amend the constitution without a vote",0,"In the landmark case Marbury v. Madison, the Supreme Court, through Chief Justice John Marshall, established the power of judicial review. This power allows the judiciary to interpret the constitutionality of laws and executive actions. The case specifically addressed whether the Supreme Court had the authority to issue a writ of mandamus, which led to the broader discussion of the Court's ability to declare actions by other branches of government unconstitutional. Therefore, option A is the correct answer. The other options are incorrect as they do not align with the principles established in Marbury v. Madison.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the doctrine of 'Judicial Review' as established by the landmark case Marbury v. Madison?","A) It allows the judiciary to interpret the Constitution and invalidate laws that violate it.","B) It enables the executive branch to veto judicial decisions.","C) It permits the legislature to override judicial rulings with a two-thirds majority vote.","D) It grants the Supreme Court the power to appoint federal judges without Senate approval.",0,"The correct answer is A) It allows the judiciary to interpret the Constitution and invalidate laws that violate it. Marbury v. Madison, decided in 1803, established the principle of judicial review, which gives the Supreme Court the power to declare laws unconstitutional. This landmark case was brought before the Supreme Court by William Marbury, who sought to compel the newly installed Secretary of State James Madison to deliver his commission as a justice of the peace. Chief Justice John Marshall, in his opinion, emphasized the role of the judiciary in ensuring that laws passed by Congress were in accordance with the Constitution, thereby establishing the power of judicial review. Options B, C, and D are incorrect as they do not align with the principles of judicial review as established by Marbury v. Madison.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Under the Indian Constitution, which of the following is NOT a fundamental duty of Indian citizens as per the 8th Schedule of the Constitution?","To promote harmony and the spirit of common brotherhood amongst all the people of India","To defend the country and render national service when called upon to do so","To provide free and compulsory education to children","To protect and improve the natural environment including forests, lakes, rivers and wildlife of the country",2,"The fundamental duties of Indian citizens are detailed in the 8th Schedule of the Constitution. According to the Constitution, the duties include promoting harmony and the spirit of common brotherhood amongst all the people of India, defending the country and rendering national service when called upon, and protecting and improving the natural environment. However, providing free and compulsory education to children is not a fundamental duty but is mentioned as a directive principle in Article 45 of the Constitution. Therefore, the correct answer is Option C.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the principle of separation of powers as enshrined in the Indian Constitution?","The legislative, executive, and judicial powers are vested in a single entity to ensure efficiency.","The legislative, executive, and judicial powers are separate and function independently to prevent concentration of power.","The legislative, executive, and judicial powers are merged to facilitate quick decision-making.","The legislative, executive, and judicial powers are shared by the states and the central government to promote federalism.",1,"The principle of separation of powers in the Indian Constitution emphasizes that the legislative, executive, and judicial powers must be separate and function independently to prevent any one branch from becoming too powerful. This is a fundamental feature of the Indian Constitution, as it is derived from the American model of government. The legislative branch creates laws, the executive branch implements them, and the judicial branch interprets them. The other options either misrepresent the principle of separation of powers or introduce concepts that do not align with the constitutional framework. Therefore, Option B is the correct answer.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements correctly describes the principle of judicial review as established by the landmark case Marbury v. Madison?","Option A: The Supreme Court can enforce its decisions without the consent of Congress.","Option B: The Supreme Court has the power to declare acts of Congress unconstitutional.","Option C: The Supreme Court can amend the Constitution.","Option D: The Supreme Court must always defer to the executive branch in matters of law enforcement.",1,"The principle of judicial review, established by the landmark case Marbury v. Madison, is correctly described in Option B. This principle allows the Supreme Court to declare acts of Congress unconstitutional, thereby ensuring that the Constitution is the supreme law of the land. The ruling in Marbury v. Madison (1803) affirmed the Court's authority to review the constitutionality of legislative and executive actions, thereby setting a precedent for the separation of powers and the role of the judiciary in upholding the Constitution. The other options are either incorrect or do not accurately represent the principle of judicial review as articulated by the Marbury v. Madison decision.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements correctly describes the principle of judicial review in the context of the Indian Constitution?","Judicial review allows the judiciary to interpret the constitution and invalidate laws that violate it.","Judicial review enables the judiciary to enforce executive orders if they are within the scope of the law.","Judicial review grants the judiciary the power to amend the constitution directly.","Judicial review permits the judiciary to prosecute government officials for misconduct.",0,"The principle of judicial review in the context of the Indian Constitution allows the judiciary to interpret the constitution and invalidate laws that violate it. This power is derived from Article 13 of the Constitution, which states that any law that takes away or abridges the rights conferred by the Constitution shall, to the extent of the conflict, be void. The other options are incorrect because they misrepresent the role and powers of the judiciary in the Indian legal system. The judiciary does not enforce executive orders, amend the constitution directly, or prosecute government officials for misconduct.",hard,judicial-services,jud-law,"Constitutional Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
