question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following was the first Indian State to gain independence from British rule in 1947?","A) Bengal","B) Punjab","C) Goa","D) Junagadh",2,"The first Indian state to gain independence from British rule was Goa in December 1961. This was due to the strategic location of Goa, which included the Daman and Diu territories, and its economic importance, as it was a major port city. The Indian government, led by Prime Minister Jawaharlal Nehru, took control of Goa after a long struggle and diplomatic efforts failed to resolve the issue. The other options, Bengal, Punjab, and Junagadh, did not gain independence in 1947 as they were part of the partition process which led to the creation of Pakistan and did not achieve independence in the same year or in the same manner as Goa.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is known for its golden age in the 8th century CE, characterized by significant advancements in science, philosophy, and trade, and is also noted for the construction of the famous city of Baghdad?","A) Persian Empire","B) Maurya Empire","C) Abbasid Caliphate","D) Ottoman Empire",2,"The Abbasid Caliphate is the correct answer. It is known for its golden age in the 8th century CE, which is often referred to as the Islamic Golden Age. During this period, the Abbasid Caliphate made significant advancements in science, philosophy, and trade. Baghdad, the capital of the Abbasid Caliphate, became a center of learning and culture. The Persian Empire, while influential, is known for its earlier period and does not match the timeframe of the 8th century CE. The Maurya Empire, which flourished in the 3rd century BCE, is not related to the 8th century CE. The Ottoman Empire, which emerged in the 13th century CE, came much later and is not associated with the 8th century CE golden age.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dynasties is known for the construction of the Qutb Minar in India?","A) Mughal Dynasty","B) Maurya Dynasty","C) Delhi Sultanate","D) Chola Dynasty",2,"The Qutb Minar is a famous monument located in Delhi, India. It was constructed in the 12th century by Qutb-ud-din Aibak, the first ruler of the Delhi Sultanate. The Qutb Minar is known for its intricate carvings and architectural beauty, and it stands as a symbol of the transition from Hindu to Islamic architecture in India. The Mughal Dynasty, known for its grandeur and opulence, was established later. The Maurya Dynasty ruled India from the 4th century BCE to the 2nd century BCE. The Chola Dynasty, famous for its maritime trade and temples, ruled from the 9th to the 13th century CE, primarily in southern India. Therefore, the correct answer is C) Delhi Sultanate.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the British rule in India?","A) Establishment of the East India Company in 1600","B) Battle of Plassey in 1757","C) Sepoy Mutiny of 1857","D) Partition of Bengal in 1905",0,"The establishment of the East India Company in 1600 marked the beginning of British presence in India. The East India Company was initially established for trade but gradually expanded its influence and power. Over time, the company gained control over territories and began to govern them. The Battle of Plassey in 1757 was a significant victory for the British, which increased their control over Bengal. The Sepoy Mutiny of 1857 was a major uprising against British rule, but it led to the end of the East India Company's rule and the direct rule by the British Crown. The partition of Bengal in 1905 was an administrative decision by the British to divide the province, which was later reversed due to strong public opposition. Therefore, the correct answer is A) Establishment of the East India Company in 1600.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is known for the establishment of the Silk Road that facilitated trade between China and the Mediterranean region during the 2nd century BCE to 14th century CE?","A) Maurya Empire","B) Gupta Empire","C) Mongol Empire","D) Kushan Empire",3,"The Silk Road was a network of trade routes connecting the East and West, which were established and maintained by several empires over centuries. However, the Kushan Empire, which ruled from the 1st to the 3rd century CE, is particularly noted for its role in the development and maintenance of the Silk Road. The Kushan Empire extended from the northwestern regions of the Indian subcontinent to Central Asia, and its rulers were patrons of trade and culture, facilitating extensive exchanges of goods, ideas, and technologies between the East and the West. The other options, the Maurya Empire (322-185 BCE), the Gupta Empire (4th-6th century CE), and the Mongol Empire (13th-14th century CE), while significant in their own right, are not primarily associated with the establishment and maintenance of the Silk Road.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which dynasty ruled India during the construction of the Qutub Minar in Delhi?","A) Mughal Dynasty","B) Maurya Dynasty","C) Delhi Sultanate","D) Rajput Dynasty",2,"The Qutub Minar in Delhi was constructed during the reign of the Delhi Sultanate. It was initiated by Qutb-ud-din Aibak, the first Sultan of the Slave Dynasty (a sub-dynasty of the Delhi Sultanate), in 1199 AD. The construction was completed by his successor Iltutmish in 1220 AD. The Maurya Dynasty ruled India before the Christian era (322 BCE to 185 BCE), the Mughal Dynasty (1526 to 1857) came much later, and the Rajput states were independent kingdoms that did not form a single unified dynasty. Thus, the correct answer is C) Delhi Sultanate.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Freedom Struggle' and played a significant role in the Indian independence movement in the early 20th century?","A) Mahatma Gandhi","B) Bal Gangadhar Tilak","C) Subhash Chandra Bose","D) Jawaharlal Nehru",0,"Mahatma Gandhi is known as the 'Father of Indian Freedom Struggle'. He played a significant role in the Indian independence movement through his philosophy of non-violent civil disobedience, which he called Satyagraha. Gandhi's efforts and leadership were instrumental in the Indian struggle for independence from British rule. Bal Gangadhar Tilak, Subhash Chandra Bose, and Jawaharlal Nehru were also important figures in the independence movement but Gandhi is specifically recognized as the 'Father of Indian Freedom Struggle'.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dynasties is known for the construction of the Qutb Minar in Delhi, India?","A) Maurya Dynasty","B) Mughal Dynasty","C) Maratha Dynasty","D) Delhi Sultanate",3,"The Qutb Minar is a famous monument located in Delhi, India. It was built during the reign of Qutb-ud-din Aibak, the first sultan of the Delhi Sultanate, in the early 13th century. The construction of the Qutb Minar began in 1192 and was completed in several phases over the next two centuries. The Maurya Dynasty, which ruled from the 3rd century BCE to the 2nd century BCE, is known for other architectural marvels such as the Great Stupa at Sanchi. The Mughal Dynasty, which ruled from the 16th to the 19th century, is famous for buildings like the Taj Mahal and Red Fort. The Maratha Dynasty, which ruled from the 17th to the early 19th century, is known for its military campaigns and the construction of the Maratha Empire's fortresses. Therefore, the correct answer is D) Delhi Sultanate.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian History' and wrote the first comprehensive history of India in English in the 19th century?","A. James Mill","B. Thomas Babington Macaulay","C. William Jones","D. Charles Grant",0,"James Mill (A) is known as the 'Father of Indian History' because he wrote the first comprehensive history of India in English in the 19th century. His work, 'History of British India,' was published in 1817 and laid the foundation for Indian historiography. Thomas Babington Macaulay (B) is famous for his 'History of England' but not specifically for Indian history. William Jones (C) was an orientalist who contributed to the study of Sanskrit and contributed to Indian legal reforms but did not write a comprehensive history of India. Charles Grant (D) was a British administrator and member of the East India Company's council, but he did not write a history of India. Therefore, the correct answer is A. James Mill.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which dynasty ruled the Deccan region during the 16th century before the arrival of the Mughals?","A) Bahmani Sultanate","B) Vijayanagara Empire","C) Delhi Sultanate","D) Gujarat Sultanate",1,"The Vijayanagara Empire ruled the Deccan region during the 16th century. It was founded in the early 14th century and reached its peak in the 15th and 16th centuries under the rule of the Saluva and Tuluva dynasties. The empire covered not only the Deccan but also extended to parts of southern India. The Bahmani Sultanate, which ruled parts of the Deccan, had disintegrated into five separate kingdoms by the mid-16th century. The Delhi Sultanate had its capital in Delhi and did not rule the Deccan region at that time. The Gujarat Sultanate was located in the western part of India and did not cover the Deccan region during the 16th century.",medium,kpsc,kpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
