question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements is true regarding the India-Belarus defense cooperation agreement signed in 2023?","It includes the supply of Russian-made military hardware to Belarus.","It involves joint military exercises in India.","It was signed to enhance economic trade between India and Belarus.","It focuses on the exchange of cultural programs between India and Belarus.",0,"The correct answer is A. The India-Belarus defense cooperation agreement signed in 2023 indeed includes the supply of Russian-made military hardware to Belarus. This agreement is part of India's efforts to strengthen its strategic partnerships with various countries and to diversify its defense equipment sources. The agreement aims to provide Belarus with much-needed military hardware, which aligns with Russia's interests and the defense cooperation framework between India and Russia. Options B, C, and D do not relate to the specific details of this agreement. Joint military exercises, economic trade, and cultural exchanges, while important, are not the primary focus of this defense cooperation agreement.",medium,kvs,kvs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country has the highest confirmed cases of tuberculosis in the world?","Option A: India","Option B: China","Option C: Nigeria","Option D: South Africa",0,"The correct answer is Option A: India. India has the highest number of tuberculosis cases among all countries. This is due to a combination of factors, including a large population, high prevalence of HIV/AIDS, and the emergence of drug-resistant tuberculosis strains. According to the World Health Organization (WHO), India accounts for a significant portion of the global tuberculosis burden. China and Nigeria also have high tuberculosis incidences, but they are second and third in terms of cases, respectively. South Africa, while a significant contributor to global tuberculosis cases, is not the highest in terms of confirmed cases.",medium,kvs,kvs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2023 United Nations Climate Change Conference (COP28)?","Climate Action for Resilient Societies","Accelerating the Green Transition","Climate Action for the Oceans","Scaling Up Climate Ambition",0,"The theme of the 2023 United Nations Climate Change Conference (COP28) was 'Climate Action for Resilient Societies'. This theme was chosen to emphasize the importance of enhancing the resilience of societies in the face of climate change, as well as to encourage concrete actions that can lead to a more sustainable and resilient future. The other options, such as 'Accelerating the Green Transition', 'Climate Action for the Oceans', and 'Scaling Up Climate Ambition', are important aspects of climate action but were not selected as the theme for COP28. The chosen theme directly reflected the goals of fostering global cooperation and practical solutions to address climate-related challenges, with a focus on building resilient communities worldwide.",medium,kvs,kvs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the recent budget announcement by the Indian government?","The budget allocated 10% more funds for education compared to the previous year.","The budget included a 5% hike in personal income tax rates for individuals earning above 10 lakh rupees per annum.","The budget announced a 100% tax exemption for investments in Mudra Yojana within the first year of the scheme.","The budget proposed a 20% increase in the minimum support price for agricultural produce.",0,"The correct answer is Option A. According to the recent budget announcement, the Indian government allocated 10% more funds for education compared to the previous year. This increase in the budget allocation for education is aimed at improving the quality of education and addressing the needs of the education sector. The other options are incorrect as they do not align with the actual budget proposals. Option B incorrectly states a 5% hike in personal income tax rates, while the budget did not include such an increase. Option C is incorrect as the Mudra Yojana scheme already exists, and the budget did not propose a 100% tax exemption for its investments. Option D is incorrect as the budget did not propose a 20% increase in the minimum support price for agricultural produce, but rather focused on other aspects of agricultural support.",medium,kvs,kvs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the Indian Space Research Organisation (ISRO) mission that successfully landed on the moon in 2019?","Mangalyaan","Chandrayaan-1","Chandrayaan-2","Gaganyaan",2,"The correct answer is Chandrayaan-2. Chandrayaan-2 was launched by the Indian Space Research Organisation (ISRO) on July 22, 2019, and it successfully landed on the moon on September 7, 2019. The mission included an orbiting spacecraft and a lander named Vikram, which carried a rover named Pragyaan. The mission was aimed at lunar south pole exploration, with the lander aiming to conduct scientific experiments on the lunar surface. The other options, Mangalyaan, Chandrayaan-1, and Gaganyaan, are related to other ISRO missions: Mangalyaan was the first mission to Mars, Chandrayaan-1 was the first mission to the moon, and Gaganyaan is the mission focused on human spaceflight.",medium,kvs,kvs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following countries is NOT a member of the G20 group?","A. Germany","B. India","C. Saudi Arabia","D. Brazil",0,"Germany is not a part of the G20 group. The G20 is a forum for the governments and central bank governors from 19 countries and the European Union. The members are Argentina, Australia, Brazil, Canada, China, France, Germany, India, Indonesia, Italy, Japan, South Korea, Mexico, Russia, Saudi Arabia, South Africa, Turkey, the United Kingdom, the United States, and the European Union. Therefore, the correct answer is 'A. Germany'.",medium,kvs,kvs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest number of active COVID-19 cases globally?","India","United States","Brazil","Russia",1,"As of 2023, the United States has the highest number of active COVID-19 cases globally. This can be attributed to a combination of factors including population density, healthcare infrastructure, and varying levels of compliance with public health guidelines across different states. While India has a large population and saw a significant surge in cases, the United States continues to report a high number of active cases due to ongoing transmission and vaccine distribution challenges. Brazil and Russia have lower numbers of active cases in comparison, although they still face public health challenges in managing the pandemic.",medium,kvs,kvs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the main theme of the 2023 World Economic Forum held in Davos, Switzerland?","a) Climate Change and Environmental Sustainability","b) Global Economic Recovery and Resilience","c) Technological Advancements and Their Impact on Society","d) International Trade and Investment",0,"The main theme of the 2023 World Economic Forum held in Davos, Switzerland, was 'Climate Change and Environmental Sustainability.' The forum emphasized the urgent need for global action to combat climate change and promote sustainable practices. Despite the significance of global economic recovery, technological advancements, and international trade and investment, these were secondary themes that were addressed in the context of achieving the overarching goal of environmental sustainability. The forum also highlighted the interconnectivity of these issues and how they collectively impact the world's economic and social future.",medium,kvs,kvs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country hosted the United Nations Climate Change Conference (COP28)?","Qatar","United States","India","Australia",0,"The United Nations Climate Change Conference (COP28) in 2023 was hosted by the country of Qatar. This decision was made in line with the regular rotation of hosting countries for the COP (Conference of the Parties) events. The choice of Qatar was announced in 2019 and was made considering its commitment to climate action and its role in promoting global environmental discussions. The United States, India, and Australia have also hosted COP events in the past, but for the year 2023, it was Qatar's turn to host the conference.",medium,kvs,kvs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following countries has NOT signed the Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP)?","A) Australia","B) Canada","C) South Korea","D) Japan",2,"The Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP) is a trade agreement that was originally signed by 11 countries, including Australia, Canada, Japan, and several others. As of 2023, South Korea has not signed the CPTPP. Australia, Canada, and Japan are all part of this agreement, having signed it in 2018. South Korea, on the other hand, has not been a signatory to the CPTPP, making it the correct answer among the provided options.",medium,kvs,kvs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) South Africa",1,"The 2022 FIFA World Cup was held in Qatar. This event is significant in the world of football as it was the first FIFA World Cup held in a predominantly Muslim country and the first to be held in winter due to the extreme heat in Qatar during the summer months. The tournament took place from November 20 to December 18, 2022. Brazil, Russia, and South Africa have also hosted FIFA World Cups in the past, but they were not the host for the 2022 event. Brazil hosted the 2002 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and South Africa hosted the 2010 FIFA World Cup.",medium,kvs,kvs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest number of active COVID-19 cases globally?","India","USA","Brazil","France",0,"As of 2023, India has the highest number of active COVID-19 cases globally. This is due to a significant surge in cases during the second wave of the pandemic in India, particularly in April and May 2021. The country's large population and the rapid spread of the Delta variant contributed to this surge. While the USA and Brazil also had large numbers of cases earlier in the pandemic, India's recent surge has made it the country with the highest number of active cases. France, on the other hand, has had a relatively lower number of active cases as compared to these countries.",medium,kvs,kvs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
