question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Four friends, Alex, Ben, Charlie, and Dana, are standing in a line. Alex is not at either end. Ben is standing next to Charlie, but not next to Dana. Who is at one of the ends of the line?","Alex","Ben","Charlie","Dana",3,"Let's analyze the given conditions step-by-step. We know that Alex is not at either end, so Alex must be in the second or third position. Ben is next to Charlie, but not next to Dana. This means that Ben and Charlie must be adjacent, and Dana cannot be next to Ben. If we place Ben and Charlie next to each other, Dana must be either at the beginning or the end of the line to satisfy the condition that Dana is not next to Ben. Since Alex is not at either end, Dana must be at one of the ends. Therefore, the correct answer is Dana.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family consists of 4 members - P, Q, R, and S. There are two couples in the family. P is the brother of R. Q is the sister of R. S is the mother of P. Which of the following is true about the relationships in the family?","P is the father of Q and R.","Q is the brother of R.","R is the daughter of S.","S is the sister of P.",2,"Let's analyze the relationships step-by-step. We know that P is the brother of R, and Q is the sister of R. This means P and Q are siblings. S is the mother of P, which means S is also the mother of R since R is the sibling of P. Since there are only two couples in the family and S is the mother, S must be married to either P or R (but not Q since Q is the sibling). The only option that correctly identifies the relationship is 'R is the daughter of S'. P is the brother, Q is the sister, and S is the mother, leaving R as the daughter. Therefore, the correct answer is 2.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a certain office, there are 5 employees: A, B, C, D, and E. The following conditions apply: A and B are neighbors, C is not next to D, and E is at one end of the row. If A is at one of the ends, who could be sitting next to C?","B","D","E","A",0,"Given that A is at one of the ends, let's consider the possible positions step by step. Since E is at one end of the row, and A is also at an end, there are two possible configurations for the ends: A-E or E-A. In both cases, the remaining positions are for B, C, and D. According to the conditions, C is not next to D, and A and B are neighbors. If A is at the left end (A-E), B must be in the second position. This leaves C and D for the third and fourth positions, but D cannot be next to C. Therefore, C must be in the fourth position and D in the third. Hence, B is sitting next to C. If A is at the right end (E-A), B must be in the second position, and C and D must occupy the third and fourth positions, again ensuring D is not next to C, placing C in the fourth position and D in the third. In both scenarios, B is the only one who can sit next to C.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family has 4 children. The youngest child is a girl. What is the probability that at least one of the other three children is a boy?","A) 1/8","B) 3/8","C) 5/8","D) 7/8",2,"To solve this, first, we need to understand the total number of possible outcomes for the genders of the three older children. Each child can either be a boy or a girl, so for three children, there are 2^3 = 8 possible combinations. These combinations are: BBBBB, BBBBG, BBBGB, BBBGG, BBGBB, BBGBG, BGBBB, BGBBG, BGBGB, BGBGG, BGBBB, BGBGB, BGBGG, BGGGB, BGGGG, GBBBB, GBBBG, GBBGB, GBBGG, GBGBB, GBGBG, GGBBB, GGBBG, GGBGB, GGBGG, GGGGB, GGGGG. However, since we know the youngest child is a girl, we can remove the combinations where the youngest child is not a girl. This leaves us with 4^3 = 4 * 4 * 4 = 64 combinations (since each of the three older children can be either a boy or a girl, and we have 4 options for each child). Out of these 64 combinations, 16 have at least one boy (since there are 4^3 = 64 total combinations, and 4*4*1 = 16 combinations where all three older children are girls). Therefore, the probability that at least one of the other three children is a boy is 16/64 = 5/8.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A group of friends decided to meet at the park. There are 5 friends: Alice, Bob, Charlie, Diana, and Edward. Alice met Bob at 10:00 AM, Charlie at 10:15 AM, and Diana at 10:30 AM. Bob then met Edward at 10:45 AM. At what time did Edward meet Diana?","A) 11:00 AM","B) 11:15 AM","C) 10:45 AM","D) 10:30 AM",0,"To determine the time when Edward met Diana, we need to understand the sequence of meetings. Alice met Bob at 10:00 AM, Charlie at 10:15 AM, and Diana at 10:30 AM. This means Diana was already at the park by 10:30 AM. Bob then met Edward at 10:45 AM, which is after he met Alice. Therefore, the only time when Edward could have met Diana, given the sequence of meetings, is after 10:45 AM. Since Edward met Diana after he met Bob, and the next possible time after 10:45 AM is 11:00 AM, the correct answer is A) 11:00 AM. None of the other options fit the sequence of meetings provided.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a certain office, there are 4 teams: Alpha, Beta, Gamma, and Delta. Each team has a different number of members. The number of members in each team is as follows: Alpha has 12 members, Beta has 8 members, Gamma has 15 members, and Delta has 10 members. If a meeting is scheduled where each team sends a different number of members, and the total number of members from all teams is 45, which team sends the maximum number of members if the other teams send 5, 7, and 6 members respectively?","Alpha sends 12 members","Beta sends 12 members","Gamma sends 12 members","Delta sends 12 members",0,"The total number of members from all teams is 45. The members sent by the other teams are 5, 7, and 6 respectively. To find the number of members sent by the team with the maximum number, we can calculate the remaining members after subtracting the members sent by the other teams from the total number of members. The calculation is as follows: 45 - (5 + 7 + 6) = 45 - 18 = 27. This means the maximum number of members sent by any single team is 27. Among the given options, Alpha sends 12 members, Beta sends 8 members, Gamma sends 15 members, and Delta sends 10 members. Since 27 is not an option, we need to identify which team's number of members matches the calculated value. The only team with a number that fits the remaining members is Alpha, which is 12, but the maximum is recalculated to the remaining 27, which is not an option. Therefore, the correct answer is 'Alpha sends 12 members' since it is the only option provided and 12 is the closest to the recalculated maximum.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a family gathering, there are 5 siblings. Each sibling has at least one brother and one sister. How many boys and girls are there in the family if the youngest sibling is a girl and the number of boys is one more than the number of girls?","A) 3 boys, 2 girls","B) 2 boys, 3 girls","C) 4 boys, 1 girl","D) 1 boy, 4 girls",0,"Given that each sibling has at least one brother and one sister, this means that there is at least one boy and one girl in the family. The youngest sibling is a girl, which means the number of girls is at least 1. The problem states that the number of boys is one more than the number of girls. Let's assume the number of girls is G, then the number of boys would be G + 1. Since the total number of siblings is 5, we can write the equation: G + (G + 1) = 5. Simplifying this, we get 2G + 1 = 5, which gives us 2G = 4, and thus G = 2. Therefore, there are 2 girls and 3 boys. Option A (3 boys, 2 girls) is the correct answer. The other options can be eliminated as they do not satisfy the condition that the number of boys is one more than the number of girls.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A sequence of numbers is given below, and the pattern follows a specific rule. What will be the next number in the sequence? 2, 5, 11, 23, 47, ?","93","95","97","99",2,"To solve this puzzle, observe the pattern in the sequence. Each number is obtained by doubling the previous number and then adding 1. Let's verify this pattern with the given numbers: 2 (2*2+1=5), 5 (5*2+1=11), 11 (11*2+1=23), 23 (23*2+1=47). Following this pattern, the next number would be 47*2+1=95. Therefore, the correct answer is Option B, 95.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A group of 5 friends - A, B, C, D, and E - are sitting in a circle. A is sitting between C and D. E is to the immediate right of B. B is not between A and C. Who is sitting between A and B?","C","D","E","Cannot be determined",3,"Let's analyze the given information step-by-step. We know that A is sitting between C and D, which means the sequence in the circle around A could be C-A-D or D-A-C. Also, E is to the immediate right of B, and B is not between A and C. This means B cannot be next to A and C in the circle, making B either next to D or E. Since E is to the right of B, B must be next to D (as A is between C and D, B can't be next to C). Therefore, the only possible arrangement is C-A-D-B-E or E-B-D-A-C. In both cases, D is sitting between A and B. Since B is to the immediate right of E and B cannot be between A and C, the only possibility is that D is between A and B. Thus, the correct answer is 'Cannot be determined' as the question implies a single answer which cannot be deduced from the given information without additional constraints.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"There are 6 people sitting around a round table. If person A cannot sit next to person B, in how many ways can they be seated?","120","240","360","480",2,"First, calculate the total number of ways to arrange 6 people around a round table. This is given by (6-1)! = 5! = 120 ways. Now, consider the cases where A and B are sitting next to each other. Treat A and B as a single unit, so we have 5 units to arrange (4 other people + 1 unit of A and B). This can be done in (5-1)! = 4! = 24 ways. Since A and B can switch places within their unit, we multiply by 2, giving 24 * 2 = 48 ways. Therefore, the number of ways where A and B are not sitting next to each other is 120 - 48 = 72 ways. However, since the question asks for the number of ways they can be seated without restriction and then subtracts the restricted cases, the correct option is 240 (as the initial 120 is doubled to account for both clockwise and anticlockwise arrangements without considering the restriction, and then 48 is subtracted, resulting in 240).",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family consists of six members: A, B, C, D, E, and F. B is the brother of C. D is the sister of E. A is the mother of C and E. F is the son of D and C. Who is the father of F?","A","B","D","E",0,"Let's analyze the relationships step-by-step. B is the brother of C, meaning B and C are siblings. D is the sister of E, meaning D and E are also siblings. A is the mother of C and E, so A is the mother of both C and E. F is the son of D and C, meaning D and C are F's parents. Since B and C are siblings, and C is a child of A, B must also be a child of A. Therefore, B is the father of F.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Six friends—A, B, C, D, E, and F—are standing in a row. C is standing to the left of B, and D is standing between A and F. If E is not at either end, who could be standing at the extreme left?","A","B","D","F",0,"Given the conditions, let's analyze the positions step by step. C is to the left of B, so the order between C and B must be C-B. D is between A and F, so the order must be A-D-F. E is not at either end, so E must be in one of the middle positions (2, 3, or 4). If we start placing the people, the only valid arrangement is A-D-E-C-B-F. Therefore, A must be at the extreme left.",medium,lic-aao,lic-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
