question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which Mughal Emperor is credited with the construction of the Red Fort in Delhi?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The correct answer is C) Shah Jahan. Shah Jahan, the fifth Mughal emperor, commissioned the construction of the Red Fort in Delhi in 1638. The Red Fort, also known as Lal Qila, is a historic fortification within the old city of Delhi. It is named for its striking red sandstone walls, which were originally coated with white lead to give the structure a red hue during the day. Shah Jahan was known for his architectural grandeur, and the Red Fort is one of his most famous projects, showcasing the Mughal architectural style. The other options, Akbar, Jahangir, and Aurangzeb, were also Mughal emperors but are not associated with the construction of the Red Fort.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian ruler is credited with the establishment of the Delhi Sultanate in the 13th century?","A) Qutb-ud-Din Aibak","B) Allauddin Khilji","C) Muhammad bin Tughluq","D) Firoz Shah Tughluq",0,"Qutb-ud-Din Aibak was the first Sultan of the Delhi Sultanate, established in 1206. He succeeded Muhammad of Ghor and was the first to use the title 'Sultan' in the Indian subcontinent. Allauddin Khilji, Muhammad bin Tughluq, and Firoz Shah Tughluq were subsequent rulers of the Delhi Sultanate, but they came to power much later. Allauddin Khilji ascended to the throne in 1296, Muhammad bin Tughluq in 1325, and Firoz Shah Tughluq in 1309. Therefore, the correct answer is A) Qutb-ud-Din Aibak.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Maurya Dynasty is known for his extensive conquests and the establishment of a vast empire across the Indian subcontinent?","A) Ashoka","B) Chandragupta Maurya","C) Bindusara","D) Samudragupta",1,"The correct answer is B) Chandragupta Maurya. Chandragupta Maurya, who ruled from 321 to 298 BCE, was the founder of the Maurya Empire and is credited with unifying most of the Indian subcontinent under a single ruler. He expanded the empire through military conquests and diplomatic alliances, setting the stage for the subsequent reign of his son, Bindusara, and his grandson, Ashoka. Chandragupta's conquests marked the beginning of the Mauryan era, which was characterized by significant political stability and cultural development. Option A) Ashoka is known for his peaceful policies and the spread of Buddhism, but he was not the founder of the empire. Option C) Bindusara, also known as Amitraghata, succeeded Chandragupta and continued to expand the empire, but he did not initiate the conquests that led to the empire's establishment. Option D) Samudragupta was a ruler of the Gupta Empire, which came much later, around 200–350 CE, and is known for his military campaigns in the northern part of the Indian subcontinent, but he is not associated with the Maurya Dynasty.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first ruler of the Maurya Empire in India?","A) Chandragupta Maurya","B) Ashoka","C) Bindusara","D) Mahapadma Nanda",0,"Chandragupta Maurya is the correct answer. He was the founder of the Maurya Empire and ruled from approximately 321 to 298 BCE. He established the empire after overthrowing the Nanda Dynasty and defeating the Macedonian satrap Nanda IV. Chandragupta Maurya is known for his military prowess and political acumen, which helped him in unifying large parts of India under a single ruler for the first time. Ashoka, who is listed as option B, was Chandragupta's grandson and is well-known for his conversion to Buddhism and his extensive reforms. Bindusara, mentioned in option C, was Chandragupta's son and succeeded him as the emperor. Mahapadma Nanda, listed in option D, was the last ruler of the Nanda Dynasty before the Maurya Empire was established.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian National Movement' and was instrumental in the Non-Cooperation Movement of 1920-22?","A) Bal Gangadhar Tilak","B) Gopal Krishna Gokhale","C) Jawaharlal Nehru","D) Mahatma Gandhi",3,"Mahatma Gandhi is widely recognized as the 'Father of Indian National Movement'. He played a pivotal role in the Non-Cooperation Movement of 1920-22, which was a significant phase in the Indian struggle for independence. Gandhi's philosophy of non-violent resistance and his leadership style inspired the Indian populace to actively participate in the freedom struggle. While Bal Gangadhar Tilak was an early leader and instrumental in the Indian National Congress, Gopal Krishna Gokhale was a mentor to Gandhi but not as prominent as him in the early 20th century. Jawaharlal Nehru is known for his role in the post-independence era as the first Prime Minister of India, but he was not the primary leader of the Non-Cooperation Movement of 1920-22.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Mughal Emperor's reign did the construction of the Taj Mahal begin in Agra?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The construction of the Taj Mahal began during the reign of Shah Jahan. Shah Jahan was the fifth Mughal Emperor and ruled from 1628 to 1658. He commissioned the Taj Mahal as a mausoleum for his favorite wife, Mumtaz Mahal, who died in 1631 during childbirth. The Taj Mahal was built between 1632 and 1653, under the supervision of Ustad Ahmad Lahouri, a Persian architect. Akbar, Jahangir, and Aurangzeb were Mughal emperors who preceded and followed Shah Jahan, but they were not involved in the construction of the Taj Mahal.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Mughal emperor initiated the construction of the Red Fort in Agra?","A. Akbar","B. Jahangir","C. Shah Jahan","D. Aurangzeb",2,"The Red Fort in Agra was initiated by Shah Jahan, the fifth Mughal emperor, during his reign from 1628 to 1658. The construction began in 1632 and was completed in 1648. The fort is known for its impressive architecture and is a UNESCO World Heritage Site. Akbar, the Mughal emperor who ruled from 1556 to 1605, initiated the construction of the Agra Fort, while Jahangir, who ruled from 1605 to 1627, and Aurangzeb, who ruled from 1658 to 1707, did not initiate the construction of the Red Fort in Agra.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established by Babar in 1526, marking the beginning of the Mughal rule in India?","A) The Maurya Empire","B) The Delhi Sultanate","C) The Mughal Empire","D) The Maratha Empire",2,"Babar, the founder of the Mughal Empire, established his rule in India in 1526 after defeating the last Sultan of the Delhi Sultanate, Ibrahim Lodi, in the Battle of Panipat. The Maurya Empire was established much earlier, around 322 BCE, by Chandragupta Maurya. The Delhi Sultanate, which preceded the Mughal Empire, lasted from the early 13th to the early 16th century. The Maratha Empire was established later in 1674 by Chatrapati Shivaji and reached its peak in the late 18th century. Therefore, the correct answer is C) The Mughal Empire.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which ruler of the Maratha Empire is known for signing the Treaty of Salbai in 1782, which temporarily halted the Maratha-Peshwa conflict?","A) Baji Rao I","B) Sadashiv Rao Bhau","C) Balaji Baji Rao","D) Madhavrao Peshwa",3,"The correct answer is D) Madhavrao Peshwa. Madhavrao Peshwa, also known as Madhav Rao I, was the 6th Peshwa of the Maratha Empire and is well-known for his role in the signing of the Treaty of Salbai in 1782. This treaty was significant as it brought a temporary halt to the Maratha-Peshwa conflict with the Nizam of Hyderabad and the Nawab of Awadh. It was a strategic move to consolidate Maratha power after a series of military setbacks. The treaty, however, was not a complete victory for Madhavrao, as it entailed significant territorial concessions. Option A, Baji Rao I, was the founder of the Maratha Empire but not the ruler during the signing of the treaty. Option B, Sadashiv Rao Bhau, is known for leading the disastrous Second Battle of Panipat in 1761, and Option C, Balaji Baji Rao, was the 5th Peshwa and managed the Maratha Empire during the Third Battle of Panipat in 1761.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Renasissance'?","Raja Ram Mohan Roy","Mahatma Gandhi","Jawaharlal Nehru","B.R. Ambedkar",0,"Raja Ram Mohan Roy is considered the 'Father of Indian Renaissance' due to his efforts in the socio-cultural and educational reforms of India. He was a strong advocate for the reform of the caste system, the promotion of women's education, and the abolition of Sati. His work laid the foundation for the modern Indian society and his ideas influenced many future leaders. Mahatma Gandhi, Jawaharlal Nehru, and B.R. Ambedkar were pivotal in different aspects of India's struggle for independence and social reform, but they are not credited with the term 'Father of Indian Renaissance'.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
