question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"The foramen ovale is located in which part of the heart?","A. Right atrium","B. Left atrium","C. Right ventricle","D. Left ventricle",0,"The foramen ovale is a fetal structure that is located in the interatrial septum of the heart, specifically in the right atrium. It allows blood to pass from the right atrium to the left atrium during fetal life, bypassing the non-functional left ventricle and lungs. After birth, the foramen ovale usually closes, leaving a small remnant known as the fossa ovalis. The other options (left atrium, right ventricle, and left ventricle) are not anatomically positioned for the foramen ovale to be present. Therefore, the correct answer is A. Right atrium.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The dura mater of the spinal cord is attached to which of the following structures at the skull base?","A) Foramen magnum","B) Sella turcica","C) Jugular foramen","D) Foramen ovale",0,"The correct answer is A) Foramen magnum. The dura mater of the spinal cord extends upwards and is attached to the inner surface of the occipital bone at the foramen magnum. This attachment is important for maintaining the integrity of the dural sac and the spinal cord. The sella turcica is where the pituitary gland is housed, jugular foramen is the passage for the glossopharyngeal, vagus, and accessory nerves, and the foramen ovale is a small foramen in the greater wing of the sphenoid bone through which the mandibular nerve passes. None of these structures directly attach the dura mater to the skull base in the context of the spinal cord.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following arteries is a branch of the internal carotid artery and supplies the anterior two-thirds of the frontal lobe of the brain?","A. Anterior cerebral artery","B. Middle cerebral artery","C. Posterior cerebral artery","D. Posterior communicating artery",0,"The anterior cerebral artery is a branch of the internal carotid artery and supplies the anterior two-thirds of the frontal lobe of the brain. The middle cerebral artery, which is also a branch of the internal carotid artery, supplies the lateral surface of the cerebral hemisphere, including the motor and sensory areas. The posterior cerebral artery, a branch of the basilar artery, supplies the occipital lobe and parts of the temporal lobe. The posterior communicating artery connects the internal carotid artery to the posterior cerebral artery, facilitating blood supply to the posterior circulation. Therefore, the correct answer is A. Anterior cerebral artery.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The foramen ovale in the fetal heart is located between which two structures?","A) the right atrium and the right ventricle","B) the left atrium and the left ventricle","C) the right atrium and the left ventricle","D) the right atrium and the left atrium",3,"The foramen ovale in the fetal heart is a temporary opening between the right atrium and the left atrium. This structure allows deoxygenated blood from the right side of the heart to pass directly to the left side, bypassing the non-functioning lungs. After birth, the foramen ovale typically closes, and the tissue above it, known as the fossa ovalis, becomes a thin layer of the interatrial septum. The other options (the right atrium and the right ventricle, the left atrium and the left ventricle, and the right atrium and the left ventricle) do not exist in the fetal or adult heart, as these are separate chambers with their own outflow tracts. Hence, the correct answer is D.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is considered the primary site of T-lymphocyte development in humans?","A) Bone marrow","B) Thymus","C) Spleen","D) Lymph nodes",1,"The primary site of T-lymphocyte development in humans is the thymus. This organ is crucial for the maturation of T-lymphocytes, which are a type of white blood cell that plays a central role in the adaptive immune response. The bone marrow is the primary site of B-lymphocyte development and hematopoiesis of other cells like red blood cells and granulocytes. The spleen and lymph nodes are secondary lymphoid organs where the immune response is mounted against pathogens, but they are not the sites of T-cell development.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following structures is known for being the longest bone in the human body and extends from the hip to the knee joint?","A) Radius","B) Femur","C) Humerus","D) Tibia",1,"The femur is the longest bone in the human body and extends from the hip to the knee joint. The radius and ulna are located in the forearm and extend from the elbow to the wrist, while the humerus is the bone in the upper arm that connects the shoulder to the elbow. The tibia is the larger of the two bones in the lower leg and is located just medially to the fibula, extending from the knee to the ankle. Therefore, the correct answer is B) Femur.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The parotid duct opens on the mucosa of the cheek opposite which tooth?","A) Maxillary first molar","B) Maxillary second molar","C) Maxillary third molar","D) Mandibular first molar",1,"The parotid duct, also known as Stensen's duct, opens on the buccal mucosa of the cheek. It opens opposite the second upper molar. This is a crucial anatomical landmark for understanding the pathway of the parotid duct and its relationship to the teeth. The duct runs through the masseter muscle and opens into the oral cavity approximately at the level of the second upper molar. Hence, the correct answer is B) Maxillary second molar.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following structures does NOT pass through the superior meatus of the nasal cavity?","A. The nasolacrimal duct","B. The anterior ethmoidal nerve","C. The sphenopalatine artery","D. The maxillary nerve",0,"The superior meatus is located in the superior nasal concha and the superior nasal septum. Structures that pass through the superior meatus include the anterior ethmoidal nerve and the sphenopalatine artery. The nasolacrimal duct passes through the inferior meatus, and the maxillary nerve (a branch of the trigeminal nerve) runs through the sphenoethmoidal recess, which is not the same as the superior meatus. Hence, the maxillary nerve does not pass through the superior meatus.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The sciatic nerve exits the pelvis through which of the following structures?","A. Greater sciatic foramen","B. Lesser sciatic foramen","C. Obturator foramen","D. Superior gluteal foramen",0,"The sciatic nerve exits the pelvis through the greater sciatic foramen. This is a large opening in the pelvic inlet, situated between the greater sciatic notch and the greater sciatic fascia. The nerve passes through the greater sciatic foramen and then runs down the posterior thigh. The lesser sciatic foramen is not associated with the sciatic nerve; it is a small opening in the pelvis through which the internal pudendal vessels and nerve pass. The obturator foramen is located in the hip bone and is through which the obturator nerve and vessels pass. The superior gluteal foramen is situated just above the greater sciatic foramen and contains the superior gluteal vessels and nerve. Therefore, the correct answer is A.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following gases is not a component of the normal human alveolar ventilation mixture?","A) Nitrogen","B) Oxygen","C) Carbon Dioxide","D) Helium",3,"The normal human alveolar ventilation mixture consists mainly of nitrogen, oxygen, and carbon dioxide. Helium is not a natural component of the alveolar ventilation mixture under normal circumstances. Nitrogen makes up about 78% of the air we breathe, oxygen about 21%, and carbon dioxide about 0.04%. Helium is sometimes added to medical gases for certain diagnostic or therapeutic purposes but is not a normal component of the air we breathe for routine physiological processes.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
