question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If 'pen is to ink' as 'pencil is to __', which of the following is the correct word to complete the analogy?","pencil lead","eraser","paper","crayon",0,"In the analogy, 'pen is to ink' means that a pen produces ink. Similarly, a pencil produces 'pencil lead'. Therefore, the correct word to complete the analogy is 'pencil lead'. 'Eraser' is not a substance that a pencil produces, 'paper' is not related to the function of a pencil, and 'crayon' is a different writing instrument with its own specific substance, which is not pencil lead.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the option that has the same relationship as 'key : lock' from the following choices.","pen : paper","key : door","cup : glass","book : page",1,"In the analogy 'key : lock', a key is used to open a lock. Similarly, we need to find an option where the first item is used to interact with the second item. 'Pen' and 'paper' are used together but one doesn't directly interact with the other in the same way a key interacts with a lock. 'Cup' and 'glass' are both types of containers and don't have a direct interactive relationship like a key and a lock. 'Book' and 'page' are parts of the same entity, where a book contains pages, but a page isn't something that a book 'opens' in the same way a lock is opened with a key. Therefore, 'key : door' is the correct analogy as a key is used to open a door, just as a key is used to open a lock.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the word that has the same relationship with 'book' as 'pen' has with 'pencil'.","crayon","pen","notebook","pencil",0,"In the given analogy, 'pen' is to 'pencil' as a 'crayon' is to a 'pencil'. Both 'pen' and 'crayon' are types of writing instruments, similar to how 'pencil' is another type of writing instrument. 'Pen' and 'pencil' are alternatives to each other, and similarly, 'crayon' and 'pencil' are alternatives. 'Notebook' is a type of writing material but does not share the same relationship with 'pencil' as 'pen' does. 'Pen' is already given, so it cannot be the correct answer. Therefore, 'crayon' is the right choice.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'book' is to 'shelf', then 'pen' is to what?","pencil","ink","desk","drawer",3,"In the analogy, 'book' is typically placed on a 'shelf'. Similarly, a 'pen' is usually kept in a 'drawer'. 'Pencil' and 'ink' are related to 'pen', but not in the same containment relationship as 'book' and 'shelf'. 'Desk' is a place where a pen might be used, but not where it is typically stored. Therefore, 'drawer' is the correct answer as it is where a pen is commonly placed, just as a book is placed on a shelf.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs is correctly analogous to 'door : entrance'?","window : room","key : lock","window : exit","handle : door",0,"In the given pair 'door : entrance', a door is a means of entry to a room or building, and an entrance is the point of access. We need to find a similar relationship among the options. 'Window : room' means a window is a part of a room, but it is not a point of access. 'Key : lock' is a function where a key operates a lock, but this is not a point of access. 'Window : exit' means a window is part of an exit, but it is not a point of access. 'Handle : door' means a handle is a part of a door, but it is not a point of access. Therefore, the correct analogy is 'window : room' since a window is a part of a room, similar to how a door is a part of an entrance.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs has the same relationship as ‘cat : kitten’?","dog : puppy","bird : nest","car : wheel","flower : petal",0,"In the given pair ‘cat : kitten’, a kitten is a young cat. We need to find a similar relationship where the second term is a young or offspring of the first term. 'Dog : puppy' fits this relationship because a puppy is a young dog. The other options do not have this kind of relationship: 'bird : nest' where a nest is a place for birds to live, not a young bird; 'car : wheel' where a wheel is a part of a car, not a young car; and 'flower : petal' where a petal is a part of a flower, not a young flower. Hence, the correct answer is Option A.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs is most similar to the relationship between 'Pen : Ink'?","Pencil : Lead","Brush : Water","Eraser : Rubber","Key : Lock",0,"In the pair 'Pen : Ink', a pen requires ink to function properly. We need to find a similar relationship where one item requires the other. 'Pencil : Lead' fits this criterion because a pencil contains lead that writes on paper. 'Brush : Water' is incorrect as a brush can be used with water, but water is not required for the brush to function. 'Eraser : Rubber' is incorrect because an eraser is made of rubber, but rubber is not used by the eraser. 'Key : Lock' is incorrect as a key is used to operate a lock, but the key itself does not require the lock. Therefore, the correct answer is 'Pencil : Lead' as it shows a dependency similar to 'Pen : Ink'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'pen is to ink' as 'pencil is to ____', what should fill the blank?","eraser","paper","lead","pencil sharpener",2,"The analogy here is about the relationship between a writing instrument and its primary component or related item. 'Pen is to ink' means that a pen uses ink for writing. Similarly, 'pencil is to lead' because a pencil uses lead (or graphite) for writing. The other options like 'eraser', 'paper', and 'pencil sharpener' are not directly the primary component or writing material of a pencil. Thus, 'lead' is the correct answer.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'cat' is to 'paw' as 'dog' is to __________?","leg","tail","bone","whisker",1,"In the analogy, we are looking for a body part that is commonly associated with the animal. 'Cat' is to 'paw' as 'dog' is to 'tail'. A cat has paws, and a dog has a tail. The other options (leg, bone, and whisker) are also body parts, but they do not fit the relationship as well as 'tail' does. Therefore, the correct answer is 'tail'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Pencil : Stationery' is the analogy, which of the following is the correct analogy?
A) Pen : Stationery
B) Car : Vehicle
C) Chair : Furniture
D) Book : Author","Pen : Stationery","Car : Vehicle","Chair : Furniture","Book : Author",0,"In the given analogy 'Pencil : Stationery', a pencil is a type of stationery. We need to find an option where the first item is a specific type of the second item, which is a broader category. Option A, 'Pen : Stationery', fits this pattern as a pen is a type of stationery. Option B, 'Car : Vehicle', is a broader category relationship rather than a specific type relationship. Option C, 'Chair : Furniture', is also a broader category relationship. Option D, 'Book : Author', does not fit as a book is not a type of author. Therefore, the correct answer is A, 'Pen : Stationery'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
