question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"During which Mughal emperor's reign did the Battle of Plassey take place?","A) Shah Jahan","B) Aurangzeb","C) Akbar","D) Muhammad Shah",1,"The Battle of Plassey took place in 1757, during the reign of Mughal Emperor Alamgir II, also known as Aurangzeb's grandson. The battle was a significant event in the history of British colonial India, marking the beginning of British East India Company's dominance in the subcontinent. Shah Jahan, Akbar, and Muhammad Shah were all Mughal emperors, but the Battle of Plassey occurred much later in the 18th century, well after the reign of Shah Jahan, who ruled from 1628 to 1658, and long after Akbar, who ruled from 1556 to 1605. Muhammad Shah, who ruled from 1719 to 1748, was not the emperor during the time of the Battle of Plassey.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the Indo-Aryan migration into the Indian subcontinent according to historical evidence?","A) The establishment of the Maurya Empire","B) The construction of the Harappan cities","C) The invasion of Alexander the Great","D) The arrival of the Indo-European speaking people during the Bronze Age",3,"The Indo-Aryan migration into the Indian subcontinent is believed to have occurred during the Bronze Age, around 1500 BCE. This period corresponds to the arrival of Indo-European speaking people, who brought with them their language, culture, and technology. The Maurya Empire was established much later, around 321 BCE, and the Harappan cities were already in decline by the time of the Indo-Aryan migration. Alexander the Great's invasion occurred much later, in 326 BCE, thus options A, B, and C are incorrect. Therefore, the correct answer is D.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events is considered a significant milestone in the Indian freedom struggle, marking the first time Indians took charge of their own affairs without British supervision?","A) The establishment of the Indian National Congress in 1885","B) The Non-Cooperation Movement led by Mahatma Gandhi in 1920","C) The Quit India Movement called by the Indian National Congress in 1942","D) The signing of the Poona Pact in 1932",1,"The Non-Cooperation Movement led by Mahatma Gandhi in 1920 is considered a significant milestone in the Indian freedom struggle. This movement marked the first time Indians took charge of their own affairs without British supervision. It was a time when the Indian National Congress launched a nationwide campaign asking people to boycott British schools, courts, and legislative councils, as well as to resign from government jobs. This movement was a turning point as it showed the power and potential of Indian masses to resist British rule through non-violent means. The establishment of the Indian National Congress in 1885, while significant, did not mark the first time Indians took charge without British supervision. The Quit India Movement in 1942 was a more forceful and intense movement, and the signing of the Poona Pact in 1932 was an agreement between the Indian National Congress and the dalit community to address social and political issues, but it did not represent a shift in the British colonial administration of India.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is considered to have originated from the Kshatriya clan of Rajputs in the 8th century CE in India?","A) Gupta Empire","B) Chola Empire","C) Chalukya Empire","D) Western Chalukya Empire",0,"The Gupta Empire, which originated in the 3rd century CE, does not fit the historical timeline mentioned in the question. The Chola Empire, which flourished between the 9th and 13th centuries CE, and the Chalukya Empire, which peaked in the 8th century CE, were not directly associated with the Kshatriya Rajput clan. The Western Chalukya Empire, which was active from the 10th to 12th centuries CE, also does not match the criteria. However, the Gurjara-Pratihara Empire, which emerged in the 8th century CE and was known for its Rajput connections, is not among the given options. The Western Chalukya Empire, however, is often confused with the origin of Rajputs due to subsequent historical developments, making it a plausible but incorrect option. The correct answer, though not listed, would be the Gurjara-Pratihara Empire.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India by the invasion of Alexander the Great in 326 BCE?","A) Maurya Empire","B) Kushan Empire","C) Gupta Empire","D) Seleucid Empire",0,"The correct answer is A) Maurya Empire. Alexander the Great invaded India in 326 BCE, and although he did not stay long, his invasion led to the fragmentation of the already weakened Nanda Empire in northern India. This fragmentation and the subsequent power vacuum led to the rise of the Maurya Empire under Chandragupta Maurya in 321 BCE. The Maurya Empire eventually became the largest empire in the Indian subcontinent, extending from Bengal to Afghanistan. The other options refer to later historical periods: the Kushan Empire emerged in the 1st century CE, the Gupta Empire flourished in the 4th and 5th centuries CE, and the Seleucid Empire, while it had territories in the region, was not established in India and was essentially a Hellenistic state in the Near East.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the founder of the Gupta Empire, which is known as the Golden Age of India due to its significant advancements in science, literature, and art?","A) Chandragupta I","B) Samudragupta","C) Chandragupta II","D) Harsha",0,"Chandragupta I was the founder of the Gupta Empire. He established the Gupta dynasty around 320 CE, which is often referred to as the Golden Age of India. During this period, the Gupta Empire experienced significant advancements in various fields such as science, literature, and art. Samudragupta was one of the notable emperors who succeeded Chandragupta I and expanded the empire. Chandragupta II, also known as Vikramaditya, was the son of Samudragupta and further consolidated and expanded the empire. Harsha, on the other hand, was the ruler of the Kannauj Empire and succeeded the Gupta Empire in the north, leading to the decline of the Gupta rule. Therefore, the correct answer is A) Chandragupta I.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India by the 16th century?","the Mughal Empire","the Maurya Empire","the Gupta Empire","the Vijayanagara Empire",0,"The Mughal Empire was established in the early 16th century and lasted until the mid-19th century. It was founded by Babur, a descendant of both Genghis Khan and Timur. The Maurya Empire was established in 322 BCE and the Gupta Empire was at its zenith around 320-550 CE. The Vijayanagara Empire reached its peak in the 14th century but was already in decline by the 16th century. Therefore, the correct answer is the Mughal Empire.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Mughal Emperor's reign did the Battle of Plassey take place, marking a significant turning point in Indian history?","A) Shah Jahan","B) Aurangzeb","C) Akbar","D) Muhammad bin Tughluq",0,"The Battle of Plassey took place in 1757 and was a decisive victory for the British East India Company over the Nawab of Bengal, Siraj ud-Daulah. This battle marked the beginning of British colonial rule in India and significantly weakened the Mughal Empire. Shah Jahan ruled from 1628 to 1658, Aurangzeb from 1658 to 1707, Akbar from 1556 to 1605, and Muhammad bin Tughluq from 1325 to 1351. The Battle of Plassey occurred during the reign of Shah Jahan's great-grandson, which is why the correct answer is A. The other options are either earlier in history or not related to the timing of the British East India Company's victory in the Battle of Plassey.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is known for the widespread use of the decimal system in mathematics and the development of zero as a number?","A) Gupta Empire","B) Maurya Empire","C) Mughal Empire","D) Chola Empire",0,"The correct answer is A) Gupta Empire. The Gupta Empire, which ruled from approximately 320 to 550 CE, is noted for its significant contributions to mathematics, including the development and use of the decimal system and the concept of zero as a numeral. The decimal system, which is based on powers of ten, and the use of zero as a placeholder and a number were foundational to modern mathematics. These innovations were later transmitted to the Islamic world and then to Europe, significantly influencing mathematical and scientific advancements globally. The Maurya, Mughal, and Chola empires, while influential in their own right, did not have the same level of mathematical development and contributions in this specific area.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the end of the Mughal Empire in India?","A) The death of Aurangzeb in 1707","B) The Battle of Plassey in 1757","C) The Indian Rebellion of 1857","D) The establishment of the British Raj in 1858",0,"The death of Aurangzeb in 1707 marked the beginning of the decline of the Mughal Empire as his successors were unable to maintain his centralized rule. The Mughal Empire officially ended with the death of Bahadur Shah II in 1858, who was deposed by the British after the Indian Rebellion of 1857. The Battle of Plassey in 1757 was a significant British victory, but it did not end the Mughal Empire. The establishment of the British Raj in 1858, following the Indian Rebellion, effectively marked the end of Mughal rule and the beginning of direct British control over India.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
