question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the value of 5 squared minus 3 squared?","16","25","22","24",0,"To solve this problem, we first need to calculate the squares of the given numbers. 5 squared is 25 (5 * 5 = 25) and 3 squared is 9 (3 * 3 = 9). Now, we subtract 3 squared from 5 squared, which gives us 25 - 9 = 16. Therefore, the correct answer is 16. Option A is the right choice. Option B (25) is the square of 5, Option C (22) is not the result of the subtraction, and Option D (24) is also incorrect.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a table for Rs. 1200 and sold it for Rs. 1500. What is the profit percentage he made on the table?","25%","30%","35%","40%",0,"To find the profit percentage, first calculate the profit by subtracting the cost price from the selling price. So, profit = Rs. 1500 - Rs. 1200 = Rs. 300. Then, use the formula for profit percentage: (profit / cost price) * 100. Therefore, (300 / 1200) * 100 = 25%. Thus, the correct answer is 25%. The other options (30%, 35%, and 40%) are incorrect because they do not match the calculated profit percentage.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels 120 kilometers in 2 hours, what is its average speed in kilometers per hour?","60 km/h","120 km/h","240 km/h","30 km/h",0,"To find the average speed, you need to divide the total distance traveled by the total time taken. In this case, the train has traveled 120 kilometers in 2 hours. So, the average speed is 120 kilometers divided by 2 hours, which equals 60 kilometers per hour. Option A (60 km/h) is the correct answer. Options B (120 km/h), C (240 km/h), and D (30 km/h) are incorrect because they do not represent the correct division of distance by time.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sells an item for Rs. 120 and gets a profit of 20%. What is the cost price of the item?","A) Rs. 100","B) Rs. 105","C) Rs. 110","D) Rs. 115",0,"To find the cost price, we can use the formula: Cost Price = Selling Price / (1 + Profit Percentage). Here, the selling price is Rs. 120 and the profit percentage is 20%. Converting the percentage into a decimal, we get 20/100 = 0.20. Plugging these values into the formula, we get: Cost Price = 120 / (1 + 0.20) = 120 / 1.20 = Rs. 100. Therefore, the cost price of the item is Rs. 100.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels 120 kilometers in 2 hours, what is its average speed in kilometers per hour?","A) 60 km/h","B) 80 km/h","C) 40 km/h","D) 120 km/h",0,"To find the average speed, we use the formula: average speed = total distance / total time. In this case, the total distance is 120 kilometers and the total time is 2 hours. So, the average speed is 120 kilometers / 2 hours = 60 km/h. Option A is correct. The other options are incorrect because they do not match the calculated value.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the cost price of a book is Rs. 250 and it is sold at Rs. 300, what is the profit percentage?","A) 15%","B) 18%","C) 20%","D) 22%",2,"To find the profit percentage, we first need to calculate the profit amount. The profit amount is the difference between the selling price and the cost price. In this case, the profit amount is Rs. 300 - Rs. 250 = Rs. 50. Next, we use the formula for profit percentage: (Profit / Cost Price) * 100. Substituting the given values, we get (50 / 250) * 100 = 20%. Therefore, the correct answer is C) 20%.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a toy for Rs. 40 and wants to make a profit of 25%. What should be the selling price of the toy?","Rs. 50","Rs. 55","Rs. 60","Rs. 65",0,"To find the selling price, first calculate the profit amount which is 25% of the cost price. The cost price of the toy is Rs. 40. So, the profit amount is 25% of 40, which is (25/100) * 40 = Rs. 10. Now, add this profit to the cost price to get the selling price. Selling price = Cost price + Profit = 40 + 10 = Rs. 50. Therefore, the selling price of the toy should be Rs. 50.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a book for Rs. 120 and sold it for Rs. 150. What is the profit percentage?","A) 10%","B) 20%","C) 25%","D) 30%",2,"To find the profit percentage, first calculate the profit amount, which is the difference between the selling price and the cost price. In this case, the profit is Rs. 150 - Rs. 120 = Rs. 30. The profit percentage is calculated by dividing the profit by the cost price and then multiplying by 100. So, (30 / 120) * 100 = 25%. Therefore, the correct answer is C) 25%.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the cost price of a book is Rs. 40 and it is sold for Rs. 50, what is the profit percentage?","10%","20%","25%","30%",1,"To find the profit percentage, first, calculate the profit. The profit is the selling price minus the cost price, which is Rs. 50 - Rs. 40 = Rs. 10. The profit percentage is calculated using the formula: (Profit / Cost Price) * 100. So, (10 / 40) * 100 = 25%. Therefore, the correct answer is 20%, which is Option B. The other options are incorrect as they do not match the calculated profit percentage.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train 120 meters long is running with a speed of 60 km/hr. In what time will it pass a man who is running at 6 km/hr in the direction opposite to that in which the train is going?","2 seconds","4 seconds","6 seconds","8 seconds",0,"First, convert the speed of the train and the man to the same unit (meters per second). The speed of the train is 60 km/hr, which is equal to 16.67 meters per second. The speed of the man is 6 km/hr, which is equal to 1.67 meters per second. Since they are running in opposite directions, their relative speed is the sum of their speeds, which is 16.67 + 1.67 = 18.34 meters per second. The train has to cover its own length to pass the man completely. Therefore, the time taken to pass the man is the length of the train divided by the relative speed. The length of the train is 120 meters. So, time = 120 / 18.34 = 6.53 seconds, which is approximately 6 or 8 seconds. However, the closest option is 4 seconds, but for accuracy, the correct time is closer to 6.53 seconds. Hence, the correct answer is 6 seconds.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
