question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"At what age do children typically begin to show the concept of object permanence, according to Jean Piaget’s theory of cognitive development?","A) 0-2 years","B) 2-4 years","C) 4-7 years","D) 7-11 years",1,"According to Jean Piaget's theory of cognitive development, children begin to show the concept of object permanence between the ages of 2 and 4 years. Object permanence refers to the understanding that objects continue to exist even when they cannot be seen, heard, or touched. This milestone is part of the sensorimotor stage of development, where children develop the ability to understand that their perceptions are not the only reality and that objects continue to exist even when they are not in direct view. This understanding is crucial for further cognitive development, such as memory and problem-solving skills.",easy,rtet,rtet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to develop a sense of object permanence, according to Jean Piaget’s theory of cognitive development?","A) 2-4 years","B) 4-7 years","C) 7-11 years","D) 11-15 years",0,"Jean Piaget's theory of cognitive development identifies the stage of sensorimotor development as the first stage, which spans from birth to about 2 years of age. Children in this stage learn about the world through their senses and motor actions. Around 2-4 years, children begin to develop the concept of object permanence, which means they understand that objects continue to exist even when they cannot be seen, heard, or touched. This development is a crucial milestone in cognitive growth and is a key feature of the sensorimotor stage.",easy,rtet,rtet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During the preoperational stage of cognitive development, a child is likely to believe that","Objects continue to exist even when they cannot be seen (object permanence)","A toy can be broken into pieces and then magically reassembled (animism)","The world revolves around them and their needs (egocentrism)","They can understand complex mathematical concepts (decentering)",2,"During the preoperational stage of cognitive development, as described by Jean Piaget, children are typically egocentric. This means they believe that the world revolves around them and their needs. They have difficulty understanding that other people have different perspectives or beliefs. The other options are more characteristic of different stages or concepts not associated with the preoperational stage. Object permanence is a concept of the sensorimotor stage, animism is not a widely recognized term in child psychology, and decentering is more associated with the concrete operational stage.",easy,rtet,rtet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to show a clear understanding of the concept of object permanence, according to Jean Piaget’s theory of cognitive development?","A) 2-4 years","B) 4-7 years","C) 7-11 years","D) 11-15 years",0,"According to Jean Piaget's theory of cognitive development, the preoperational stage of development, which begins around 2-4 years of age, is characterized by the emergence of the concept of object permanence. Object permanence is the understanding that objects continue to exist even when they cannot be seen, heard, or touched. This is a crucial milestone in early childhood development as it marks the beginning of more complex thinking and the ability to use symbols and language. Piaget's research and observations indicate that children in this stage are capable of understanding that objects exist even when they are out of sight, which aligns with the 2-4 years age range. Therefore, option A is the correct answer.",easy,rtet,rtet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to develop the ability to understand the concept of conservation of number?","A) 5-6 years","B) 7-8 years","C) 9-10 years","D) 11-12 years",0,"The ability to understand the concept of conservation of number, which involves recognizing that the quantity of objects remains the same despite changes in their arrangement or appearance, typically develops around the age of 5-6 years. This stage falls within the preoperational stage of cognitive development as described by Jean Piaget. By age 7-8, children usually advance to the concrete operational stage, where they can perform more complex operations but still struggle with abstract thinking. The ages 9-10 and 11-12 are generally associated with the formal operational stage, where children can think abstractly and reason hypothetically, which is beyond the concept of conservation of number.",easy,rtet,rtet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During a child's development, at what age do they typically begin to demonstrate object permanence, according to Jean Piaget's theory of cognitive development?","A) 0-2 months","B) 4-7 months","C) 8-12 months","D) 12-18 months",2,"During the sensorimotor stage of Jean Piaget's cognitive development theory, children develop object permanence around 8-12 months of age. Object permanence is the understanding that objects continue to exist even when they cannot be seen, heard, or touched. Before this stage, infants have not developed the ability to understand that objects continue to exist even when they are out of sight. Therefore, the correct answer is C) 8-12 months.",easy,rtet,rtet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At which age is a child typically able to recognize themselves in a mirror for the first time, according to Jean Piaget’s stages of cognitive development?","A) 6 months","B) 12 months","C) 18 months","D) 24 months",2,"According to Jean Piaget’s stages of cognitive development, a child is typically able to recognize themselves in a mirror for the first time around 18 months. This is during the preoperational stage, where children begin to develop symbolic thought and the ability to understand that objects and people can represent themselves. Before this stage, children generally do not understand the concept of reflection and may not recognize themselves in the mirror. This is an important milestone in child development as it reflects the development of self-awareness and the ability to differentiate between self and others.",easy,rtet,rtet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do most children begin to develop the concept of object permanence, according to Jean Piaget’s stages of cognitive development?","A) 2-4 years","B) 4-7 years","C) 7-11 years","D) 11-15 years",0,"Jean Piaget's theory of cognitive development identifies four stages: sensorimotor, preoperational, concrete operational, and formal operational. The concept of object permanence, which refers to the understanding that objects continue to exist even when they cannot be seen, touched, or heard, is primarily developed during the sensorimotor stage, which typically lasts from birth to about 2 years of age. However, Piaget suggested that the full development of this concept occurs around 8-12 months. Most children show clear evidence of object permanence by the time they are 2-4 years old, making option A the correct answer. The preoperational stage, which begins around 4 years of age and lasts until about 7 years, is characterized by the development of symbolic thinking and language but not yet the full understanding of object permanence. Therefore, options B, C, and D are incorrect.",easy,rtet,rtet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Piaget’s theory, at what age range do children begin to understand the concept of conservation of number?","A) 2-4 years","B) 4-7 years","C) 7-11 years","D) 11-15 years",1,"Piaget's theory of cognitive development identifies the preoperational stage as the period during which children develop symbolic thought but have difficulty understanding abstract concepts. The concept of conservation, which involves understanding that quantity does not change with changes in shape or appearance, typically emerges during the concrete operational stage, which begins around 7 years of age. Therefore, option B (4-7 years) is the correct answer. Children in the preoperational stage (2-4 years) are still developing their language and symbolic thought but do not yet have the ability to understand conservation. The concrete operational stage (7-11 years) is when children gain the ability to think logically about concrete events, and the formal operational stage (11-15 years) involves the ability to think abstractly and reason hypothetically.",easy,rtet,rtet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to show a preference for certain colors, according to child psychology research?","A) 3-4 months","B) 6-7 months","C) 9-10 months","D) 12-13 months",1,"Children typically begin to show a preference for certain colors around 6-7 months of age. This is an important stage in cognitive development as it indicates the growing ability of infants to differentiate and prefer specific colors. Research in child psychology has shown that at this stage, infants can distinguish between primary colors and start to show a more developed color perception. By 6-7 months, they are more likely to interact with and pay attention to objects of their preferred colors, which is a key milestone in their sensory and perceptual development.",easy,rtet,rtet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do most children begin to develop a sense of object permanence according to Jean Piaget’s theory of cognitive development?","A) 2-4 years","B) 4-7 years","C) 7-11 years","D) 11-15 years",0,"Most children begin to develop a sense of object permanence between 2 and 4 years of age, according to Jean Piaget’s theory of cognitive development. Object permanence is the understanding that objects continue to exist even when they cannot be seen, heard, or touched. This stage is part of the sensorimotor period of development, where children learn about the world through their interactions with it. By developing this concept, children can start to understand that objects do not disappear just because they are out of sight, which is crucial for later cognitive development and problem-solving skills.",easy,rtet,rtet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At which stage of Piaget’s cognitive development do children typically begin to understand the concept of conservation of number?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"Children begin to understand the concept of conservation of number during the Concrete Operational stage of Jean Piaget’s cognitive development theory. This stage typically occurs between the ages of 7 and 11. During this stage, children can perform operations on concrete objects and understand the principles of conservation, including the conservation of number (understanding that the number of objects remains the same even if their arrangement changes). The other stages do not have this level of cognitive development. In the Sensorimotor stage, children learn through sensory experiences and motor actions. In the Preoperational stage, children can engage in symbolic thought but lack the ability to conserve concepts. And in the Formal Operational stage, children can think abstractly and logically about hypothetical situations, but they have already passed the stage of understanding conservation of number.",easy,rtet,rtet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to show signs of attachment to their caregivers?","A) 2-3 months","B) 4-6 months","C) 7-9 months","D) 10-12 months",0,"Children typically begin to show signs of attachment to their caregivers around 2-3 months of age. During this time, infants start to recognize their primary caregivers and show distress when the caregiver leaves. However, the more pronounced and sustained attachment behaviors usually become evident between 4-6 months. By 7-9 months, children exhibit separation anxiety and seek comfort from their caregivers when they are upset or scared. Attachment is further developed by 10-12 months, as children become more aware of their caregivers' presence and seek them out for comfort and security. Therefore, the correct answer is A) 2-3 months.",easy,rtet,rtet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
