question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If 'pen' is to 'write', then 'brush' is to:","paint","read","draw","type",0,"In the given analogy, 'pen' is used for 'write'. Similarly, we need to find what 'brush' is used for from the given options. 'Brush' is primarily used for 'painting'. Hence, 'paint' is the correct answer. 'Read' is an action typically done with a book, 'draw' is an action that can be done with a pen or a brush, and 'type' is an action done on a keyboard. Therefore, 'paint' is the most appropriate match.",medium,ssc-cgl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Pencil : Stationery' is an analogy, which of the following is the most appropriate analogy among the options provided?

A) Pen : Ink
B) Car : Transportation
C) Spoon : Utensil
D) Book : Library","Pen : Ink","Car : Transportation","Spoon : Utensil","Book : Library",2,"In the given analogy 'Pencil : Stationery', both 'Pencil' and 'Stationery' are items that belong to the same general category. We need to find an option where the two items are also part of the same general category.

Option A, 'Pen : Ink', does not fit well as 'Pen' and 'Ink' are not typically considered to be in the same general category of items.

Option B, 'Car : Transportation', fits well because both 'Car' and 'Transportation' belong to the same general category, where a 'Car' is a specific type of 'Transportation'.

Option C, 'Spoon : Utensil', also fits well because both 'Spoon' and 'Utensil' belong to the same general category, where a 'Spoon' is a specific type of 'Utensil'.

Option D, 'Book : Library', does not fit well as 'Book' can be found in a 'Library', but 'Book' and 'Library' are not part of the same general category. A 'Library' is a place where 'Books' are stored, but they are not the same type of entity.

Therefore, the most appropriate analogy among the options provided is 'Spoon : Utensil', which is option C.",medium,ssc-cgl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Furniture : Chair' is an analogy, which of the following is the best match for 'Vehicle : ?' in the same analogy?","A. Engine","B. Wheel","C. Car","D. Road",2,"In the analogy 'Furniture : Chair', the relationship is between a broader category (furniture) and a specific item within that category (chair). Similarly, 'Vehicle : ?' should reflect the relationship between a broader category (vehicle) and a specific item within that category. 'Engine' is a part of a vehicle, 'Wheel' is also a part, 'Car' is a specific type of vehicle, and 'Road' is something a vehicle travels on. Since 'Chair' is a specific item within the category of 'Furniture', the best match for 'Vehicle : ?' would be 'Car', which is a specific type of vehicle.",medium,ssc-cgl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'book : shelf' is similar to 'pen : ________', which option best completes the analogy?","drawer","pencil","stationery","desk",0,"In the given analogy, 'book : shelf', a book is typically stored on a shelf. We need to find a place where a pen is usually kept. The option 'drawer' fits this analogy as a pen is often kept in a drawer. 'Pencil' is a similar object to 'pen' but the analogy is about the place of storage. 'Stationery' refers to a collection of writing materials and is not a storage place. 'Desk' is a surface where pens are used, not stored. Therefore, the correct answer is 'drawer'.",medium,ssc-cgl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Clock' is to 'Time', then 'Calendar' is to which of the following?
A) Date
B) Day
C) Month
D) Year","A) Date","B) Day","C) Month","D) Year",3,"In this analogy, 'Clock' and 'Time' are related because a clock is used to measure time. Similarly, we need to find something that a calendar is used to measure. A calendar is primarily used to measure the passage of time by tracking years, months, and days. Among the options, 'Year' is the most comprehensive and direct measurement that a calendar tracks. 'Date' refers to a specific day, 'Day' is a unit of time within a month, and 'Month' is a unit of time within a year. 'Year' encompasses all of these and is the primary unit that a calendar measures, making it the correct answer.",medium,ssc-cgl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the number that should come next in the series: 3, 7, 15, 31, 63, ___.","127","128","129","130",0,"To solve this series problem, we need to identify the pattern. Let's examine the differences between each consecutive term in the series: 7 - 3 = 4, 15 - 7 = 8, 31 - 15 = 16, and 63 - 31 = 32. We can see that the differences between the terms are increasing by a factor of 2 (4, 8, 16, 32). Following this pattern, the next difference should be 32 * 2 = 64. Adding this difference to the last term in the series, 63 + 64 = 127. Therefore, the number that should come next in the series is 127.",medium,ssc-cgl,ssc-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next term in the series: 2, 5, 10, 17, 26, ...?","37","35","36","38",0,"To determine the next term in the series, let's analyze the pattern. The series given is 2, 5, 10, 17, 26. We can observe that the terms are increasing, and the difference between consecutive terms is: 5 - 2 = 3, 10 - 5 = 5, 17 - 10 = 7, 26 - 17 = 9. The differences are increasing by 2 each time (3, 5, 7, 9). Therefore, the next difference should be 9 + 2 = 11. Adding this difference to the last term in the series: 26 + 11 = 37. Hence, the next term in the series is 37.",medium,ssc-cgl,ssc-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Complete the series: 2, 5, 10, 17, 26, __, 47","35","36","37","38",2,"To solve the series problem, observe the pattern in the given sequence: 2, 5, 10, 17, 26, __, 47. Each number in the series is increasing by a sequence of odd numbers. Let's break it down step by step. The difference between the numbers is as follows: 5 - 2 = 3, 10 - 5 = 5, 17 - 10 = 7, and 26 - 17 = 9. The differences are increasing by 2 each time (3, 5, 7, 9). Following this pattern, the next difference should be 9 + 2 = 11. So, the next number in the series is 26 + 11 = 37. Therefore, the correct answer is 37.",medium,ssc-cgl,ssc-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next term in the series: 2, 5, 11, 23, 47, ?","93","95","97","99",2,"To solve this series problem, observe the pattern in the differences between consecutive terms. The differences are: 3 (5-2), 6 (11-5), 12 (23-11), 24 (47-23). Notice that the difference is doubling each time (3, 6, 12, 24). Following this pattern, the next difference should be 48 (24*2). Adding 48 to the last term in the series (47) gives us 95. Therefore, the next term in the series is 95.",medium,ssc-cgl,ssc-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a certain code, 'FRIEND' is coded as 'GSPHEO'. How would 'SISTER' be coded in this same code?","TJTTES","TJTJTS","TJTETS","TJTTJS",2,"To solve this coding-decoding problem, we need to identify the pattern used to code 'FRIEND' as 'GSPHEO'. Let's analyze the shift in each letter from 'FRIEND' to 'GSPHEO'.

F -> G: Shift by 1
R -> S: Shift by 1
I -> G: Shift by -2 (considering the alphabet wrap-around)
E -> S: Shift by -2
N -> H: Shift by -3
D -> O: Shift by -4

Now, applying the same pattern to 'SISTER', we get:

S -> T: Shift by 1
I -> J: Shift by 1
S -> T: Shift by 1
S -> T: Shift by 1
T -> T: Shift by 0 (no shift needed)
E -> E: Shift by 0 (no shift needed)
R -> S: Shift by 1

Thus, 'SISTER' would be coded as 'TJTETS'. Option C is the correct answer.",medium,ssc-cgl,ssc-reasoning,"Coding-Decoding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
