question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Find the word that is related to 'book' in the same way that 'pen' is related to 'stationery'.","pencil","paper","ink","cover",0,"In the given analogy, 'pen' is a part of 'stationery'. Similarly, we need to find a word that is a part of 'book'. Among the options, 'pencil' is often used in conjunction with a book for writing or drawing, making it a part of the book's stationery. 'Paper', 'ink', and 'cover' are also components of a book, but 'pencil' maintains the closest relationship to 'pen' as a writing implement that is also a part of stationery. Hence, the correct answer is 'pencil'.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'book is to library' as 'pen is to ? ', what should replace the question mark?","notebook","pencil","stationery","desk",2,"In the analogy, 'book' is a specific item that belongs to 'library'. Similarly, 'pen' is a specific item that belongs to 'stationery'. 'Notebook' and 'pencil' can be considered as items of 'stationery', but 'desk' is not a category that contains 'pen'. 'Stationery' is the most appropriate category because it encompasses various writing tools like pens, pencils, and notebooks. Therefore, the correct answer is 'stationery'.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the word that has the same relationship with 'table' as 'chair' has with 'furniture'.","A) table","B) desk","C) chair","D) furniture",0,"In this analogy, we need to identify the relationship between 'table' and 'chair' and then find a corresponding relationship with 'furniture'. The relationship here is that a 'table' is a type of 'furniture', and similarly, a 'chair' is also a type of 'furniture'. Among the given options, 'table' fits this relationship, as 'table' is a type of 'furniture', just like 'chair' is. 'Desk' and 'chair' are both items of furniture, but they are not the correct answer in this context. 'Furniture' itself is the category that both 'table' and 'chair' belong to, but it does not match the relationship as stated in the question. Therefore, the correct answer is A) table.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct analogy to ‘book : library’?","pencil : stationery","pen : office","car : garage","watch : jeweler",0,"In the given analogy ‘book : library’, a book is a part of a library, much like a pencil is a part of stationery. A library houses many books, and similarly, a stationery shop houses many pencils. The other options do not fit the same pattern: a pen is not a part of an office in the same way a book is a part of a library; a car is not typically housed in a garage in the same way a book is in a library; and a watch is not a part of a jeweler's inventory in the same way a book is in a library. Therefore, the correct answer is 'pencil : stationery'.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Flower is to Petal' as 'Book is to ________', which of the following should fill in the blank?","Chapter","Page","Cover","Title",0,"In the analogy 'Flower is to Petal', the relationship is that of a whole to one of its parts. Similarly, in 'Book is to ________', we need to identify the part of a book. The parts of a book include chapters, pages, cover, and title. However, 'Chapter' is the most appropriate part of a book that directly corresponds to a petal being a part of a flower. 'Page' is also a part of a book, but 'Chapter' is more specific and directly analogous to the part relationship in the first analogy. 'Cover' and 'Title' are also parts of a book but are more like the container or identifier rather than a structural part in the context of the analogy.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'window : glass' and 'car : ?' form a correct analogy, which of the following should fill the blank?","petrol","seat","tire","engine",0,"In the analogy 'window : glass', the relationship is that of a part to a component. The window contains the glass. Similarly, we need to find an option that is a component of a car. 'Petrol' is fuel, 'seat' is a part of the car, 'tire' is a part of the car, and 'engine' is a major component of the car. However, 'petrol' is not a component but a fuel that the car uses. Therefore, 'tire' or 'engine' could be considered, but 'tire' is more of a part that can be replaced, while 'engine' is an integral and essential part of the car. Thus, 'engine' is the best fit, as it is a critical component of the car, similar to how glass is a critical part of a window.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Fruit : Apple' and 'Vegetable : Carrot', which of the following analogies is correct? 

A) Animal : Lion
B) Metal : Iron
C) Bird : Pigeon
D) Mineral : Gold","Animal : Lion","Metal : Iron","Bird : Pigeon","Mineral : Gold",2,"In the given analogy 'Fruit : Apple', 'Fruit' and 'Apple' are in a part-whole relationship where 'Apple' is a specific type of 'Fruit'. Similarly, 'Vegetable : Carrot' represents the same relationship where 'Carrot' is a specific type of 'Vegetable'.

Looking at the options, 'Animal : Lion' represents a part-whole relationship, where 'Lion' is a specific type of 'Animal'. However, 'Metal : Iron' and 'Mineral : Gold' represent a more general-to-specific relationship, where 'Iron' is a specific type of 'Metal' and 'Gold' is a specific type of 'Mineral'. 'Bird : Pigeon' also represents a part-whole relationship, where 'Pigeon' is a specific type of 'Bird'.

Among the options, 'Bird : Pigeon' fits the same part-whole relationship as the given analogy. Therefore, the correct answer is Option C.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following has a similar relationship as 'dog : puppy'?","A. car : driver","B. book : author","C. cat : kitten","D. tree : leaf",2,"In the given analogy 'dog : puppy', we need to find a pair where the second term is a younger or less mature form of the first term. 'Dog' is an adult form of a canine, and 'puppy' is a young canine. Following this logic, 'cat : kitten' fits the same pattern where 'kitten' is a young form of 'cat'. 'Car : driver' and 'book : author' do not represent a younger or less mature relationship. 'Tree : leaf' shows a part of the whole, but not a younger form of the whole. Therefore, the correct answer is C.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Pencil : Writing' is an analogy, which of the following is the best match for 'Scissors : ?'?","Cutting","Pasting","Drawing","Reading",0,"In the analogy 'Pencil : Writing', the relationship is between an object and its primary function. A pencil is used for writing. Similarly, scissors are used for cutting. 'Pasting' and 'Reading' are not directly related to the primary function of scissors. 'Drawing' is related to pencils but not to the function of scissors. Hence, the best match for 'Scissors : ?' is 'Cutting'.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the missing number in the series: 3, 6, 12, 24, __, 96?","Option A: 36","Option B: 48","Option C: 40","Option D: 50",1,"To solve this series problem, we need to identify the pattern. Let's analyze the given numbers: 3, 6, 12, 24, __, 96. We can observe that each number is double the previous one. So, the pattern is multiplication by 2. If we follow this pattern, the number after 24 would be 24 * 2 = 48. Then, 48 * 2 = 96, which matches the last given number in the series. Therefore, the missing number is 48, which corresponds to Option B.",medium,ssc-chsl,ssc-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
