question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following empires was established in India by the Portuguese in the 16th century?","A) Mughal Empire","B) Portuguese Empire","C) Maratha Empire","D) Ottoman Empire",1,"The correct answer is B) Portuguese Empire. The Portuguese were among the first European powers to establish trading posts and colonies in India during the 16th century. They arrived in India in 1498 when Vasco da Gama landed at Calicut (Kozhikode). The Portuguese established several trading posts along the Indian coast, including Goa, which they captured in 1510. The Portuguese Empire in India was primarily focused on trade, particularly in spices, and they also established churches and missions to spread Christianity. The other options are incorrect: the Mughal Empire was established by Babur in 1526 and was the dominant power in northern India until the 18th century; the Maratha Empire was established by Shivaji in 1674 and became a significant power in western and central India; and the Ottoman Empire, while a major power in the Mediterranean and Middle East, did not establish any presence in India.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which period did the Vijayanagara Empire reach its peak of power and influence?","A) 1336-1422 AD","B) 1422-1468 AD","C) 1468-1509 AD","D) 1509-1646 AD",2,"The Vijayanagara Empire reached its peak of power and influence during the reign of Emperor Krishnadevaraya from 1468 to 1509 AD. This period is often referred to as the 'Golden Age' of the Vijayanagara Empire. During this era, the empire was at its territorial and military zenith, and it was known for its architectural marvels, including the magnificent city of Hampi. Krishnadevaraya's military campaigns extended the empire's borders, and his reign was marked by significant cultural achievements, such as the patronage of arts, literature, and architecture. After his death in 1509, the empire faced internal conflicts and external pressures, leading to its gradual decline. Therefore, the correct answer is C) 1468-1509 AD.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did the Indian National Congress first meet in Bombay to hold its annual session?","1885","1905","1915","1925",0,"The Indian National Congress was first formed in 1885 by A.O. Hume, an Englishman, with the help of several Indians. The first annual session of the Indian National Congress was held in Bombay (now Mumbai) in 1885. This session marked the beginning of the organized political movement for Indian independence. The other options (1905, 1915, and 1925) are significant years in Indian history but not the year of the first annual session of the Indian National Congress.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dynasties ruled over the Chola Empire during the height of its power in the 11th century CE?","A) Vijayanagara Empire","B) Pandyan Dynasty","C) Chola Dynasty","D) Later Chola Dynasty",2,"The Chola Empire reached its zenith during the 11th century CE under the rule of kings such as Rajaraja Chola I and Rajendra Chola I. This period is marked by significant advancements in architecture, administration, and military conquests. The Vijayanagara Empire and the Pandyan Dynasty were contemporaneous to the Cholas but were not in control at the height of the Chola Empire. The Later Chola Dynasty followed the Pallava dynasty and is not considered the height of Chola power. Therefore, the correct answer is C) Chola Dynasty.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which empire was established by the first Muslim ruler of the Deccan, who was also known as the 'Nasiruddin' in the 13th century AD?","A) Bahmani Empire","B) Vijayanagara Empire","C) Hoysala Empire","D) Kakatiya Empire",0,"The correct answer is A) Bahmani Empire. In the 13th century AD, the Bahmani Empire was established by Muhammad bin Tughluq's general, Ala-ud-Din Bahman Shah, in the Deccan region of India. He was given the title 'Nasiruddin.' The Bahmani Empire was one of the most significant Muslim kingdoms in India, and it played a crucial role in shaping the political landscape of the Deccan region. The other options are incorrect: the Vijayanagara Empire was established later in the 14th century, the Hoysala Empire declined in the 14th century, and the Kakatiya Empire was already in decline by the 14th century.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which period did the Chola dynasty reach its peak of power and territorial extent under Emperor Rajendra Chola I?","A) 8th century CE","B) 10th century CE","C) 12th century CE","D) 14th century CE",1,"The Chola dynasty, a powerful South Indian dynasty, reached its peak during the reign of Emperor Rajendra Chola I in the 10th century CE. Rajendra Chola I expanded the Chola Empire to its greatest extent, conquering territories as far as the Maldives and parts of Southeast Asia. His military campaigns extended the Chola influence over much of India and beyond, making him one of the most significant rulers in the history of South India. The other options do not correspond to the period of peak Chola power, as the 8th, 12th, and 14th centuries CE were not marked by such extensive territorial expansion under Chola rule.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors is known for the establishment of the Gupta Empire, which is considered a golden age in Indian history due to its advancements in science, art, and literature?","A) Ashoka","B) Chandragupta Maurya","C) Harsha","D) Samudragupta",3,"The correct answer is D) Samudragupta. Samudragupta is known for establishing the Gupta Empire, which is considered a golden age in Indian history due to its advancements in science, art, and literature. Ashoka (option A) was a Mauryan emperor who ruled from 268 to 232 BCE and is known for his policy of non-violence and religious tolerance. Chandragupta Maurya (option B) was the founder of the Mauryan Empire, not the Gupta Empire. Harsha (option C) was a king of the Gupta Empire, but he is more famous for his rule during the 7th century CE and the establishment of the Harsha Empire.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian ruler founded the Vijayanagara Empire in 1336 CE?","A) Krishnadevaraya","B) Bukka Raya I","C) Hariharan I","D) Ballala III",2,"The Vijayanagara Empire was established in 1336 CE by Harihara I and his brother Bukka Raya I, who were chieftains of the Sangama Dynasty. Among the given options, Hariharan I is the correct answer as he was one of the founders of the empire along with his brother Bukka Raya I. Krishnadevaraya, who ruled from 1509 to 1529 CE, was a prominent ruler of the Vijayanagara Empire but not its founder. Bukka Raya I, while a co-founder, is often incorrectly chosen in simpler questions as the founder. Ballala III is a different ruler and was the last independent ruler of the Hoysala Empire before the Vijayanagara Empire expanded and annexed their territories.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Constitution'?","A) B.R. Ambedkar","B) Mahatma Gandhi","C) Jawaharlal Nehru","D) Subhas Chandra Bose",0,"B.R. Ambedkar is known as the 'Father of the Indian Constitution.' He played a crucial role in drafting the Indian Constitution and was the Chairman of the Drafting Committee that prepared the first constitution of independent India. Ambedkar was instrumental in ensuring that the constitution was based on the principles of justice, liberty, and equality. He was the first Law Minister of India and a key figure in the political landscape of the country during the struggle for independence and the formation of the nation after independence. Mahatma Gandhi, Jawaharlal Nehru, and Subhas Chandra Bose are other important figures of the Indian independence movement, but they were not primarily involved in drafting the constitution.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Chola dynasty was known for his extensive maritime expeditions and the construction of the Brihadeeswarar Temple in Thanjavur?","A) Raja Raja Chola I","B) Rajendra Chola I","C) Sundara Chola","D) Vikrama Chola",0,"Raja Raja Chola I, also known as Rajaraja the Great, was a notable emperor of the Chola dynasty who ruled from 985 to 1014 CE. He is renowned for his military conquests and the construction of the Brihadeeswarar Temple, also known as the Big Temple, in Thanjavur, which is a UNESCO World Heritage Site. This temple is a masterpiece of Dravidian architecture and stands as a testament to the Chola empire's architectural and artistic achievements. Rajendra Chola I, on the other hand, was his son and successor, who continued and expanded his father's maritime expeditions and conquests. Sundara Chola and Vikrama Chola were lesser-known Chola rulers, with no significant architectural contributions of the same magnitude as the Brihadeeswarar Temple.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
