question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following states is currently the largest producer of milk in India?","A: Uttar Pradesh","B: Maharashtra","C: Punjab","D: Karnataka",0,"Uttar Pradesh is the largest producer of milk in India. The state has a significant share of the country’s milk production due to its large number of dairy farms and cattle population. According to recent agricultural data, Uttar Pradesh consistently leads in milk production, followed by other states like Maharashtra and Punjab. Karnataka, while having a substantial dairy sector, is not as prominent in milk production as Uttar Pradesh. Therefore, the correct answer is Option A: Uttar Pradesh.",easy,up-police,up-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 Commonwealth Games?","A) Australia","B) India","C) England","D) Canada",1,"The 2023 Commonwealth Games were held in Birmingham, England. The games, officially known as the XXII Commonwealth Games, took place from July 28 to August 8, 2023. It was the first time Birmingham hosted this event, and it was also the third time England hosted the games after the 1934 and 1986 editions in London. India had not hosted the games since 1982 in New Delhi. Australia hosted the games in 2018 in Gold Coast, and Canada hosted them in 2002 in Edmonton. Therefore, the correct answer is B) India.",easy,up-police,up-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the capital of Uttar Pradesh?","A) Allahabad","B) Lucknow","C) Kanpur","D) Varanasi",1,"The capital of Uttar Pradesh is Lucknow. Lucknow is a major city located in the eastern part of the state. It is known for its rich history, cultural heritage, and delicious cuisine. Allahabad, also known as Prayagraj, is the second largest city in Uttar Pradesh and is known for the Kumbh Mela. Kanpur is a major industrial city and is often referred to as the Manchester of India due to its textile industry. Varanasi, also known as Benares, is an important spiritual and religious city and is one of the oldest continuously inhabited cities in the world. Therefore, the correct answer is B) Lucknow.",easy,up-police,up-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following states in India is the largest in terms of land area?","A) Rajasthan","B) Madhya Pradesh","C) Maharashtra","D) Uttar Pradesh",0,"Rajasthan is the largest state in terms of land area in India. It covers an area of 342,239 square kilometers. Madhya Pradesh, Maharashtra, and Uttar Pradesh are much smaller in comparison. Madhya Pradesh is the second-largest with an area of 308,245 square kilometers, Maharashtra is third with 307,713 square kilometers, and Uttar Pradesh is the fourth largest with an area of 243,290 square kilometers. Therefore, the correct answer is A) Rajasthan.",easy,up-police,up-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"India recently celebrated its 75th Independence Day. In which year did India gain independence?","1947","1948","1949","1950",0,"India gained independence on August 15, 1947. This date is celebrated every year as Independence Day in India. The other options are incorrect: 1948, 1949, and 1950 do not mark the year of India's independence. The correct answer is 1947.",easy,up-police,up-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the Chief Minister of Uttar Pradesh as of 2023?","A) Yogi Adityanath","B) Akhilesh Yadav","C) Vineet Kumar Singh","D) Ajay Ravi Srivastava",0,"The Chief Minister of Uttar Pradesh as of 2023 is Yogi Adityanath. He has been serving in this position since 2017. Akhilesh Yadav, who was part of the Samajwadi Party, briefly held the position in 2012, but Yogi Adityanath, a leader of the Bharatiya Janata Party (BJP), became the Chief Minister after the 2017 state assembly elections. Vineet Kumar Singh and Ajay Ravi Srivastava are not associated with the position of Chief Minister of Uttar Pradesh.",easy,up-police,up-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the Chief Minister of Uttar Pradesh as of 2023?","A) Yogi Adityanath","B) Akhilesh Yadav","C) Vijay Bahuguna","D) Harish Rawat",0,"Yogi Adityanath has been the Chief Minister of Uttar Pradesh since 2017. Akhilesh Yadav served as the Chief Minister from 2012 to 2017. Vijay Bahuguna and Harish Rawat have never held the position of Chief Minister of Uttar Pradesh. Therefore, the correct answer is A) Yogi Adityanath.",easy,up-police,up-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the Chief Minister of Uttar Pradesh as of 2023?","A. Yogi Adityanath","B. Akhilesh Yadav","C. Mayawati","D. Vineet Narain",0,"As of 2023, the Chief Minister of Uttar Pradesh is Yogi Adityanath. Akhilesh Yadav served as the Chief Minister from 2012 to 2017. Mayawati, also known as Mayawati Kumari, was the Chief Minister from 2007 to 2012 and again from 2012 to 2017. Vineet Narain is not associated with the position of Chief Minister of Uttar Pradesh. Therefore, the correct answer is A. Yogi Adityanath.",easy,up-police,up-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the capital of Uttar Pradesh?","A) Lucknow","B) Kanpur","C) Allahabad","D) Varanasi",0,"Lucknow is the capital of the state of Uttar Pradesh. Kanpur, Allahabad (now known as Prayagraj), and Varanasi are important cities in Uttar Pradesh, but they are not the capital. Lucknow has been the capital since 1937, when it replaced Allahabad as the seat of government for the United Provinces (the former name of Uttar Pradesh).",easy,up-police,up-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which state in India is the highest contributor to the Gross Domestic Product (GDP)?","A) Karnataka","B) Tamil Nadu","C) Maharashtra","D) Uttar Pradesh",2,"Maharashtra is the highest contributor to the Gross Domestic Product (GDP) in India as of the latest update. The state has a robust economy driven by sectors such as manufacturing, services, and information technology. Karnataka, Tamil Nadu, and Uttar Pradesh are also economically significant but rank lower than Maharashtra in terms of GDP contribution. Maharashtra’s GDP is substantially larger than that of the other options listed, making it the correct answer.",easy,up-police,up-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
