question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following was a significant reason for the fall of the Gupta Empire in the 6th century CE?","A) The rise of the Huns in Central Asia","B) The spread of Buddhism","C) Internal administrative and social decay","D) The invasion of the Deccan sultanates",2,"The Gupta Empire, which reached its zenith during the reign of Chandragupta II (c. 380-415 CE), began to decline in the 6th century CE. While the rise of the Huns in Central Asia (Option A) was a significant event during the Gupta period, it was more of a distant threat that did not directly contribute to the empire's fall. The spread of Buddhism (Option B) did not lead to the fall of the Gupta Empire; in fact, the Gupta rulers themselves were patrons of Hinduism and Buddhism. The invasion of the Deccan sultanates (Option D) occurred much later, primarily after the fall of the Gupta Empire. The internal administrative and social decay (Option C), including a weakening of the centralized administration, the rise of regional chieftains, and a decline in social cohesion, were the primary reasons for the disintegration of the Gupta Empire. Therefore, the correct answer is Option C.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following was a significant outcome of the Chalukya rule in the Deccan during the 6th to 12th centuries CE?","A) They established the first university in Nalanda","B) They introduced the concept of the Chola Empire","C) They constructed the Kailasanatha Temple in Vatapi","D) They defeated the Mughal Empire",C,"The correct answer is C) They constructed the Kailasanatha Temple in Vatapi. The Chalukya rulers were known for their architectural achievements, particularly the Kailasanatha Temple in Vatapi (modern-day Aihole), which is considered a masterpiece of Indian architecture. This temple showcases the transition from the Nagara style to the Dravidian style, reflecting the cultural and architectural evolution during their reign. Options A, B, and D are incorrect as they either occurred in different periods or do not accurately represent the Chalukya contributions to the Deccan region.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the end of the Mughal Empire in India?","A) The assassination of Emperor Bahadur Shah II in 1857","B) The establishment of the Bengal Presidency in 1765","C) The Battle of Plassey in 1757","D) The Indian Rebellion of 1857",3,"The correct answer is D) The Indian Rebellion of 1857. This event, also known as the Sepoy Mutiny, was a significant uprising of Indian soldiers against the British East India Company. It marked the end of the Mughal Empire's influence and the beginning of direct British rule in India. The rebellion was sparked by a variety of factors, including the introduction of the Enfield rifle which required soldiers to bite off the paper cartridge, rumored to be greased with cow and pig fat, which offended the religious sensibilities of the predominantly Hindu and Muslim sepoys. The uprising spread rapidly across northern India and despite initial successes, the rebellion was brutally suppressed by the British forces. The fall of Delhi in 1858 and the subsequent proclamation of Queen Victoria as the Empress of India by the British Parliament in 1858 effectively ended the Mughal Empire and marked the transition to direct British rule in India.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events is considered a significant factor in the decline of the Mughal Empire in the 18th century?","The defeat of the Mughal army by the Maratha forces in the Battle of Panipat in 1761","The construction of the Qutb Minar in the 12th century","The establishment of the British East India Company in India in 1600","The death of Aurangzeb in 1707",3,"The correct answer is 3. The death of Aurangzeb in 1707 is a significant factor in the decline of the Mughal Empire in the 18th century. After his death, the Mughal Empire began to disintegrate due to internal conflicts over succession and weakened central authority. The other options are incorrect: The Battle of Panipat in 1761 was a later event that contributed to the decline of the Mughal Empire but did not initiate the process. The construction of the Qutb Minar occurred long before the 18th century, around 1192-1193 AD, and was a significant architectural achievement of the early Mughal period. The establishment of the British East India Company in 1600 was a separate event that had not yet significantly impacted the Mughal Empire during the 18th century.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events is considered a significant turning point in the freedom struggle of India and marked the beginning of the non-cooperation movement?","A) The partition of Bengal in 1905","B) The Rowlatt Act in 1919","C) The Jallianwala Bagh massacre in 1919","D) The Simon Commission's arrival in 1928",0,"The partition of Bengal in 1905 was a significant event in the Indian freedom struggle, as it was one of the first major political movements led by the Indian National Congress. However, it was the Rowlatt Act in 1919, which allowed the government to detain political suspects without trial, that sparked widespread anger and fear among the Indian populace. The Jallianwala Bagh massacre, also in 1919, further intensified the nationalist sentiment and was a major catalyst for the non-cooperation movement. The Simon Commission's arrival in 1928 was significant as it suggested the idea of constitutional reforms, but it did not mark the beginning of the non-cooperation movement. Therefore, the correct answer is A, as the partition of Bengal laid the groundwork for more assertive resistance against British rule, leading to the non-cooperation movement.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the Indian struggle for independence from British rule?","A) The Indian National Congress was formed in 1885","B) The Rowlatt Act was passed in 1919","C) The Indian National Army was formed in 1942","D) The Indian Councils Act of 1909 was passed",0,"The Indian National Congress was formed in 1885 with the primary goal of promoting the interests of Indian people and working towards self-governance. However, it was not until 1919, with the passage of the Rowlatt Act, that the Indian struggle for independence truly intensified as it gave the British government the power to detain individuals without trial. The Indian National Army, formed in 1942, was a significant event during the Indian independence movement but occurred much later. The Indian Councils Act of 1909, while a step towards Indian self-governance, was not a definitive starting point of the independence struggle. Therefore, the correct answer is A) The Indian National Congress was formed in 1885, as it laid the groundwork for the future struggle for independence.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is known for its establishment in the Indian subcontinent in the 16th century and its significant influence on the Mughal Empire, particularly through political alliances and military support?","Option A: The Mauryan Empire","Option B: The Delhi Sultanate","Option C: The Vijayanagara Empire","Option D: The Portuguese Empire",3,"The correct answer is Option D: The Portuguese Empire. The Portuguese Empire was established in the Indian subcontinent in the 16th century and had significant influence on the Mughal Empire, particularly through political alliances and military support. The Portuguese established a strong presence along the western coast of India, particularly in Goa, and their influence extended as far as the court of the Mughal Emperor Akbar. They provided military assistance to the Mughals against their rivals, which helped in expanding the Mughal Empire. This influence and collaboration were more prominent than the influence of the Mauryan Empire, Delhi Sultanate, or the Vijayanagara Empire, which were established earlier and had different historical contexts.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the Indian National Army (INA) under Subhas Chandra Bose’s leadership during World War II?","A) The signing of the Tripartite Pact by Japan, Germany, and Italy in 1940","B) The fall of Singapore to Japanese forces in 1942","C) The Indian Army mutiny in 1942","D) The Quit India Movement in 1942",1,"The correct answer is B) The fall of Singapore to Japanese forces in 1942. This event was a significant turning point in World War II and had a profound impact on the Indian National Army (INA). The fall of Singapore in February 1942 provided a base for the Japanese to further their campaign in Southeast Asia. Subhas Chandra Bose, a prominent leader of the Indian National Congress, was inspired by this victory and sought to establish the Indian National Army (INA) with the aim of liberating India from British rule with Japanese help. The other options are incorrect: the Tripartite Pact was signed in 1940 but did not directly lead to the formation of the INA; the Indian Army mutiny in 1942 was a different event; and the Quit India Movement in 1942 was a civil disobedience movement that demanded immediate independence for India, which was unrelated to the formation of the INA.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is considered to have been the most extensive in the world by the end of the 17th century?","A) Mongol Empire","B) Ottoman Empire","C) British Empire","D) Roman Empire",1,"The Ottoman Empire, by the end of the 17th century, was considered to be the most extensive empire in the world. At its peak, the empire covered a vast territory stretching from Hungary in the north to Northern Africa in the south, and from the Caucasus in the east to North Africa in the west. This vast territory included present-day Turkey, Hungary, Greece, Egypt, Bulgaria, Romania, and parts of the Middle East, North Africa, and southeastern Europe. The Mongol Empire, while also extensive, had disintegrated into several smaller states by the 17th century. The British Empire and the Roman Empire, although significant, were not as extensive as the Ottoman Empire by the end of the 17th century.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following historians is credited with the first comprehensive and systematic study of Indian history, laying the foundation for the modern study of Indian history?","A) Romila Thapar","B) Vincent Smith","C) R.C. Majumdar","D) B.B. Lal",2,"R.C. Majumdar is widely recognized as the first historian to conduct a comprehensive and systematic study of Indian history. His work, 'The History and Culture of the Indian People', is a landmark in the field of Indian historiography. This multi-volume series attempted to present a comprehensive overview of the history and culture of India from ancient times to modern times, thus laying the foundation for the modern study of Indian history. While Romila Thapar is a significant historian known for her contributions to the study of early Indian history, Vincent Smith is known for his work on the history of British India, and B.B. Lal has made considerable contributions to archaeology and ancient Indian history, R.C. Majumdar's work is the most comprehensive in terms of the scope and systematic approach to studying Indian history.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
