question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"At what age do children typically begin to develop a sense of object permanence, according to Jean Piaget’s theory of cognitive development?","A) 0-2 years","B) 2-4 years","C) 4-7 years","D) 7-11 years",1,"According to Jean Piaget’s theory of cognitive development, children begin to develop a sense of object permanence between the ages of 2 to 4 years. Object permanence is the understanding that objects continue to exist even when they cannot be seen, heard, or touched. This concept is crucial for a child's cognitive development as it allows them to understand that objects are not annihilated when they are out of sight. This development is part of the sensorimotor stage, which is the first stage in Piaget’s theory. Option A (0-2 years) and C (4-7 years) are incorrect as they either precede or follow the period when object permanence is typically developed. Option D (7-11 years) is incorrect as this age range corresponds to the concrete operational stage, where children develop the ability to think logically about concrete events.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to show the ability to understand the concept of 'object permanence' according to Jean Piaget’s theory?","A) 2-4 years","B) 4-7 years","C) 7-11 years","D) 11-15 years",0,"According to Jean Piaget's theory of cognitive development, children typically begin to understand the concept of 'object permanence' between the ages of 2 and 4 years, which is during the sensorimotor stage. Object permanence refers to the understanding that objects continue to exist even when they are out of sight. This is a crucial milestone in a child's cognitive development as it marks the transition from the sensorimotor stage to the preoperational stage. The other options represent later stages in Piaget's theory, where children develop different cognitive skills.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'sensitive periods' in child development?","a) Times when a child learns a specific skill more easily than at other times","b) Stages of cognitive development proposed by Jean Piaget","c) Phases where a child is particularly sensitive to environmental influences","d) Periods when a child is more prone to physical illnesses",0,"Sensitive periods in child development refer to specific times when a child learns a specific skill more easily than at other times. This concept is based on the idea that certain skills or abilities are best acquired during particular periods of a child's life, and missing them can make learning more difficult later on. For example, a child's ability to learn a second language is often more effective during the early years of life. The other options are related to different concepts: Stages of cognitive development are proposed by Jean Piaget and refer to how children develop their thought processes; phases where a child is particularly sensitive to environmental influences are more broadly described as critical periods; and periods when a child is more prone to physical illnesses are related to health and not child development or psychology.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to understand the concept of conservation of number?","A) 2-3 years","B) 4-5 years","C) 6-7 years","D) 8-9 years",2,"Children typically begin to understand the concept of conservation of number around the age of 6-7 years. This is in line with Jean Piaget’s theory of cognitive development, where the preoperational stage (ages 2-7) is characterized by the development of symbolic thinking, but children do not yet have the ability to conserve information. During the concrete operational stage (ages 7-11), children start to develop the ability to conserve various attributes, such as number, length, and weight. Therefore, the correct answer is C) 6-7 years.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age does a child typically begin to understand the concept of object permanence, as proposed by Jean Piaget?","A) 0-2 years","B) 2-4 years","C) 4-6 years","D) 6-8 years",1,"Jean Piaget's theory of cognitive development suggests that children go through several stages of mental growth. The sensorimotor stage, which includes the ages from birth to about 2 years, is characterized by the development of basic reflexes and the understanding that objects continue to exist even when they are out of sight. This ability is known as object permanence. Therefore, the correct answer is B) 2-4 years. Children in this stage begin to develop the understanding that objects continue to exist even when they are not observed, which is a critical milestone in cognitive development.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to show significant improvement in their ability to differentiate between familiar and unfamiliar faces?","A) 3-4 months","B) 6-8 months","C) 9-12 months","D) 12-15 months",0,"Children typically begin to differentiate between familiar and unfamiliar faces around 3-4 months of age. This is an important milestone in infant development as it reflects the growing ability of the infant’s visual system and cognitive functions. At this age, infants start to recognize faces more effectively, showing a preference for viewing familiar faces over new faces. This ability is crucial for social and emotional development, as it helps infants form attachments and recognize caregivers.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to develop the ability to think logically about concrete events?","A) 2-3 years","B) 4-5 years","C) 6-7 years","D) 8-9 years",1,"Children typically begin to develop the ability to think logically about concrete events during the preoperational stage of cognitive development, which is generally from 2 to 7 years of age. The correct answer is B) 4-5 years. This stage is characterized by the use of symbols, language, and the development of pretend play. However, it is during the preoperational stage that children start to develop the ability to think logically about concrete events, a milestone that is particularly significant around 4-5 years of age. This is often attributed to the development of conservation abilities, where children can understand that quantity remains the same despite changes in the appearance of objects. Options A, C, and D are incorrect because they either precede or follow the period when children begin to exhibit logical thinking about concrete events.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A child's ability to understand the concept of 'object permanence' is typically developed by which age according to Jean Piaget's theory of cognitive development?","A) 2-4 years","B) 4-7 years","C) 7-11 years","D) 11-15 years",0,"According to Jean Piaget's theory of cognitive development, a child's ability to understand the concept of 'object permanence' is typically developed between 2-4 years of age. Object permanence refers to the understanding that objects continue to exist even when they are out of sight. This is a key milestone in the sensorimotor stage of cognitive development. Options B, C, and D are incorrect as they correspond to later stages of cognitive development: preoperational (4-7 years), concrete operational (7-11 years), and formal operational (11-15 years) stages, respectively.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which stage of Piaget’s cognitive development do children begin to understand the concept of conservation of number?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"Piaget's cognitive development theory identifies four distinct stages. During the Concrete operational stage, children start to think logically about concrete events. They can understand concepts like conservation, which is the understanding that quantity does not change even if the shape or appearance of an object changes. Conservation of number is a key example where a child can understand that the number of objects remains the same even if they are rearranged or spread out. This stage typically occurs between the ages of 7 and 11 years.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which stage of Piaget's theory of cognitive development do children begin to understand the concept of conservation?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"Piaget's theory of cognitive development is divided into four stages. During the sensorimotor stage, children learn about their environment through sensory experiences and interactions, but they do not yet have the ability to understand conservation. The preoperational stage is characterized by the development of language and symbolic thought, but children in this stage still think egocentrically and cannot yet grasp abstract concepts. The concrete operational stage, which begins around age 7, is when children start to understand the concept of conservation, such as understanding that the amount of liquid remains the same even when poured into a differently shaped container. The formal operational stage, which begins during adolescence, involves the ability to think abstractly and reason hypothetically, but this is not relevant to the concept of conservation.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Piaget's theory of cognitive development, at which stage do children begin to understand conservation of number?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"Piaget's theory of cognitive development outlines four stages of cognitive growth in children. In the sensorimotor stage (A), children learn through their senses and motor actions but do not yet grasp abstract concepts. The preoperational stage (B) is characterized by the use of symbols and language but lacks logical reasoning. The concrete operational stage (C) marks the point where children can think logically about concrete events, including understanding conservation of number. During this stage, children can understand that quantity remains the same despite changes in the shape or appearance of objects. The formal operational stage (D) involves abstract and systematic thinking, which is not required for understanding conservation of number as it occurs in the concrete operational stage.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to develop a sense of object permanence, according to Jean Piaget's theory of cognitive development?","A) 0-2 years","B) 2-4 years","C) 4-7 years","D) 7-11 years",1,"According to Jean Piaget's stages of cognitive development, the sensorimotor stage, which includes the age range of 0-2 years, is characterized by the development of object permanence. Object permanence is the understanding that objects continue to exist even when they cannot be seen, heard, or touched. Children in the sensorimotor stage begin to understand that objects still exist even when they are out of sight, although this understanding is not yet fully developed. Thus, the correct answer is Option B) 2-4 years, as this is when the ability to understand object permanence becomes more fully developed.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to show the ability to use two-word sentences during their language development?","A) 1 year","B) 2 years","C) 3 years","D) 4 years",0,"During the early stages of language development, children typically begin to use two-word sentences around the age of 2 years. This is an important milestone in their language skills. At this stage, children are able to combine words to form simple phrases, such as 'more milk' or 'mommy go'. This ability indicates that they are developing a better understanding of grammar and sentence structure. Options A, C, and D are incorrect as they represent ages either before or after this typical development stage.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Piaget's theory of cognitive development, which stage is characterized by a child's ability to think logically about concrete events and understand the concept of conservation?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",C,"Piaget's theory of cognitive development outlines four distinct stages that children go through as they grow. The correct answer is C) Concrete operational stage. This stage typically occurs between the ages of 7 and 11. During this stage, children develop logical thinking skills and can understand the concept of conservation, meaning they can understand that quantity remains the same despite changes in the arrangement or appearance of objects. The other stages are: A) Sensorimotor stage, which is from birth to about 2 years old, where infants learn about the world through their senses and actions; B) Preoperational stage, which is from about 2 to 7 years old, where children begin to use language and symbols but have difficulty with logical thinking; and D) Formal operational stage, which starts around puberty and is characterized by the ability to think abstractly and reason hypothetically.",easy,uptet,uptet-cdp,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
