question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A particle of mass 2 kg is moving in a circular path of radius 10 m with a constant speed of 10 m/s. What is the magnitude of the centripetal force acting on the particle?","A) 10 N","B) 20 N","C) 50 N","D) 100 N",2,"The centripetal force acting on a particle moving in a circular path is given by the formula F = (mv^2) / r, where m is the mass of the particle, v is its velocity, and r is the radius of the circular path. Given m = 2 kg, v = 10 m/s, and r = 10 m, we can substitute these values into the formula to find the centripetal force. F = (2 kg * (10 m/s)^2) / 10 m = (2 * 100) / 10 = 200 / 10 = 20 N. Therefore, the correct answer is B) 20 N. Options A, C, and D correspond to incorrect values based on the given parameters.",medium,jee-main,jee-physics,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"In the context of acid-base reactions, which of the following statements correctly describes the behavior of a weak base in water?
A) It completely dissociates to form hydroxide ions.
B) It partially dissociates, forming conjugate acid and hydroxide ions.
C) It does not react with water at all.
D) It reacts with water to form only the conjugate acid.","A","B","C","D",1,"A weak base in water partially dissociates to form conjugate acid and hydroxide ions. This is because weak bases only partially ionize in water, unlike strong bases which fully dissociate. The partial dissociation allows for the formation of both the conjugate acid and hydroxide ions, making option B the correct choice. Option A is incorrect because weak bases do not completely dissociate. Option C is false as weak bases do react with water, albeit to a limited extent. Option D is incorrect because weak bases not only form the conjugate acid but also hydroxide ions.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following is the correct order of boiling points for the following alkanes: n-butane, isobutane, n-pentane, and neopentane? 

A) n-pentane > n-butane > isobutane > neopentane
B) n-pentane > n-butane > neopentane > isobutane
C) n-pentane > neopentane > n-butane > isobutane
D) n-pentane > isobutane > n-butane > neopentane","A","B","C","D",0,"The boiling points of alkanes increase with the number of carbon atoms due to stronger van der Waals forces. However, the boiling point of isomers can vary based on the branching. Neopentane (isopentane) is more highly branched than isobutane, which has one less carbon atom but is less branched than n-pentane. Therefore, neopentane has the lowest boiling point, followed by isobutane, n-butane, and n-pentane. This makes the correct order n-pentane > n-butane > isobutane > neopentane. Thus, option A is the correct answer.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following statements is incorrect regarding the molecular geometry and hybridization of the central atom in a molecule of sulfur trioxide (SO₃)?

A) The molecular geometry of SO₃ is trigonal planar.
B) The central sulfur atom in SO₃ is sp² hybridized.
C) All the three S-O bonds in SO₃ are of equal length and strength due to resonance.
D) The bond angle in SO₃ is slightly less than 120° due to lone pair-lone pair repulsion.","A","B","C","D",3,"The correct answer is D. In sulfur trioxide (SO₃), the central sulfur atom forms three double bonds with oxygen atoms and has no lone pairs. The molecular geometry is indeed trigonal planar (Option A), and the sulfur atom is sp² hybridized (Option B), which is consistent with the presence of three sigma bonds and no lone pairs. Resonance causes all three S-O bonds to be of equal length and strength (Option C). However, Option D is incorrect because in SO₃, the bond angle is exactly 120°, not slightly less than 120°. The trigonal planar geometry and the absence of lone pairs on the central atom do not result in any lone pair-lone pair repulsion, so the bond angle remains 120°.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following is the correct order of reactivity of halogen elements towards hydrogen in a hydrogen halide molecule (HX) at room temperature?","A) F2 < Cl2 < Br2 < I2","B) I2 < Br2 < Cl2 < F2","C) Cl2 < Br2 < I2 < F2","D) Br2 < Cl2 < F2 < I2",1,"The reactivity of halogen elements towards hydrogen in a hydrogen halide molecule (HX) decreases down the group in the periodic table. This is due to the increasing size of the halogen atoms and the corresponding decrease in the electronegativity of the halogens. Fluorine is the most electronegative and smallest halogen, making it the most reactive towards hydrogen. Iodine, being the largest and least electronegative, is the least reactive. Therefore, the correct order is I2 < Br2 < Cl2 < F2. This question tests the understanding of periodic trends and reactivity trends among halogens.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following statements about coordination compounds is correct regarding the oxidation state of the central metal ion?","A) The oxidation state of the central metal ion is always positive.","B) The oxidation state of the central metal ion is determined by the charge on the complex ion.","C) The oxidation state of the central metal ion can only be zero.","D) The oxidation state of the central metal ion is always negative.",1,"The correct answer is B) The oxidation state of the central metal ion is determined by the charge on the complex ion. In coordination compounds, the oxidation state of the central metal ion is not always positive; it can be positive, negative, or even zero, depending on the charge of the complex ion. For example, in [Fe(CN)6]4-, the oxidation state of iron is +2, which contributes to the overall -4 charge of the complex ion. Similarly, in [Ni(CN)4]2-, the oxidation state of nickel is +2, which gives the complex ion a -2 charge. Option A is incorrect because the oxidation state can be negative. Option C is incorrect because the oxidation state can be positive, negative, or zero. Option D is incorrect because the oxidation state is not always negative.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following compounds will show the highest boiling point when compared to the others at the same pressure?","A) CH₃CH₂CH₂CH₂OH","B) CH₃CH₂CH₂CH₂Cl","C) CH₃CH₂CH₂CH₂Br","D) CH₃CH₂CH₂CH₂F",0,"The boiling point of a compound is influenced by intermolecular forces, specifically hydrogen bonding and dipole-dipole interactions. Among the given compounds, CH₃CH₂CH₂CH₂OH (1-butanol) can form hydrogen bonds due to the presence of an -OH group. Hydrogen bonding is a strong intermolecular force that significantly raises the boiling point. The other compounds (CH₃CH₂CH₂CH₂Cl, CH₃CH₂CH₂CH₂Br, and CH₃CH₂CH₂CH₂F) are alkanes or alkyl halides, which are primarily held together by van der Waals forces. Since alkyl halides have stronger intermolecular forces than alkanes due to the increase in polarizability of the alkyl chain with larger halogen atoms, CH₃CH₂CH₂CH₂Br will have a higher boiling point than CH₃CH₂CH₂CH₂Cl, but still lower than 1-butanol. Therefore, the correct answer is A) CH₃CH₂CH₂CH₂OH, as it has the highest boiling point due to the presence of hydrogen bonding.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following is the correct order of the basicity of the following amines? 
1. Ethylamine (EtNH2) 
2. Aniline (C6H5NH2) 
3. Methylamine (CH3NH2) 
4. Dimethylamine ((CH3)2NH)","A) EtNH2 > CH3NH2 > (CH3)2NH > C6H5NH2","B) CH3NH2 > EtNH2 > C6H5NH2 > (CH3)2NH","C) (CH3)2NH > CH3NH2 > EtNH2 > C6H5NH2","D) C6H5NH2 > EtNH2 > CH3NH2 > (CH3)2NH",2,"The basicity of amines is determined by their ability to donate a pair of electrons to form a bond with a proton. The extent of this ability depends on the electron-donating and withdrawing properties of the substituents attached to the nitrogen atom. Among the given amines, methylamine (CH3NH2) is the most basic because the methyl group is an electron-donating group, which increases the electron density on the nitrogen atom, making it more favorable for protonation. Ethylamine (EtNH2) is less basic than methylamine because the alkyl group is also an electron-donating group but is slightly less effective than the methyl group. Dimethylamine ((CH3)2NH) is more basic than ethylamine but less basic than methylamine because the presence of two methyl groups further increases the electron density on the nitrogen atom. Aniline (C6H5NH2) is the least basic because the phenyl group is electron-withdrawing due to the resonance effect, which decreases the electron density on the nitrogen atom, making it less favorable for protonation. Therefore, the correct order of basicity is (CH3)2NH > CH3NH2 > EtNH2 > C6H5NH2.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following compounds has the highest boiling point?
A) CH₃CH₂CH₂CH₂CH₂CH₃
B) CH₃CH₂CH₂CH₂OH
C) CH₃CH₂CH₂CHO
D) CH₃CH₂CH₂CH₂NH₂","CH₃CH₂CH₂CH₂CH₂CH₃","CH₃CH₂CH₂CH₂OH","CH₃CH₂CH₂CHO","CH₃CH₂CH₂CH₂NH₂",1,"The boiling point of an organic compound is influenced by the strength of intermolecular forces, specifically hydrogen bonding. Among the given options, option B (CH₃CH₂CH₂CH₂OH) contains an alcohol functional group, which can form hydrogen bonds with other molecules. This intermolecular force is stronger than the van der Waals forces present in the other compounds. Options A (n-hexane), C (acetone), and D (n-butylamine) do not have hydrogen bonding capabilities. Therefore, the presence of hydrogen bonding in option B leads to the highest boiling point among the given compounds.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
"Which of the following is the correct order of the boiling points of the following alkanes: methane (CH₄), ethane (C₂H₆), propane (C₃H₈), and butane (C₄H₁₀)?","A) methane < ethane < propane < butane","B) butane < propane < ethane < methane","C) methane > ethane > propane > butane","D) butane > propane > ethane > methane",0,"The boiling points of alkanes generally increase with increasing molecular weight due to stronger van der Waals forces. Methane (CH₄) is a small molecule with weaker intermolecular forces compared to the larger alkanes. As the number of carbon atoms increases, the molecular weight increases, leading to stronger van der Waals forces and higher boiling points. Therefore, the correct order of boiling points is methane < ethane < propane < butane. This aligns with option A.",medium,jee-main,jee-chemistry,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B",ai-practice,false
